label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
7,7,0.38025355,0.33066952,0.45944625,0.7022375,0.49423465,0.55748236,0.19062144,0.761727,0.29191923,0.116309784
7,7,0.11292503,0.5757254,0.37749445,0.7646538,0.5004306,0.5190889,0.44348067,0.80463964,0.21275367,0.14814848
3,3,0.07870339,0.48873156,0.33171004,0.7977696,0.6154938,0.5084565,0.6637799,0.765378,0.16953094,0.14658658
9,1,0.27067646,0.8104259,0.19257389,0.6161271,0.28470373,0.27026775,0.28439528,0.41192386,0.7631663,0.4715046
9,7,0.15334472,0.69117737,0.22837435,0.6693828,0.3975532,0.3023095,0.4234072,0.74686176,0.2930202,0.46192572
1,1,0.20348276,0.88444877,0.21119568,0.47862628,0.27272347,0.21265408,0.268599,0.47503722,0.6286615,0.6108399
9,8,0.6706172,0.7986598,0.20899291,0.48130792,0.27523103,0.19536467,0.14717945,0.30810657,0.94508004,0.41665187
7,7,0.12466927,0.53384477,0.2733125,0.7322644,0.5036413,0.3898668,0.43160698,0.8660128,0.16139369,0.31128183
0,8,0.8288748,0.76854557,0.20370041,0.26292002,0.3470131,0.110994086,0.101192795,0.27308223,0.9589405,0.461351
1,1,0.25773793,0.8716121,0.25395393,0.5420474,0.21285824,0.30592343,0.4275907,0.26322982,0.8407395,0.3189086
3,8,0.6347662,0.7771439,0.23997721,0.46637797,0.34040126,0.23715541,0.17386961,0.32417852,0.91330075,0.3387965
5,3,0.06489368,0.3940618,0.42020535,0.82264864,0.5574307,0.78905433,0.7295746,0.5053667,0.24097833,0.037420824
4,1,0.50504464,0.78599167,0.31149265,0.44247392,0.43323034,0.1808303,0.31713504,0.2445712,0.7823447,0.38042682
6,3,0.06238653,0.38356233,0.45918027,0.85174143,0.5377655,0.80147123,0.69497144,0.54941565,0.26591742,0.044209972
3,1,0.31335902,0.73595744,0.42188415,0.6345214,0.31738746,0.38063502,0.24104638,0.53447264,0.62765354,0.20387313
8,8,0.8451843,0.73095065,0.21313903,0.30723667,0.35157222,0.15303177,0.092385605,0.3648588,0.930831,0.5097246
8,1,0.39089826,0.8623938,0.15449071,0.37639505,0.28571066,0.11641384,0.22410329,0.49062723,0.7211657,0.7636412
0,8,0.57625943,0.88296694,0.15781409,0.31809792,0.30303577,0.122505456,0.16288857,0.35874593,0.9229591,0.70415086
4,6,0.09651678,0.49992663,0.42447802,0.6500087,0.65911525,0.3676994,0.75204057,0.60183936,0.19858271,0.14104852
8,8,0.752949,0.7328851,0.28923994,0.48201832,0.31731084,0.25200608,0.11836301,0.27565572,0.9468484,0.26572067
3,1,0.12953465,0.7407744,0.29906672,0.65321857,0.34145042,0.3501204,0.54693764,0.55367374,0.34318915,0.28137276
6,7,0.17064957,0.23988484,0.55732095,0.7090417,0.681187,0.5359224,0.55376583,0.80635285,0.14343192,0.090762004
7,1,0.20885047,0.8715441,0.16769445,0.45224726,0.29204884,0.15921639,0.26983458,0.49728575,0.54986256,0.75225914
0,6,0.08369245,0.810454,0.31214553,0.7132861,0.3993419,0.33432615,0.83054125,0.33418757,0.3422191,0.25747505
0,8,0.86682725,0.7298498,0.27895615,0.31857303,0.40906262,0.17975952,0.086171396,0.26171216,0.923976,0.27015546
4,6,0.0803343,0.56133115,0.39937937,0.7071827,0.55207163,0.4460574,0.83687073,0.43344095,0.24632622,0.12462948
5,3,0.116585106,0.5487479,0.39351356,0.81068623,0.45698676,0.7143681,0.54781806,0.6501151,0.32898477,0.08071246
2,8,0.89815,0.5888237,0.33445218,0.37547597,0.3732247,0.21150142,0.084828146,0.3555561,0.926029,0.27709427
6,3,0.061308946,0.669052,0.2722082,0.7497571,0.43284765,0.38040444,0.7361403,0.5497746,0.24462123,0.29290676
8,1,0.35775453,0.8310093,0.22456671,0.58294606,0.26108396,0.28127733,0.21880205,0.560178,0.7509512,0.44303083
4,6,0.12611811,0.43670973,0.53277797,0.72334325,0.55872834,0.55199337,0.7639743,0.38102052,0.36449236,0.08064
9,8,0.65453917,0.85721225,0.17520499,0.34304997,0.27024084,0.14176452,0.16445643,0.2395528,0.954174,0.5348689
9,1,0.28220725,0.7366377,0.38904187,0.511561,0.37637308,0.38648233,0.30294558,0.60620964,0.5421124,0.2292501
9,1,0.5143625,0.86655325,0.13542561,0.3568028,0.28897205,0.119348325,0.13993628,0.5514281,0.8264601,0.7805318
2,6,0.076377705,0.54346025,0.44888,0.7855321,0.42472446,0.6550379,0.81984794,0.38319182,0.32570794,0.07065169
0,8,0.75881577,0.5845057,0.36353144,0.5788137,0.3237521,0.36542746,0.13586013,0.25953898,0.90686065,0.18436553
4,6,0.09485853,0.41180405,0.4497378,0.7795259,0.6217748,0.555936,0.79292977,0.503718,0.23849589,0.06872287
2,7,0.081890605,0.39419255,0.41725177,0.8098849,0.68311894,0.59584385,0.5964867,0.81297755,0.12945855,0.08384427
8,8,0.75266314,0.61163193,0.3591639,0.5288831,0.32680723,0.38395435,0.12865034,0.31670073,0.9206426,0.15475067
1,1,0.27572325,0.8887189,0.22293152,0.52217835,0.279817,0.24557184,0.30952182,0.3959934,0.7539454,0.3845933
1,1,0.4121471,0.88861734,0.13417359,0.3791913,0.21348466,0.13563457,0.18260062,0.40981853,0.8850036,0.72502077
0,8,0.88178235,0.68004566,0.27236542,0.41366833,0.32663703,0.21611604,0.078747496,0.31192592,0.946023,0.25771385
0,8,0.74446017,0.83560514,0.17981339,0.29898885,0.2780159,0.13794856,0.11506469,0.3269404,0.9545957,0.5755354
3,3,0.32526174,0.22828266,0.6276316,0.7454875,0.5806733,0.7320091,0.3787923,0.4991405,0.36000875,0.049269382
7,3,0.0893289,0.31734625,0.52433854,0.80034524,0.71500844,0.63865674,0.6845736,0.7336945,0.14495984,0.05212999
4,1,0.19550659,0.70467407,0.2790089,0.61340207,0.39479747,0.28139755,0.36334774,0.63080823,0.37299293,0.40903214
1,8,0.8055833,0.7431631,0.2588268,0.42117354,0.290454,0.24182165,0.11650584,0.27068797,0.9538462,0.3160647
1,6,0.09058418,0.62521607,0.4045985,0.62337625,0.48100838,0.3440919,0.7581035,0.4657117,0.28666613,0.15865216
9,1,0.24631402,0.8809675,0.16501568,0.4787603,0.24828994,0.1422769,0.28433454,0.5179863,0.62086165,0.7676701
7,7,0.2530205,0.2121749,0.5459645,0.7438173,0.67782104,0.6704611,0.3988819,0.75114167,0.19927357,0.061599035
7,3,0.09596892,0.31485897,0.51310533,0.8285883,0.60946524,0.73825145,0.6214906,0.66884506,0.1797571,0.055290136
4,3,0.060458373,0.44751152,0.32609448,0.7923274,0.5391279,0.5841764,0.7180328,0.73479825,0.16809972,0.12769572
6,6,0.059868217,0.62735355,0.3576541,0.7041958,0.49544147,0.5515996,0.71112204,0.6084788,0.22079149,0.21409695
8,8,0.7399658,0.8269487,0.20529929,0.31154072,0.33965594,0.13036673,0.12156497,0.25932705,0.9586434,0.51583517
6,3,0.11142165,0.67272216,0.4037508,0.7132851,0.41418377,0.50230384,0.6716436,0.58249927,0.28860712,0.16616292
0,8,0.8308468,0.614895,0.30758008,0.48576254,0.3358666,0.2623083,0.093820386,0.35478005,0.89866805,0.213266
2,3,0.49602523,0.26315346,0.53218144,0.7567648,0.4944194,0.6454,0.18629198,0.63499683,0.3572686,0.06635998
8,8,0.74650526,0.8252993,0.20579891,0.31803787,0.2818535,0.13630496,0.121760264,0.26414138,0.96781373,0.4949266
5,3,0.058336962,0.7104577,0.32757744,0.7501163,0.3521511,0.5987857,0.7475381,0.5214998,0.3082111,0.20378771
3,1,0.5012368,0.8242114,0.24462757,0.35057914,0.32205608,0.14309278,0.18487805,0.4321741,0.81524384,0.6090845
5,6,0.091509454,0.6387787,0.4189205,0.71581227,0.3962595,0.4550723,0.80713624,0.31396443,0.4394213,0.15537228
3,6,0.040195353,0.59707904,0.31213042,0.8142257,0.55584985,0.57830715,0.82061887,0.54808694,0.23570018,0.10199031
5,3,0.12492441,0.3544068,0.38404214,0.88201183,0.5537495,0.8286888,0.4237852,0.689114,0.29216847,0.049473748
7,1,0.45796806,0.87293404,0.15302597,0.39856791,0.31158397,0.13088816,0.16441303,0.57854307,0.7897231,0.72191006
9,1,0.4310741,0.8761858,0.1612922,0.42415807,0.23221739,0.1959543,0.18741328,0.3620961,0.875439,0.5418949
8,8,0.6777997,0.8219726,0.16149202,0.3390138,0.3072887,0.13050297,0.12624097,0.42466873,0.93329597,0.64871013
4,7,0.15792085,0.39153743,0.5289116,0.6539014,0.60279286,0.5381437,0.48320004,0.69264066,0.20864058,0.11418242
4,3,0.053206235,0.31725448,0.45825315,0.8209047,0.6154482,0.7040277,0.7091776,0.7052838,0.16524906,0.06956774
3,1,0.09794485,0.69943696,0.35468376,0.60828954,0.358452,0.39041963,0.58444035,0.42122212,0.3833429,0.31114164
1,1,0.14794815,0.90377927,0.21883233,0.5277678,0.2701279,0.18827596,0.42391655,0.43877962,0.55208725,0.4844906
4,3,0.07305045,0.2697585,0.50169516,0.869585,0.6321391,0.7371831,0.7183704,0.6353292,0.19256538,0.036328606
8,3,0.08654653,0.32944885,0.39077288,0.8409688,0.7160542,0.6744907,0.60670674,0.8043214,0.13511463,0.051345684
3,2,0.4097133,0.29942918,0.6192661,0.609881,0.5945039,0.464231,0.30149713,0.61481696,0.30135342,0.08338609
6,6,0.077854745,0.61598617,0.39138457,0.6616386,0.4911382,0.46367654,0.8538268,0.40846077,0.27872506,0.15470448
5,3,0.14740992,0.63237894,0.3485896,0.71599346,0.34800163,0.43671277,0.4865958,0.58932495,0.41497165,0.17347282
3,3,0.05121702,0.4717738,0.37374076,0.85420626,0.5623658,0.70961505,0.77960014,0.5677595,0.21028933,0.049765345
0,6,0.07404548,0.6882017,0.2983592,0.7054387,0.5462019,0.36584494,0.750013,0.5593471,0.24372022,0.22198398
8,8,0.41357517,0.69010884,0.3413308,0.642961,0.2896395,0.48256722,0.1959487,0.47091,0.7546468,0.20153601
9,7,0.11688106,0.5093209,0.36106047,0.71200114,0.48923805,0.4203811,0.53198344,0.80743426,0.14978315,0.24876834
5,3,0.12571278,0.68426144,0.41043818,0.7536644,0.45061454,0.4772662,0.59577084,0.51032937,0.32594416,0.117589615
7,3,0.09912482,0.6425236,0.33140394,0.7032861,0.4181108,0.4043376,0.60175407,0.7024052,0.23742981,0.1842795
6,6,0.05640416,0.5872333,0.33288783,0.7546571,0.5937442,0.4623958,0.8541205,0.58953226,0.1781142,0.13753714
2,3,0.14937891,0.43567178,0.45356008,0.70360476,0.5316239,0.5257236,0.45355532,0.65698767,0.25551084,0.18162504
0,0,0.83155847,0.5707317,0.38333887,0.47088674,0.42303234,0.26518515,0.1101636,0.49499166,0.7888028,0.24134496
4,1,0.16099964,0.8049865,0.30601954,0.5521818,0.33861837,0.2601209,0.69478583,0.26623365,0.6288502,0.298087
9,1,0.16832732,0.8439785,0.19215734,0.5658333,0.32983652,0.20589304,0.3898919,0.61772066,0.4240898,0.6019444
9,8,0.6436088,0.8344195,0.22166334,0.380127,0.2886874,0.18175149,0.18195282,0.23950799,0.94343,0.44557056
0,0,0.83414394,0.40172267,0.5042327,0.5984362,0.4294375,0.41448322,0.114506714,0.40504247,0.7766618,0.11108125
5,8,0.4848134,0.8659931,0.18490651,0.4147032,0.263957,0.16270688,0.22812565,0.27867782,0.91633743,0.5599119
2,3,0.07285801,0.65059936,0.29300573,0.7852286,0.45253614,0.47349405,0.7181259,0.66607803,0.20348568,0.19871323
3,3,0.09123281,0.62559015,0.4469076,0.781586,0.45670283,0.5708074,0.661843,0.45411783,0.3597154,0.09369898
6,6,0.061553665,0.5126792,0.37715393,0.7609869,0.6077596,0.4611959,0.85356325,0.47023654,0.2108074,0.09323309
1,8,0.669492,0.85486656,0.14867201,0.31816775,0.29085127,0.10947586,0.14192337,0.41497186,0.9357993,0.65242136
1,1,0.45441204,0.90086865,0.14707142,0.35147795,0.2609096,0.13170576,0.16915952,0.35972318,0.8738011,0.7205604
0,8,0.90364987,0.54874724,0.34156594,0.4528385,0.366089,0.25142035,0.090909146,0.28522325,0.9235001,0.23695695
2,3,0.054603387,0.41869852,0.41581923,0.8220273,0.67066044,0.5755625,0.81440336,0.60425407,0.15969689,0.061066873
8,8,0.76941663,0.8230534,0.21066485,0.33002666,0.26673785,0.14668964,0.12048363,0.27488983,0.96739876,0.5116505
2,3,0.08812566,0.29482505,0.56380254,0.81260914,0.71757054,0.671433,0.7261805,0.6568449,0.16962437,0.04196682
1,8,0.75588775,0.84757996,0.19046044,0.29628265,0.3297214,0.13875002,0.12686855,0.30507448,0.96374655,0.55281776
1,8,0.5724993,0.87454593,0.1624291,0.35206744,0.26147878,0.1454979,0.14450105,0.3546752,0.94862175,0.65718347
7,3,0.09846274,0.35169205,0.46843404,0.7647215,0.6411837,0.6766918,0.5517881,0.75334877,0.16835515,0.07467004
5,7,0.3245387,0.67443603,0.4033585,0.53441685,0.38303754,0.44737056,0.16439702,0.74857336,0.53460747,0.28680253
2,3,0.28462267,0.30611262,0.47061294,0.8335299,0.48173988,0.71655077,0.27334094,0.6573128,0.3331419,0.067227624
3,3,0.072512805,0.29717112,0.47631454,0.8187991,0.62420505,0.6712945,0.68342817,0.72009087,0.1570189,0.062110703
4,6,0.101224005,0.614345,0.41797093,0.61704695,0.50492007,0.37305894,0.749041,0.5812361,0.19552611,0.22566725
1,8,0.4741311,0.8506004,0.21600823,0.41358128,0.30336976,0.19453777,0.1770331,0.39891714,0.8693769,0.45771566
2,6,0.058354188,0.5150171,0.3895055,0.78691465,0.64342266,0.5271403,0.83430266,0.56726825,0.19632886,0.09056848
9,1,0.20396598,0.8653013,0.17961945,0.5380173,0.262361,0.1653997,0.34880817,0.4935211,0.55713195,0.6993139
2,3,0.07228792,0.45275545,0.48593476,0.7694659,0.60876566,0.5732562,0.72904617,0.64814925,0.1701343,0.08556153
1,1,0.22385544,0.90547293,0.18302362,0.48829412,0.22744524,0.18150283,0.32576102,0.48482785,0.6894386,0.61941206
3,1,0.10446917,0.76743627,0.25171575,0.71679205,0.34370413,0.2958604,0.503845,0.59458894,0.28563327,0.46170875
4,3,0.061589465,0.3685458,0.40803212,0.8826165,0.6149316,0.7711909,0.61823946,0.73662126,0.19176187,0.04311273
8,8,0.7076478,0.843573,0.19254108,0.31606665,0.3113945,0.15048824,0.16419037,0.21849035,0.96074903,0.49720487
9,8,0.5479912,0.87219477,0.193558,0.32864696,0.29836583,0.13858823,0.18935607,0.36463472,0.8891331,0.66168374
0,1,0.2643393,0.79439616,0.30263844,0.46680453,0.35831535,0.17695588,0.52472025,0.25743616,0.65781766,0.4072324
0,1,0.45346713,0.8712353,0.17007259,0.46434954,0.2457723,0.15817048,0.21180303,0.40986496,0.8511273,0.6882996
4,6,0.062461592,0.29289854,0.543953,0.7233251,0.7257283,0.5681427,0.8391749,0.6058002,0.14652386,0.071724124
9,1,0.37751928,0.7728134,0.3326634,0.55232275,0.36156622,0.33272323,0.22736986,0.5737843,0.68354714,0.31015396
0,3,0.3033834,0.61046505,0.31523874,0.70483404,0.34361282,0.449278,0.22728863,0.6547725,0.5373613,0.18815278
2,0,0.79580116,0.5529171,0.44408995,0.5166933,0.45837864,0.30266032,0.11281879,0.41812146,0.7911697,0.2082907
2,3,0.08189418,0.69805765,0.32098305,0.73553747,0.34827948,0.49598756,0.67947656,0.5442342,0.26910973,0.18088321
0,8,0.8576977,0.64621556,0.31513897,0.41989532,0.34670144,0.20737606,0.08862434,0.32512912,0.9313652,0.27630335
6,6,0.081841424,0.6980772,0.38591096,0.6745561,0.48508757,0.38412863,0.8865243,0.29492602,0.31495088,0.19693264
8,8,0.619506,0.8746908,0.16475235,0.27830473,0.30679697,0.111447215,0.18710774,0.21924269,0.9494324,0.60354453
7,7,0.20173733,0.6628662,0.18453212,0.6053104,0.3319192,0.2374328,0.21983099,0.8654386,0.25191903,0.61687136
3,3,0.056534987,0.41168147,0.3553159,0.8533914,0.67112416,0.6897064,0.81612027,0.61753786,0.1799747,0.067263454
3,6,0.0866308,0.7609072,0.33407465,0.7418656,0.33372268,0.43513197,0.76343787,0.3254203,0.432629,0.1382643
8,8,0.7723763,0.8470967,0.2388558,0.2890283,0.32332578,0.12043301,0.1586246,0.25172117,0.96283716,0.49274576
9,8,0.530648,0.88026506,0.18980844,0.3530295,0.26894674,0.17036055,0.19502537,0.25668284,0.9472973,0.5199774
0,0,0.8934112,0.59327143,0.4160921,0.35526967,0.41441613,0.21010387,0.068717495,0.35239547,0.8815321,0.22643189
2,3,0.13168752,0.31356573,0.43132105,0.8562941,0.5126822,0.81537294,0.570878,0.5462121,0.2989727,0.036597054
5,7,0.09996458,0.458615,0.37466145,0.7842093,0.53522265,0.5685609,0.5074783,0.8301338,0.15804023,0.1626935
3,6,0.056133356,0.6298042,0.3786108,0.71882194,0.43279877,0.44422668,0.9066368,0.3402255,0.2732529,0.15399659
6,6,0.059664086,0.37834015,0.4392613,0.7573765,0.73247844,0.5553658,0.81882036,0.6737144,0.15107712,0.08159387
1,8,0.24856867,0.8483479,0.239996,0.5926589,0.2539978,0.33417973,0.515041,0.20204906,0.8544445,0.29520303
3,1,0.18247378,0.7015108,0.4288002,0.64098865,0.39139026,0.40144947,0.38192016,0.51554435,0.40765437,0.27219272
9,1,0.45380834,0.9055387,0.16463365,0.33581045,0.2562734,0.12674183,0.2255835,0.27997416,0.8721873,0.74100286
5,3,0.07095855,0.27475306,0.48586732,0.8154478,0.7025455,0.66881543,0.731665,0.7075104,0.15221985,0.058188185
0,8,0.73915267,0.75729567,0.21984543,0.3509458,0.35265604,0.16649474,0.097687356,0.5559771,0.82267547,0.6158741
5,3,0.096128985,0.2619897,0.5257705,0.83725244,0.6221786,0.7921811,0.57957715,0.7273794,0.21291806,0.038561378
4,6,0.056079533,0.41443375,0.42329094,0.7783539,0.6805287,0.48606545,0.8756736,0.5520882,0.16238184,0.069736734
4,6,0.058073923,0.41647947,0.44284427,0.76394403,0.65057063,0.5232829,0.8177589,0.6112681,0.15170936,0.10987761
0,1,0.16585712,0.7572166,0.22313608,0.5546979,0.40146086,0.18807325,0.34590846,0.7057041,0.36047703,0.5008542
1,3,0.6160173,0.4605276,0.41691333,0.7011992,0.4107447,0.45010304,0.15358335,0.5691225,0.64361197,0.14276634
1,3,0.05528309,0.3663821,0.4618887,0.84487635,0.5894472,0.7429562,0.7731332,0.6118742,0.20888004,0.06152111
6,3,0.088119425,0.42734528,0.44225296,0.80649775,0.5359733,0.6540985,0.58387727,0.78523797,0.17980869,0.11996524
1,6,0.07179131,0.7594509,0.3235476,0.7477524,0.43117505,0.42085475,0.79805017,0.43637574,0.3201696,0.16968976
7,3,0.06645513,0.37778926,0.39334384,0.8508009,0.68136525,0.6816023,0.7367617,0.71365464,0.15239373,0.059243314
9,6,0.07196502,0.6013316,0.42269692,0.6500516,0.5106941,0.40628615,0.73253924,0.5298328,0.23119237,0.1975031
9,1,0.21274416,0.8772583,0.2288403,0.64860666,0.2703767,0.34871843,0.45528647,0.39975852,0.7190861,0.26215556
6,6,0.049095035,0.49144807,0.36159196,0.76272774,0.6628311,0.53666687,0.8033489,0.62576175,0.15870653,0.08853242
2,1,0.258252,0.872598,0.197711,0.53062606,0.29903954,0.19948421,0.33653334,0.32058588,0.77769464,0.618796
4,3,0.074338704,0.2587299,0.6008018,0.7815452,0.6479573,0.710294,0.7366856,0.55462015,0.19298348,0.046804637
3,7,0.16494812,0.38037005,0.37098414,0.7672916,0.5459532,0.54516155,0.31272873,0.9001921,0.18009901,0.17946443
8,1,0.14452545,0.8805776,0.23440912,0.6594733,0.31983984,0.32949877,0.60268885,0.361296,0.52153355,0.2698326
3,1,0.10418773,0.8604198,0.24485183,0.6657392,0.32526225,0.4036369,0.62758654,0.41816482,0.42035696,0.32843468
4,3,0.0990033,0.57908475,0.372836,0.6866965,0.5680009,0.37885976,0.65957063,0.644642,0.2127626,0.1391446
7,7,0.21645758,0.5033659,0.41732574,0.71968144,0.41572285,0.6471583,0.29148477,0.7373728,0.36179814,0.10663957
0,1,0.34096256,0.89748436,0.21073906,0.44054386,0.23687217,0.20182909,0.31050128,0.25844973,0.8710528,0.5065051
2,0,0.6911605,0.30234307,0.5504186,0.5417597,0.55260277,0.416414,0.18065408,0.51125187,0.5711209,0.10135074
8,8,0.72492546,0.85336417,0.19978899,0.30629033,0.30491224,0.15601481,0.1601515,0.26228675,0.967473,0.5382035
4,6,0.05203143,0.43997005,0.41931567,0.70976925,0.59892184,0.46506283,0.8881063,0.53932816,0.1777096,0.123580895
8,8,0.5553197,0.8542704,0.13771641,0.36568922,0.3182031,0.14004813,0.16298403,0.49152476,0.87930346,0.78409284
3,3,0.066988125,0.3847813,0.3713278,0.7954465,0.6347735,0.55461735,0.6284274,0.75046355,0.1444982,0.07961491
8,8,0.77920735,0.7136603,0.25053415,0.49061438,0.345893,0.25958982,0.1382134,0.22324786,0.9519168,0.279378
8,8,0.5534416,0.6938234,0.33578506,0.5762798,0.34183675,0.36495262,0.22816435,0.3025425,0.8652074,0.15442994
8,8,0.7805098,0.83330274,0.17381103,0.24684632,0.31354958,0.1107661,0.11712083,0.27164716,0.96159947,0.55596995
3,1,0.13552403,0.79155195,0.22064285,0.6053041,0.3447274,0.2454036,0.5088224,0.4826168,0.4028781,0.3684833
3,3,0.07598671,0.39257637,0.35802653,0.8517793,0.635931,0.68199605,0.6067361,0.7614068,0.14893478,0.05844866
5,3,0.0893746,0.5296549,0.47360376,0.7857133,0.4807504,0.6559902,0.6233803,0.5392169,0.31227988,0.06142371
7,3,0.089775726,0.48117915,0.44247866,0.81144553,0.4627733,0.6739379,0.47560441,0.7140337,0.27390635,0.100964315
7,1,0.1379657,0.8121853,0.29048258,0.6242491,0.35952288,0.32057086,0.45384988,0.63193935,0.3728699,0.31123537
0,0,0.8600785,0.43235692,0.49640393,0.51002973,0.47806248,0.3169808,0.09759582,0.34329194,0.832497,0.13013002
4,6,0.06425118,0.347982,0.45070073,0.8001658,0.7252872,0.618203,0.80502087,0.669102,0.14812864,0.06770897
1,1,0.4567482,0.9018248,0.14656435,0.31970397,0.26354712,0.11350822,0.22202933,0.3156438,0.8858778,0.6928577
5,6,0.07403776,0.5599816,0.4344647,0.6522396,0.5216709,0.42810336,0.8621066,0.3708725,0.27282318,0.1307048
9,7,0.429448,0.58491635,0.27174383,0.5833494,0.3854437,0.30365893,0.13637508,0.7728833,0.5248431,0.3799733
7,7,0.09118704,0.6189247,0.2946448,0.7439447,0.49507523,0.48131362,0.5330723,0.7798621,0.22059865,0.21130852
0,8,0.76454365,0.81402266,0.1999329,0.37849852,0.30730015,0.16256572,0.119461164,0.30053434,0.9464011,0.49350587
6,6,0.06990316,0.3210068,0.5337103,0.7864875,0.7233294,0.5679647,0.80501014,0.62786984,0.1404893,0.05780392
8,8,0.8116661,0.79596233,0.24699575,0.24734311,0.39786485,0.112760484,0.1584852,0.24066348,0.9500878,0.4513573
4,3,0.09487578,0.32140607,0.44946173,0.8479876,0.6743343,0.75609154,0.51208407,0.7666084,0.17474937,0.038218457
9,1,0.24952249,0.89854044,0.14190903,0.45942843,0.24174283,0.16626151,0.30236852,0.505367,0.6655965,0.7790578
0,0,0.83108574,0.5795607,0.3681963,0.38855115,0.39008692,0.22466283,0.085462876,0.52030385,0.80594146,0.29744697
1,1,0.42553347,0.90432656,0.15000975,0.36221302,0.29121152,0.13635148,0.2091001,0.31397521,0.89693964,0.7108027
8,8,0.76839346,0.8053797,0.17260757,0.30586544,0.3321611,0.12442893,0.10830249,0.4264411,0.9520886,0.6505346
9,8,0.693801,0.8497723,0.18874963,0.3051864,0.31040385,0.13868509,0.11588452,0.347528,0.94814837,0.57126427
6,1,0.24204503,0.8714213,0.18315746,0.4886307,0.2583268,0.13363443,0.3966275,0.2622519,0.6913414,0.58890617
3,3,0.0913374,0.3971183,0.5057524,0.7364859,0.62650746,0.5594778,0.7002033,0.7279346,0.176956,0.11964775
9,7,0.20707151,0.5645277,0.22401643,0.7066836,0.40857995,0.31807458,0.26807344,0.9174447,0.22160003,0.43109474
