label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
3,6,0.059897114,0.34559542,0.8218452,0.78393006,0.3935435,0.8115292,0.8966168,0.6362233,0.101704545,0.3351749
6,7,0.2008233,0.059695557,0.70030785,0.7112744,0.7500276,0.88349915,0.26238066,0.9927389,0.058427915,0.2034122
9,9,0.37268844,0.4297358,0.16058506,0.57495594,0.18959935,0.45918077,0.4683999,0.5744565,0.3635502,0.98948354
7,7,0.2805619,0.24541788,0.65783674,0.38834816,0.38871688,0.75327396,0.218611,0.98550016,0.10951237,0.7413272
3,5,0.06425235,0.09519459,0.7369045,0.9045676,0.4422433,0.98518544,0.68581325,0.8293946,0.062206034,0.25681508
0,0,0.9960967,0.12509243,0.61881083,0.28821662,0.56855404,0.18892962,0.09562079,0.28641513,0.68026495,0.6969503
2,4,0.6941459,0.04963285,0.92130405,0.33606705,0.9719519,0.5672938,0.29246193,0.83026063,0.17356576,0.11364295
3,3,0.20226435,0.18797424,0.4368385,0.88954,0.79121137,0.8609693,0.56257826,0.54583067,0.26471844,0.20627475
9,9,0.71871924,0.7462399,0.18789673,0.17319408,0.12857449,0.24991128,0.15180308,0.53199446,0.57445854,0.99719006
4,7,0.18176538,0.073995225,0.5905584,0.38398343,0.9628158,0.7352392,0.4257141,0.9950819,0.045905616,0.19323589
4,6,0.23255485,0.3766195,0.548235,0.31635684,0.71140593,0.30442852,0.8821503,0.6608194,0.175821,0.8093874
3,4,0.44649568,0.061098814,0.71071166,0.7162712,0.9311109,0.7069402,0.5534565,0.6918106,0.15788776,0.14608593
9,1,0.20108357,0.99522996,0.21858439,0.2612409,0.13158658,0.27798006,0.72059214,0.09690073,0.4715437,0.9750924
6,6,0.046107095,0.14226004,0.6190925,0.9248746,0.8073091,0.82113117,0.99268734,0.26244494,0.05876346,0.1112241
8,8,0.8787454,0.9766028,0.21466215,0.11883798,0.19907758,0.061117124,0.26558265,0.04478945,0.98938596,0.83837396
6,6,0.05575766,0.24327938,0.79452497,0.664538,0.51947886,0.62988365,0.9988335,0.13614,0.14418069,0.26214245
6,6,0.06497024,0.2329411,0.7989672,0.6025149,0.6911748,0.47235617,0.99897826,0.12546183,0.10365646,0.26511252
8,8,0.9342253,0.7327117,0.24029505,0.15914601,0.18028139,0.09318171,0.2711087,0.044344258,0.9984518,0.70541024
5,5,0.063730046,0.05413812,0.8292775,0.8436028,0.6505261,0.94360757,0.8172611,0.71813697,0.14501452,0.15591662
4,4,0.11582551,0.05051781,0.9280982,0.35708123,0.9866915,0.5687775,0.9543094,0.67988074,0.051236667,0.06710625
3,4,0.17864169,0.149314,0.6922939,0.593512,0.9818618,0.64329785,0.6683435,0.8558432,0.08610512,0.09010892
6,6,0.06620473,0.098125346,0.9199824,0.52254075,0.9296279,0.5434428,0.9934221,0.3325482,0.058993876,0.08916479
7,7,0.29483452,0.04998811,0.82919437,0.58431023,0.8973954,0.93829346,0.24100229,0.98388404,0.04113659,0.12554057
7,7,0.2523345,0.18609467,0.54072523,0.56352156,0.31747687,0.80456835,0.22602347,0.9698953,0.25289455,0.7010809
4,4,0.06048196,0.040575467,0.7526099,0.7846736,0.97629046,0.9178315,0.9174049,0.7403962,0.035040446,0.049315955
3,6,0.055697527,0.2823478,0.8463027,0.49916586,0.59605145,0.56030387,0.99833184,0.19121884,0.0917327,0.32334328
9,7,0.34010842,0.15171269,0.71694875,0.52390856,0.3024487,0.71224827,0.2729034,0.87970984,0.2997929,0.8499665
6,6,0.0745225,0.7466823,0.6073371,0.54520434,0.2690739,0.45374167,0.99719954,0.08348908,0.2545453,0.623239
2,2,0.9205697,0.029232677,0.9850072,0.6339876,0.6831587,0.75884044,0.16463841,0.5005166,0.14864415,0.07628971
4,4,0.4270242,0.15236877,0.7998702,0.35562393,0.98627466,0.2744793,0.83790934,0.43552053,0.20074272,0.13199282
0,0,0.98179287,0.07549829,0.91853267,0.31563425,0.91564214,0.27970898,0.11877788,0.4084856,0.48897883,0.18769726
1,5,0.12441094,0.2744677,0.67822236,0.6539589,0.47896814,0.9341257,0.53323704,0.9301199,0.116444424,0.35105222
3,9,0.25482097,0.50595236,0.35368574,0.59879595,0.4333564,0.4591086,0.72061855,0.28024027,0.7077163,0.7660782
6,6,0.061310124,0.18662377,0.8407661,0.7400321,0.37469485,0.7250803,0.99436617,0.28015277,0.20177387,0.2739573
4,6,0.048198055,0.047040466,0.70068234,0.868022,0.95082,0.9194862,0.9573407,0.713848,0.0303324,0.064313315
9,1,0.48359492,0.9933662,0.19486539,0.14181323,0.112553224,0.13990602,0.46372813,0.12272216,0.5005648,0.9931787
2,5,0.16968666,0.047958225,0.85674685,0.8386552,0.23687361,0.94425666,0.5877559,0.64324176,0.4895993,0.25692314
6,6,0.093956485,0.2522137,0.86142373,0.47679114,0.665828,0.4142483,0.99884737,0.09335461,0.15528223,0.22730686
0,0,0.9969567,0.17105255,0.648352,0.18386985,0.48794913,0.116138764,0.066979095,0.30347887,0.8010864,0.7225778
3,4,0.5932481,0.076140635,0.769047,0.451594,0.9849471,0.53987736,0.3787472,0.9160816,0.07145659,0.1106812
8,8,0.5793082,0.47401837,0.26522702,0.27445525,0.12617262,0.30145118,0.39944893,0.13654186,0.99685776,0.79779446
7,7,0.29621723,0.10769052,0.60962045,0.30179155,0.8975279,0.72241974,0.19086787,0.998514,0.05380756,0.24525945
5,5,0.07868218,0.04095135,0.83705646,0.83641803,0.5423991,0.9908868,0.42154166,0.9172915,0.09915363,0.1379021
3,8,0.6058286,0.6569751,0.15874802,0.48589584,0.15425389,0.33863696,0.36950308,0.08591176,0.99487406,0.7319009
3,3,0.46501064,0.20282891,0.4650123,0.78074527,0.55339986,0.62619907,0.43885165,0.6070366,0.59622383,0.39486438
8,8,0.73962605,0.49028215,0.32947528,0.22258927,0.2932894,0.17584506,0.5325569,0.05303052,0.9981111,0.454633
3,5,0.06458007,0.07247547,0.72684103,0.92020804,0.7401303,0.9251081,0.8466372,0.67629576,0.080578305,0.18772729
2,2,0.413072,0.026659632,0.9908261,0.7298414,0.6559198,0.782571,0.657575,0.3734924,0.16721629,0.05998666
6,6,0.053472273,0.06560812,0.9040335,0.74852663,0.71602696,0.8940434,0.9695948,0.517561,0.08117098,0.1634103
3,6,0.2960299,0.118845396,0.40445498,0.871861,0.871173,0.6580878,0.8816336,0.39626676,0.14843895,0.23369463
6,6,0.10824816,0.73081297,0.5151429,0.49381122,0.21615598,0.5441572,0.96748257,0.258476,0.1881023,0.86125827
2,5,0.21179037,0.13143198,0.69036037,0.91859,0.22911368,0.97032464,0.32732403,0.61082065,0.28793243,0.46255413
7,7,0.79716414,0.5685681,0.42287424,0.2818534,0.78112745,0.3568349,0.101755165,0.93914014,0.27266982,0.63942134
4,4,0.12680228,0.091385074,0.8506995,0.92232585,0.93324095,0.7601141,0.7554979,0.52727336,0.0616131,0.06656986
5,5,0.07795833,0.06342426,0.63155264,0.85711545,0.88575536,0.96362644,0.83763176,0.8499483,0.03960189,0.10492965
7,7,0.30876693,0.13714826,0.45321083,0.31339386,0.76884484,0.6856333,0.12442565,0.9985695,0.10401167,0.46359783
9,9,0.76420695,0.68410105,0.14713384,0.1713814,0.13698499,0.19200324,0.16565555,0.28530765,0.8570568,0.9977443
0,0,0.9983632,0.15830965,0.8241377,0.18804346,0.5672117,0.10354951,0.18260472,0.07789771,0.8193305,0.42878324
0,1,0.4607082,0.95406395,0.37890732,0.5130008,0.33699173,0.28349486,0.5630666,0.21293484,0.38480863,0.7495559
6,6,0.047847625,0.20665513,0.60779697,0.92297107,0.30767882,0.83501506,0.99242604,0.21685089,0.1622172,0.32179132
7,7,0.24084195,0.10519707,0.47814083,0.3790445,0.841463,0.7679837,0.20500419,0.998863,0.056367673,0.31778023
2,8,0.57251155,0.115072064,0.79814124,0.38372853,0.4715637,0.4328697,0.24820893,0.5146651,0.8630048,0.697351
8,0,0.9240297,0.1558871,0.80079395,0.31019452,0.81889796,0.37009534,0.07382288,0.894656,0.38787708,0.3713917
5,5,0.08308827,0.061110955,0.7709004,0.94224304,0.4037611,0.9947253,0.5996097,0.5726934,0.17898957,0.08213538
5,5,0.050078206,0.0342533,0.65242356,0.90612274,0.86943024,0.9737603,0.83891094,0.8082118,0.062779866,0.076431476
7,7,0.5506944,0.28313196,0.50653195,0.34700805,0.5004276,0.48578832,0.13756622,0.9640744,0.23682782,0.82410145
5,5,0.116761014,0.07908591,0.54495853,0.941592,0.69765186,0.97892475,0.51356757,0.6610495,0.18355617,0.115323454
5,5,0.11218137,0.10704318,0.5329116,0.9475226,0.2569561,0.98733985,0.6255721,0.38533023,0.45880574,0.15372927
9,9,0.5956184,0.28850517,0.31024724,0.3369816,0.21488477,0.5169336,0.15520646,0.62652373,0.73093325,0.98689425
4,9,0.19489431,0.14822336,0.2879309,0.726062,0.32641965,0.8907782,0.59603333,0.80999595,0.16782755,0.90211
6,9,0.37229225,0.8520624,0.251476,0.26715058,0.29681188,0.20054208,0.71906143,0.21970375,0.5229506,0.97365856
4,4,0.07943028,0.04399413,0.816616,0.8382642,0.96597856,0.84037834,0.9216943,0.6831923,0.03497883,0.063859366
7,7,0.27333528,0.087877825,0.80922,0.6696242,0.4937851,0.8550022,0.24712579,0.9667172,0.14487836,0.39187565
3,5,0.13982189,0.08074398,0.936885,0.9097254,0.5128877,0.9543938,0.5058327,0.634642,0.110698305,0.11037426
3,6,0.04000679,0.11330059,0.56018317,0.94562703,0.361609,0.9578975,0.972751,0.4273248,0.1733846,0.17856316
6,6,0.056406982,0.37207165,0.7699487,0.5842966,0.57958525,0.4767563,0.99909806,0.11632907,0.10545604,0.312751
4,7,0.23504333,0.056255586,0.6351253,0.39735383,0.96500975,0.84424347,0.21430697,0.9978904,0.039157998,0.1066643
1,6,0.08853777,0.8926143,0.5496461,0.53121,0.410446,0.5070631,0.9602392,0.23600838,0.15768544,0.5493766
6,6,0.09520953,0.6785596,0.44800717,0.5782906,0.24191523,0.391628,0.99468637,0.056759506,0.61581385,0.6316422
3,7,0.09502312,0.0499903,0.72818714,0.8563535,0.8868478,0.8316557,0.76853085,0.9245363,0.0560455,0.13826105
1,9,0.7502987,0.991486,0.15755942,0.09005956,0.10959966,0.118036546,0.17740613,0.15695372,0.6038525,0.99718165
6,6,0.06257699,0.21659803,0.68717223,0.76787114,0.722396,0.5802961,0.9987651,0.123438515,0.086167745,0.23468356
7,7,0.23052031,0.088543184,0.56227154,0.37679037,0.87271273,0.79844373,0.15618439,0.99917656,0.05729596,0.22288188
0,0,0.9845703,0.5853911,0.6307909,0.23763783,0.4061225,0.1548448,0.12216296,0.25409922,0.64350796,0.7486362
5,5,0.08891577,0.04808157,0.7771251,0.81399393,0.30537346,0.9958217,0.4286435,0.8526308,0.17885928,0.19851942
0,7,0.32140252,0.18428092,0.7262602,0.2406931,0.92778367,0.54870546,0.27004558,0.99216,0.09851247,0.26735103
1,1,0.7143219,0.99380505,0.13121422,0.13448371,0.10551586,0.10518464,0.19892216,0.0841711,0.9729709,0.9555174
9,9,0.15263645,0.70503855,0.36484203,0.6495986,0.14956023,0.6757179,0.6682933,0.4643031,0.16698086,0.96976155
7,7,0.30041716,0.08257643,0.4451928,0.42150116,0.78253764,0.7886148,0.13586447,0.9986203,0.07991122,0.4548031
3,5,0.04963988,0.114597544,0.5494239,0.96629715,0.34373307,0.9875401,0.8286708,0.48619816,0.21233161,0.14195646
5,5,0.05156132,0.10186201,0.51885796,0.94826144,0.7394426,0.952707,0.9369258,0.55424035,0.07051878,0.099510066
2,2,0.26888806,0.059018232,0.98082894,0.48504636,0.9605587,0.43066674,0.8709036,0.5259545,0.06498986,0.062721185
3,3,0.06400014,0.15412067,0.54249525,0.9679938,0.46292478,0.9202072,0.9390027,0.23274404,0.25343335,0.13008071
9,9,0.55677134,0.47244284,0.23754202,0.24396393,0.2378035,0.38416323,0.2245481,0.81232387,0.27657604,0.9934777
5,6,0.03765605,0.22223037,0.61353755,0.94117117,0.35349122,0.9086174,0.9637895,0.45402098,0.11078007,0.3323345
6,5,0.058332756,0.06446797,0.6188425,0.9525842,0.77082616,0.9834691,0.7406398,0.69129866,0.10065247,0.05789714
4,3,0.33476612,0.08726181,0.60430783,0.9266336,0.6699548,0.8821348,0.30434594,0.7923918,0.21315522,0.18447763
0,0,0.99599695,0.1661537,0.7725618,0.15499479,0.515644,0.07717113,0.19394511,0.06982419,0.95672566,0.5261307
0,0,0.9965329,0.057842296,0.8623318,0.32864484,0.7604008,0.22146948,0.13553423,0.23241478,0.490125,0.3441566
0,0,0.83565545,0.39175093,0.8249389,0.6741348,0.24623702,0.63997775,0.12710992,0.51167613,0.34440374,0.49653056
8,8,0.87840384,0.2970694,0.45681635,0.24397182,0.29494742,0.16204149,0.30877718,0.07494541,0.99800986,0.46015713
0,0,0.9974509,0.19340627,0.65477294,0.12361395,0.69294035,0.088265374,0.10579161,0.19572179,0.8069602,0.6545778
3,7,0.20670487,0.038809914,0.5049033,0.9415851,0.71368736,0.9195204,0.41568843,0.9684257,0.054713026,0.18377858
2,2,0.38609546,0.039785247,0.9965257,0.4951305,0.65399384,0.5140794,0.846932,0.2796844,0.15546279,0.061617028
4,4,0.16658585,0.039192624,0.9245712,0.5407104,0.9899845,0.5738019,0.9467253,0.5080729,0.050194215,0.050547834
5,5,0.113327675,0.038381778,0.87953657,0.8933641,0.59267336,0.9910034,0.40125263,0.816993,0.088987626,0.09449825
3,4,0.30614215,0.078220814,0.71407604,0.90967876,0.9418012,0.8980823,0.43975195,0.499603,0.13798264,0.068739854
7,7,0.3414819,0.073797636,0.5603716,0.3949249,0.8512696,0.80372715,0.13858674,0.99858546,0.049588565,0.3071153
9,9,0.90261096,0.8074535,0.16748792,0.107414804,0.15834048,0.11265824,0.1221459,0.17808561,0.9557043,0.9940403
6,6,0.124494314,0.21820717,0.83394974,0.41607034,0.7724956,0.3227701,0.99548244,0.12639798,0.27277038,0.25756323
9,9,0.72238266,0.8933935,0.14919364,0.17255342,0.18730913,0.15059993,0.16157214,0.37394685,0.7386031,0.9929074
3,8,0.41667208,0.22024836,0.3550826,0.530578,0.24006845,0.4848478,0.5854122,0.17955193,0.9886807,0.5003479
1,1,0.58156955,0.9907487,0.20313914,0.13635889,0.075513236,0.13241705,0.36051813,0.10127449,0.8205846,0.99042845
2,2,0.41694483,0.04304889,0.9934651,0.58831185,0.48639277,0.6011024,0.8379273,0.22375993,0.32706213,0.06705469
6,6,0.092869215,0.22150792,0.7168378,0.6097779,0.4497517,0.60064256,0.9934615,0.1333643,0.46338958,0.34860688
7,7,0.4928194,0.09269698,0.3993892,0.45542115,0.74637043,0.7420968,0.13115829,0.9941725,0.14324495,0.5418942
4,4,0.25672266,0.19739555,0.706141,0.3190314,0.9817654,0.31146666,0.9404385,0.45735532,0.14777021,0.17673649
5,7,0.19541854,0.032512285,0.4825775,0.58730936,0.9650666,0.81039834,0.5922053,0.98589826,0.04083355,0.17275375
1,1,0.3391852,0.9989906,0.26460513,0.15248702,0.15520503,0.1727093,0.5697149,0.09828836,0.5979092,0.94349027
3,3,0.114647664,0.3466755,0.32661355,0.89688236,0.16020165,0.88544244,0.66194385,0.5525875,0.46066943,0.6922488
7,7,0.50067765,0.18554544,0.44524297,0.28714606,0.4695504,0.65762633,0.08470734,0.99299276,0.18092933,0.85844564
6,1,0.7411501,0.9560563,0.35076675,0.2996714,0.14699234,0.18172368,0.20406304,0.29499573,0.6160749,0.9550083
9,9,0.43028975,0.95521075,0.1633315,0.17844789,0.10346592,0.23244575,0.43041828,0.27039716,0.34178486,0.99823856
5,7,0.7915094,0.12980711,0.32533,0.28055,0.787355,0.40098944,0.12160128,0.92379344,0.6177986,0.7761571
8,8,0.73386985,0.30706117,0.43690726,0.40069932,0.35824037,0.18467437,0.67656034,0.09021496,0.9776104,0.53444105
5,7,0.29649755,0.079589196,0.84616166,0.861415,0.50085294,0.9044111,0.21584578,0.92687213,0.119557805,0.2063942
8,8,0.6350998,0.47429222,0.28068644,0.33560044,0.18527432,0.30134335,0.5205292,0.06451286,0.998207,0.46294573
5,5,0.06624268,0.08537775,0.67174435,0.85531694,0.5609535,0.9795166,0.6740262,0.8536887,0.072987825,0.29645887
8,8,0.66083825,0.27285567,0.42972648,0.28331706,0.2463704,0.24466507,0.49378237,0.09194984,0.99742776,0.54319054
5,5,0.12491765,0.054397035,0.80747896,0.898395,0.31256416,0.9941843,0.497959,0.54811114,0.2865036,0.109593496
6,6,0.05426129,0.13098162,0.70072234,0.8082929,0.7817314,0.7113319,0.9963433,0.32282618,0.060282156,0.15571852
5,5,0.07625326,0.06591723,0.62619144,0.9042143,0.2784005,0.99366546,0.5487648,0.7742848,0.24406682,0.19823642
0,0,0.98869705,0.6379321,0.34962836,0.12820767,0.20754209,0.11855154,0.056163214,0.36492002,0.76644206,0.9762671
8,8,0.77770734,0.60450274,0.21069747,0.19004992,0.17646459,0.17879418,0.15418702,0.25933078,0.98932576,0.94748354
3,6,0.053001236,0.035731915,0.93326247,0.7818066,0.8691072,0.9053707,0.9817899,0.3931468,0.05062132,0.07554164
8,9,0.843101,0.9693656,0.15584396,0.09963914,0.12397612,0.11488255,0.08421794,0.22546569,0.9470576,0.98935705
1,1,0.12564236,0.9689811,0.39230853,0.39009222,0.2160407,0.36754847,0.92096764,0.12581284,0.7088042,0.5756015
8,8,0.62834615,0.78793824,0.16345358,0.2332428,0.09726958,0.2117806,0.32625595,0.11542031,0.9953413,0.91936165
1,1,0.392866,0.9991841,0.23552793,0.16493249,0.14973225,0.17396098,0.41958037,0.10606133,0.6597498,0.93173844
5,7,0.1264355,0.045485917,0.6481671,0.65459055,0.8435066,0.9576429,0.24794424,0.9944665,0.051599883,0.12733537
0,0,0.9798003,0.10788648,0.72255117,0.48257372,0.86202735,0.43754184,0.09852316,0.58554363,0.34418926,0.29091388
9,9,0.4539822,0.90259475,0.15208112,0.22692585,0.11587224,0.25267908,0.36020055,0.43100098,0.54138315,0.99497765
8,1,0.6868808,0.9953849,0.16492033,0.092982434,0.10412851,0.114523746,0.15586206,0.16835965,0.79062676,0.99240655
6,6,0.081459604,0.33196208,0.64931774,0.72227484,0.6917906,0.4703094,0.99782974,0.092526525,0.16042224,0.2369552
3,7,0.28768253,0.028763717,0.5340577,0.7441825,0.8982007,0.7328469,0.661869,0.9188228,0.0822092,0.34307075
6,2,0.56857985,0.052926306,0.93658614,0.71099526,0.69400436,0.65767676,0.92748237,0.18233854,0.18010518,0.14507453
3,7,0.3175384,0.28665826,0.31487924,0.6106416,0.4763912,0.64893144,0.3200101,0.94870114,0.1813545,0.817529
4,4,0.18430196,0.048172124,0.85455793,0.5664951,0.9941597,0.7942969,0.644879,0.8674206,0.04047867,0.039500993
4,5,0.44758895,0.04923623,0.80584717,0.87705505,0.88123286,0.93987286,0.34580812,0.57127917,0.15506463,0.07415578
7,7,0.19479369,0.05860635,0.5682898,0.39497215,0.90720105,0.82265013,0.21251756,0.9986104,0.0550272,0.22516838
4,7,0.42362428,0.5925842,0.54667056,0.28522646,0.94379205,0.45785275,0.21710798,0.95137185,0.18080303,0.25299278
7,7,0.19407739,0.07994238,0.5194516,0.38905087,0.940866,0.81469035,0.23228234,0.99882394,0.035281647,0.14597732
4,4,0.19014335,0.08117849,0.88351023,0.6348469,0.9784218,0.441082,0.9463044,0.30854526,0.085432775,0.082013614
3,7,0.20826182,0.37347457,0.7886967,0.79731095,0.3822661,0.7826939,0.49982244,0.83313805,0.16083016,0.25686604
2,5,0.124159515,0.13270812,0.51674914,0.89227295,0.19374733,0.9858094,0.46986538,0.5328877,0.43054992,0.5411026
4,4,0.10407561,0.081469186,0.7493298,0.48423633,0.9820617,0.55290514,0.9622158,0.7389343,0.053115115,0.11641233
5,7,0.13244879,0.04991916,0.656652,0.39789662,0.9720835,0.8320714,0.45809564,0.9970214,0.027642189,0.09638766
5,5,0.14160767,0.1275467,0.36408836,0.9447067,0.27452922,0.976035,0.6231624,0.46621954,0.37086612,0.37916252
7,7,0.18561958,0.06900733,0.54449743,0.71700555,0.7888367,0.9124693,0.22968695,0.99345076,0.09228807,0.18016888
5,5,0.16884355,0.12371457,0.65624493,0.9291281,0.2511404,0.9563016,0.39592046,0.5533721,0.54253924,0.22330025
4,8,0.8253264,0.22956705,0.5311442,0.1967916,0.5284897,0.15859589,0.34572068,0.13299067,0.9948489,0.45128796
5,5,0.19342576,0.050993983,0.5764923,0.96442664,0.59466237,0.96469307,0.43600062,0.7696823,0.121618785,0.19981344
8,8,0.767928,0.066699825,0.72577214,0.3010996,0.8529475,0.23475133,0.6332662,0.17507005,0.9347289,0.22679149
0,0,0.84980327,0.14264832,0.53711176,0.6865999,0.75975865,0.42553496,0.6465295,0.37543216,0.17718956,0.50295866
5,7,0.12134487,0.039394867,0.6378216,0.7979698,0.94171554,0.86033547,0.5758705,0.9831134,0.035180088,0.097255535
4,4,0.24747317,0.07281931,0.9375426,0.5908042,0.9855047,0.42225027,0.91541606,0.3044289,0.08915965,0.051164486
0,0,0.9919991,0.053159337,0.91550446,0.28460252,0.8311052,0.15875204,0.2715008,0.1464086,0.6748316,0.18004592
5,5,0.050338335,0.039801676,0.7044466,0.9285347,0.546439,0.9961903,0.704846,0.76319754,0.07302955,0.08975078
4,4,0.12927443,0.02571549,0.839205,0.71721846,0.9876578,0.84998256,0.7369679,0.90543497,0.02257525,0.05974363
3,7,0.1764303,0.08518062,0.4462562,0.757119,0.7395162,0.8441107,0.2955102,0.9929904,0.08885057,0.26845774
3,6,0.14574875,0.13789332,0.51435095,0.79580986,0.2877877,0.82225066,0.88557583,0.5733775,0.24312621,0.7141541
2,2,0.76054573,0.5245653,0.8732311,0.5271736,0.28691906,0.4095672,0.41167557,0.35425553,0.21681799,0.48805863
4,7,0.12136458,0.04885305,0.8546324,0.5151986,0.9541207,0.90881777,0.40265912,0.9910206,0.02847493,0.069882944
2,2,0.20075253,0.111819625,0.888474,0.4077412,0.86398435,0.60302246,0.83610165,0.7648945,0.08738287,0.280397
9,9,0.61521655,0.91201776,0.12214853,0.18875308,0.08534271,0.18109135,0.3283463,0.175427,0.68009007,0.9986083
4,7,0.14871325,0.046502855,0.64335203,0.46739307,0.96741754,0.894261,0.32271022,0.99683315,0.026224261,0.08907184
8,1,0.39721188,0.8819685,0.44637492,0.64976764,0.17390479,0.47923335,0.41279018,0.16174574,0.86837673,0.5264382
8,8,0.5563342,0.9706379,0.2070548,0.2802534,0.11261134,0.21083704,0.40717626,0.06990007,0.9892938,0.68926215
6,6,0.0582364,0.18054613,0.8487954,0.65927243,0.70176005,0.6288226,0.9984119,0.15632242,0.08828305,0.2174725
2,4,0.94999546,0.07380104,0.9078239,0.31382924,0.95426124,0.18664198,0.37908313,0.18617232,0.6469921,0.11385604
6,6,0.06314061,0.270142,0.6786964,0.7227247,0.65073276,0.5886164,0.9986584,0.12558185,0.10831432,0.2600753
1,1,0.35105565,0.99605334,0.17567879,0.18232308,0.16925912,0.13391903,0.7455933,0.051091738,0.83120155,0.9256501
7,7,0.22643864,0.09845205,0.5407656,0.33125427,0.86360127,0.7879211,0.1758131,0.99905914,0.053635668,0.2906492
0,8,0.7932639,0.9015043,0.2468806,0.20295364,0.1324901,0.13362448,0.44712326,0.04003746,0.99510276,0.7331098
4,4,0.050211877,0.06375709,0.78564394,0.6268427,0.95721936,0.86370236,0.9298093,0.90199214,0.029034311,0.106308565
3,3,0.19529095,0.809663,0.46620217,0.8542398,0.4300275,0.5635706,0.81311107,0.14411405,0.35761824,0.31659058
8,8,0.7101693,0.3736215,0.3540194,0.26459122,0.19624276,0.23966712,0.44857457,0.07907175,0.99833703,0.5465002
5,7,0.14640939,0.04544998,0.62843955,0.7575167,0.8842107,0.9450513,0.31549323,0.99153113,0.04158625,0.13282007
9,9,0.7300545,0.7224504,0.15481389,0.21833688,0.13048165,0.23703977,0.17466643,0.22510765,0.90903807,0.9947463
