label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
1,7,0.8652676,0.00062523026,0.62149245,0.80134994,0.7666746,0.65264684,0.1129555,0.8678347,0.67844385,0.80728185
6,7,0.86645526,0.00062692276,0.6292203,0.79731905,0.7600017,0.6506154,0.112399094,0.86685824,0.68066674,0.8126465
7,7,0.8615111,0.0006350714,0.613998,0.80411685,0.7708198,0.65352523,0.11362926,0.86931986,0.6741803,0.80948955
9,0,0.8704454,0.0006292504,0.63075894,0.7938268,0.7630157,0.64513063,0.1126382,0.8622606,0.6880338,0.8096232
0,0,0.867581,0.0006282138,0.6274406,0.799964,0.76658034,0.6498193,0.112058625,0.8652489,0.68202275,0.8055216
1,0,0.8730168,0.0006265303,0.63787985,0.79255575,0.761041,0.6413202,0.110767804,0.8602295,0.6894413,0.81248707
2,7,0.8660732,0.0006247161,0.6295829,0.79155743,0.7643021,0.64977,0.112125196,0.8679672,0.68108046,0.8171875
1,0,0.87502086,0.0006318842,0.6363711,0.7946102,0.7656402,0.6372888,0.11001517,0.8574873,0.6953787,0.803969
4,7,0.86501265,0.00062608114,0.6261685,0.79654604,0.7678282,0.65194124,0.11139863,0.87057316,0.675454,0.8130378
6,0,0.86841935,0.0006243465,0.63372904,0.7960295,0.7616195,0.6496507,0.11131985,0.86629605,0.6784285,0.81460977
1,0,0.87064725,0.00063294894,0.6281171,0.79865247,0.7668866,0.64245003,0.11266522,0.86008096,0.6910565,0.80435395
5,0,0.8761729,0.00063184294,0.635674,0.7997436,0.7657674,0.63591325,0.109462224,0.8566672,0.6975637,0.7991472
9,0,0.8687838,0.00062736357,0.62951106,0.79225004,0.76458603,0.64726365,0.1118871,0.86496913,0.6855391,0.81306076
5,7,0.8619087,0.0006206353,0.6223617,0.799524,0.7603375,0.6591266,0.11181516,0.8738209,0.6669412,0.820393
0,7,0.8662809,0.0006257041,0.62459284,0.7977497,0.76565254,0.65191996,0.11223397,0.8676303,0.67803884,0.81181973
4,0,0.87896895,0.000630974,0.6418152,0.7985298,0.766837,0.63237333,0.106040835,0.8568824,0.69666547,0.8024121
9,0,0.868825,0.0006297004,0.6311126,0.79392254,0.7660219,0.64556223,0.11135706,0.86448056,0.68510216,0.81308115
4,7,0.8638325,0.0006266823,0.62694114,0.79559267,0.7633484,0.65507483,0.11290995,0.86978805,0.67416084,0.81581974
9,7,0.8623728,0.000620086,0.620723,0.7989103,0.76720333,0.65865254,0.11110786,0.87492985,0.66792667,0.814069
7,0,0.8706835,0.0006264043,0.63454217,0.7949067,0.7619276,0.64726794,0.11106289,0.86375934,0.6821495,0.81357735
1,7,0.86568725,0.0006252233,0.62823874,0.7982676,0.76292795,0.65246356,0.11306501,0.8680804,0.67593706,0.8123679
6,0,0.8678399,0.0006314318,0.6273998,0.7993735,0.7673968,0.6496263,0.11194087,0.8652412,0.6828132,0.80397516
8,0,0.8687275,0.0006368804,0.6243694,0.8005716,0.7673787,0.64479977,0.112681314,0.86209476,0.68886894,0.80515045
0,0,0.86828274,0.0006178949,0.62771326,0.79285544,0.7632529,0.6473653,0.113263786,0.86463344,0.68321425,0.8172127
6,7,0.86053616,0.00062564807,0.6187791,0.7992336,0.7662027,0.65816396,0.11375161,0.8732602,0.66858405,0.8162407
5,0,0.87039745,0.00062974845,0.63499635,0.7985369,0.7670921,0.64519525,0.11068501,0.86344683,0.6822446,0.80583394
0,0,0.8679884,0.0006267826,0.6296746,0.7965981,0.7662227,0.6483333,0.111930154,0.866876,0.68117195,0.80994225
8,0,0.87103945,0.00062643684,0.63068664,0.794116,0.7644512,0.6433195,0.112433374,0.86128044,0.68949467,0.8095978
1,7,0.86433756,0.0006294088,0.62220025,0.7998785,0.7667338,0.65377146,0.113482274,0.8688335,0.67499554,0.8096939
7,7,0.8601298,0.0006255264,0.61942786,0.7983962,0.7659865,0.6600809,0.11240371,0.8746722,0.6674868,0.8174787
5,7,0.8649528,0.0006334631,0.6187964,0.7999946,0.77125365,0.64919895,0.11252327,0.86691254,0.68004143,0.8096698
6,7,0.864239,0.00062565674,0.62117827,0.8002772,0.76682514,0.65418595,0.11318801,0.8690043,0.67618304,0.8095992
9,7,0.86341256,0.00062256097,0.62058157,0.7993724,0.76524395,0.6550424,0.11405869,0.86959946,0.67519313,0.81175566
3,7,0.85877836,0.0006254844,0.6125486,0.80335647,0.7688562,0.65914637,0.114055395,0.87377876,0.666574,0.8147754
2,0,0.8845473,0.0006283473,0.6416335,0.7944913,0.7632431,0.62153226,0.105604276,0.84943545,0.7108327,0.80656797
3,7,0.85492635,0.0006128381,0.6094304,0.8016754,0.76801395,0.66811764,0.10825361,0.8860898,0.64824754,0.82747036
9,0,0.8666907,0.0006277248,0.6239088,0.7988445,0.7651554,0.65025467,0.11361296,0.8653186,0.68111086,0.8091821
8,7,0.85671526,0.00062210625,0.61064696,0.80218124,0.7687198,0.66245604,0.112741746,0.87767565,0.65998995,0.82078224
6,7,0.8614246,0.000633923,0.60933864,0.8077415,0.77419865,0.6554253,0.111776724,0.87098104,0.67129785,0.8064205
1,0,0.88106024,0.00062786,0.6383325,0.79767597,0.7644025,0.6284013,0.10750915,0.8530044,0.704096,0.801401
0,0,0.8687335,0.0006283569,0.6319983,0.7971781,0.76488733,0.6485677,0.11179883,0.86512244,0.68096346,0.80799276
9,0,0.8672425,0.0006236641,0.6299748,0.7954039,0.7628659,0.65193963,0.11285111,0.8672169,0.67645943,0.81302315
0,0,0.8787569,0.00063267455,0.6307982,0.8027708,0.7668545,0.62959427,0.10877844,0.85346425,0.7045013,0.79757786
9,0,0.87194264,0.0006302737,0.6337435,0.7962513,0.76498073,0.6424435,0.11122109,0.8611053,0.6882103,0.80655366
8,0,0.8799012,0.00063309586,0.63360816,0.8020866,0.7660315,0.6292039,0.10857946,0.8522398,0.70484084,0.7968535
7,0,0.8666016,0.00062856957,0.62598526,0.8007568,0.76612186,0.65012056,0.112350054,0.86614347,0.68114704,0.80723774
7,7,0.8643116,0.00062340585,0.6240593,0.7978328,0.76514673,0.6545556,0.113270335,0.86928606,0.675332,0.8126926
5,7,0.8640297,0.00062461017,0.623371,0.7993173,0.7635821,0.65448415,0.11349172,0.8690089,0.6757626,0.8126919
2,0,0.8722801,0.00062420673,0.6336089,0.80100393,0.76879793,0.64470005,0.108913936,0.8633603,0.6835467,0.802487
3,7,0.863337,0.00061811425,0.62261534,0.7939631,0.76659673,0.6564709,0.10986895,0.87533414,0.6682525,0.8222413
5,7,0.8574491,0.0006233257,0.61117476,0.80494225,0.7692965,0.6630646,0.11312218,0.87668365,0.65964955,0.81654644
5,0,0.8711999,0.00063020503,0.634567,0.79585034,0.76616436,0.64486915,0.11038175,0.8638018,0.68510616,0.80706114
7,0,0.86876947,0.0006270076,0.62910765,0.7943908,0.76451033,0.64841455,0.11247957,0.8649113,0.6824066,0.81119144
8,0,0.87090296,0.0006281904,0.62657213,0.79784966,0.76587504,0.64283454,0.112744704,0.8608074,0.69036037,0.8057935
7,0,0.8669209,0.00062965864,0.62678576,0.7980215,0.7667038,0.6512401,0.11237106,0.866317,0.6806365,0.8072908
6,7,0.8572894,0.0006199651,0.61297107,0.8036446,0.76765615,0.6636788,0.11274509,0.8775375,0.659977,0.8180852
9,0,0.88509023,0.0006295681,0.6401067,0.80192894,0.7675137,0.61918575,0.10518379,0.8492464,0.71220577,0.79506445
1,0,0.87303805,0.00062720815,0.632983,0.79769784,0.76211923,0.6412029,0.11084114,0.86050344,0.6907274,0.8076102
9,0,0.867313,0.0006352802,0.62365764,0.7998053,0.7681297,0.6487074,0.11266249,0.86419183,0.6839552,0.8052762
8,0,0.8683878,0.0006178781,0.627047,0.79400903,0.7669741,0.64812374,0.111110784,0.8677964,0.6812627,0.8129948
6,0,0.868756,0.0006364626,0.6236177,0.80249286,0.7676389,0.6456335,0.11291676,0.86198866,0.6866912,0.80291504
5,0,0.87490165,0.00062846823,0.6396652,0.79506344,0.76429605,0.639206,0.108797446,0.86049134,0.6891936,0.8082283
6,7,0.8587224,0.0006228004,0.61531204,0.8013655,0.76742315,0.6607537,0.11309135,0.8757746,0.6644691,0.81680036
7,0,0.87124074,0.0006301392,0.6289539,0.8031836,0.76542073,0.64478326,0.111199744,0.8620856,0.6860745,0.801885
5,7,0.86436325,0.0006323629,0.6234181,0.79617876,0.76628083,0.6511256,0.11339536,0.86776376,0.67881006,0.8148127
6,0,0.8678476,0.00063416356,0.6269137,0.80079514,0.76527905,0.64822346,0.11330636,0.86322916,0.6834117,0.8051894
7,7,0.8532699,0.0006235149,0.6017044,0.8109585,0.7725176,0.6670497,0.11217471,0.88081294,0.6542995,0.81427026
2,0,0.8867454,0.00062699174,0.6444815,0.80286074,0.76588744,0.6167588,0.1036713,0.8487248,0.71168864,0.79600215
5,0,0.876779,0.00062796474,0.63994384,0.79957974,0.7650941,0.6379507,0.107202165,0.8595096,0.69194645,0.80063176
9,0,0.86786115,0.0006274978,0.62943166,0.79634386,0.7636951,0.64932764,0.113183945,0.86396843,0.6827576,0.8108746
6,0,0.87038094,0.00063209893,0.6316487,0.7952513,0.762901,0.6449748,0.112306654,0.8613916,0.6879299,0.8098598
6,7,0.85624653,0.0006208556,0.6113639,0.8036386,0.7672164,0.665118,0.112259425,0.8792479,0.658304,0.81872505
7,0,0.87579644,0.000632828,0.6344779,0.80010635,0.7641641,0.6360919,0.110159524,0.85701007,0.6955398,0.8016822
0,7,0.8638605,0.0006305964,0.6178676,0.80034727,0.76821405,0.65512633,0.11242501,0.8698651,0.6750923,0.8104234
1,0,0.8669429,0.0006302513,0.62752545,0.7993483,0.7675746,0.6496786,0.11252734,0.86599404,0.67957217,0.8073882
0,0,0.8739295,0.00062974746,0.6330803,0.79677135,0.7665302,0.6397735,0.11019512,0.85947794,0.6937911,0.80182666
1,0,0.87293583,0.0006307437,0.63029116,0.79714227,0.7651557,0.63963985,0.111889236,0.8591962,0.6938839,0.8038252
3,7,0.8610417,0.00062539295,0.61944824,0.8007184,0.766502,0.65737617,0.11389624,0.87204516,0.66995484,0.81339985
2,0,0.8760948,0.000638543,0.6286114,0.8019105,0.7667886,0.6354662,0.110228576,0.855659,0.6981511,0.79959303
5,0,0.8782449,0.00062625867,0.6383694,0.7903827,0.7628838,0.6324167,0.10899069,0.8556658,0.70017594,0.8112236
6,0,0.8799315,0.0006340257,0.63879126,0.79750943,0.76812303,0.62935656,0.107589036,0.8536008,0.70262146,0.79801345
1,0,0.8710188,0.00063124555,0.62954503,0.8007271,0.765786,0.64469165,0.11154699,0.8613505,0.6880412,0.80177265
2,7,0.86237776,0.0006242186,0.6214588,0.7959976,0.766117,0.65714055,0.112421304,0.8727624,0.66986114,0.81837004
5,7,0.860062,0.0006257382,0.61518675,0.8043,0.7660928,0.6606096,0.11373794,0.872911,0.6658237,0.8129357
1,0,0.8747685,0.00062960765,0.635513,0.7957957,0.764629,0.6389657,0.110691644,0.8582453,0.69301397,0.80494815
9,0,0.8687202,0.0006331665,0.62453204,0.7949099,0.76927036,0.6455546,0.11172598,0.86475897,0.6838411,0.8120342
9,0,0.86791116,0.0006291269,0.62755895,0.7961404,0.76568043,0.6483947,0.11261537,0.8647406,0.68371964,0.8085554
8,0,0.8719092,0.0006273268,0.63123196,0.79451215,0.76507694,0.64275223,0.11181073,0.8612232,0.6891106,0.8080518
6,7,0.85599244,0.0006183898,0.60668325,0.8046846,0.76788986,0.6641067,0.11307871,0.8784683,0.65900165,0.8196604
8,0,0.86727864,0.0006283482,0.6259988,0.79759324,0.76576513,0.6491949,0.11256973,0.8655348,0.6826556,0.8087175
6,7,0.8566468,0.0006221579,0.60844004,0.805667,0.7702019,0.66273075,0.11300271,0.8772471,0.6602387,0.8166167
8,0,0.8693884,0.0006271343,0.62861425,0.7955476,0.7662597,0.6461583,0.11250707,0.86334556,0.68436486,0.8093643
9,0,0.8694542,0.00062628015,0.63102907,0.7930897,0.7637356,0.6463404,0.11244233,0.86400205,0.68559545,0.8116007
0,0,0.87386596,0.00063611637,0.6317759,0.79994965,0.7654531,0.63952816,0.11144106,0.8562419,0.69641346,0.8008137
4,0,0.8778889,0.0006345456,0.6355706,0.80149174,0.7678379,0.6307118,0.108647786,0.8541566,0.70284414,0.7956299
0,0,0.87728894,0.0006347967,0.63100904,0.80154425,0.7667953,0.6320201,0.11000987,0.8538294,0.7018029,0.7992123
3,7,0.864472,0.00062358024,0.62547034,0.7983708,0.76646656,0.6541329,0.11183307,0.8712752,0.67219234,0.8144846
3,0,0.87301606,0.0006253237,0.6384695,0.7959846,0.7665657,0.6424888,0.10768511,0.8647364,0.68252224,0.8105341
6,0,0.86729944,0.000634314,0.626756,0.79829586,0.7680789,0.64825743,0.112115726,0.8649417,0.6840229,0.80564666
4,0,0.87694806,0.0006315149,0.6372576,0.7922825,0.76631045,0.63482684,0.10868378,0.8580647,0.6957581,0.8087482
9,0,0.87253433,0.0006305463,0.63736117,0.7952394,0.76238704,0.6424625,0.110526204,0.8612631,0.68825126,0.80859756
9,0,0.8766058,0.0006270927,0.6301955,0.7958674,0.76677895,0.63422984,0.109624706,0.8561582,0.7008176,0.804506
7,0,0.8694554,0.00063555,0.62907046,0.7972413,0.76640975,0.64471316,0.112808675,0.8616858,0.68745345,0.80689985
2,7,0.86552924,0.00062698853,0.6272278,0.79604506,0.7655133,0.65120965,0.11316005,0.8670571,0.6793078,0.8120325
3,0,0.8712659,0.00063735916,0.63170904,0.8018705,0.76476306,0.64224833,0.11180447,0.8597415,0.690574,0.8006936
5,7,0.86352015,0.0006250157,0.6267278,0.79598325,0.76389277,0.65495765,0.11324356,0.86948085,0.67403626,0.8169373
6,7,0.8668989,0.000630162,0.6315499,0.79692787,0.763537,0.65131825,0.1121591,0.86700284,0.67800003,0.8106526
4,7,0.85373586,0.0006111935,0.60704297,0.8052639,0.7695381,0.6682888,0.109431975,0.8854971,0.6485146,0.82353896
6,7,0.8613848,0.00062008126,0.6233028,0.80191135,0.7640111,0.65974975,0.11246599,0.8743268,0.664951,0.8137961
0,7,0.8633993,0.0006198576,0.6216495,0.7962117,0.7668597,0.6572148,0.111446045,0.8730775,0.6718042,0.81533146
3,7,0.8570295,0.00062427693,0.60948837,0.8046084,0.7690698,0.6615463,0.113444574,0.876567,0.6623916,0.81635934
7,0,0.86975896,0.00063402974,0.6327025,0.794742,0.7658538,0.6439648,0.111910254,0.86222583,0.6880892,0.80875456
5,7,0.8596391,0.00062874716,0.61397594,0.80284715,0.77234024,0.65846395,0.11145308,0.87446004,0.6655803,0.81468976
0,0,0.8735287,0.00063361623,0.63219935,0.7973042,0.7647873,0.63848686,0.11096513,0.8580103,0.6948999,0.80582374
2,0,0.88205737,0.00063099473,0.6404846,0.800492,0.7654898,0.62600726,0.10725295,0.85090107,0.70505834,0.7988831
9,7,0.865741,0.00062777835,0.6279409,0.7939562,0.76359046,0.65309536,0.112945616,0.8675492,0.67779154,0.81482226
2,0,0.8702864,0.0006297226,0.636495,0.7995027,0.76494837,0.64713204,0.110097736,0.86430365,0.6807017,0.8051246
7,0,0.8742681,0.000637357,0.633682,0.7958619,0.76897043,0.6385461,0.10853551,0.86028755,0.6926115,0.8047641
2,0,0.88081473,0.00063248497,0.640382,0.79837453,0.7664523,0.6297343,0.105822,0.8548907,0.6998693,0.8014666
9,0,0.8697644,0.0006271337,0.6279983,0.79756427,0.7638861,0.6441703,0.113112606,0.8621981,0.6866223,0.80953366
2,0,0.87733686,0.0006230296,0.6389306,0.7939882,0.76597494,0.6360754,0.10759076,0.8596144,0.6929438,0.8069466
4,0,0.86972344,0.00063183665,0.62966436,0.79554313,0.76495755,0.6452895,0.112503976,0.8622102,0.68723536,0.8094512
0,0,0.8737149,0.00063403114,0.63528574,0.79563046,0.7659371,0.6395791,0.10989894,0.85921115,0.694997,0.80243945
6,7,0.86147344,0.0006245843,0.6240449,0.7992225,0.76526105,0.6585846,0.11196503,0.87384856,0.667064,0.8162009
6,0,0.8710897,0.0006413021,0.6243301,0.80288166,0.7670538,0.64179105,0.1118772,0.85883576,0.69353807,0.801143
3,0,0.8751314,0.00063120405,0.63560086,0.7975522,0.76401764,0.63773155,0.110759765,0.85671264,0.6961297,0.80218416
4,0,0.86884767,0.0006297034,0.63114625,0.7959694,0.7624553,0.64738584,0.112676434,0.8631533,0.6826329,0.8118114
5,7,0.8653386,0.00062401546,0.6303693,0.79814565,0.7615669,0.6553701,0.11057835,0.871228,0.6706742,0.8163649
5,7,0.85935134,0.00062030525,0.6192645,0.8015751,0.7640468,0.6631201,0.11196859,0.8765485,0.66242635,0.81796396
9,0,0.8749104,0.00063377374,0.6376686,0.7950226,0.76606417,0.63775456,0.108878784,0.85923004,0.69419295,0.8039611
1,7,0.86596304,0.00062549516,0.6234844,0.7962182,0.7642586,0.65176064,0.11365427,0.86686397,0.67867345,0.8141433
1,0,0.8752837,0.00062823895,0.6357489,0.79325867,0.76548517,0.6372684,0.110198736,0.85823756,0.6934278,0.8076081
4,7,0.864392,0.00061994477,0.6289573,0.79799354,0.76172805,0.65630835,0.11133991,0.873273,0.66846406,0.8162938
4,0,0.866448,0.0006323499,0.62623984,0.7965198,0.7655017,0.6489193,0.113745034,0.86449987,0.68324184,0.81032753
3,0,0.8675761,0.00062913913,0.6242961,0.798395,0.7663413,0.64805937,0.113178335,0.86439157,0.68304694,0.80864733
5,7,0.8654041,0.00062953174,0.6274455,0.7957349,0.7636763,0.65336275,0.11259059,0.86892366,0.6765181,0.81471395
4,7,0.8601967,0.00062340026,0.6166168,0.79894334,0.7688238,0.65935546,0.111414425,0.8760468,0.66600883,0.8176083
8,0,0.8772768,0.0006307091,0.634548,0.79716855,0.76321906,0.6333239,0.109794036,0.8542252,0.70171684,0.8034282
0,7,0.8658484,0.00062294526,0.6257766,0.79520977,0.7658133,0.6519268,0.112382025,0.86857724,0.6781639,0.8140313
0,0,0.8694472,0.00063104916,0.6260123,0.80057806,0.7671758,0.6460975,0.1124499,0.8618864,0.68591744,0.80442566
3,7,0.85999286,0.00062408857,0.617866,0.80054784,0.76487637,0.6610263,0.113388695,0.87405306,0.6652514,0.81635267
9,0,0.8750502,0.0006339782,0.6349096,0.79860467,0.7657583,0.63689935,0.10950445,0.8572588,0.6970816,0.8007591
4,7,0.8661898,0.0006291104,0.6281228,0.79622394,0.76582026,0.6517176,0.11221959,0.86863166,0.676873,0.8122788
7,0,0.8719863,0.0006264622,0.63573426,0.7965342,0.76315975,0.64434403,0.110111415,0.8631244,0.6865828,0.80830914
4,7,0.8598753,0.0006292211,0.61935526,0.8038632,0.7669534,0.6585662,0.11339625,0.8725354,0.6689757,0.81046987
2,0,0.8736146,0.000623563,0.63774073,0.79319257,0.76378155,0.6416632,0.109151885,0.8613126,0.68916845,0.81102866
8,0,0.87890226,0.00062671996,0.63271195,0.80060387,0.76373315,0.6303687,0.110091574,0.8533974,0.7020627,0.80218834
3,7,0.86336625,0.0006272425,0.6228237,0.79763365,0.7656689,0.6546252,0.11299198,0.8698957,0.6759373,0.81341606
6,7,0.8657296,0.00062729657,0.62489426,0.7967806,0.7648274,0.6510165,0.113251254,0.8666813,0.67943853,0.81301844
3,0,0.87810826,0.00062783156,0.64170915,0.7966213,0.76399136,0.634702,0.10685094,0.85735244,0.69495726,0.806357
1,7,0.86121976,0.00062111276,0.6180548,0.7999469,0.7661488,0.6587684,0.112988405,0.87292856,0.6703183,0.8153112
9,0,0.8690243,0.00062110036,0.62778854,0.7909516,0.7638962,0.6474889,0.11209468,0.8659922,0.68493664,0.8152994
6,0,0.87012833,0.00062994653,0.6295279,0.7979032,0.764253,0.64516073,0.11231308,0.862123,0.6889103,0.8046359
3,0,0.8717914,0.0006309418,0.6317554,0.7980223,0.765568,0.64268976,0.11084182,0.86113316,0.68963826,0.8037685
8,0,0.8690735,0.0006323078,0.6309732,0.79434425,0.7667542,0.64545745,0.11147057,0.8642472,0.68599087,0.80972326
3,0,0.8695382,0.0006333243,0.62621117,0.7957907,0.7715285,0.64352,0.10966908,0.86501324,0.6861298,0.8099512
8,0,0.86761594,0.0006248242,0.6292214,0.7981067,0.76449794,0.65145785,0.11264706,0.86622036,0.6782304,0.8090836
4,7,0.8588387,0.0006249702,0.615767,0.80472934,0.769566,0.6611658,0.11267918,0.8757347,0.6630692,0.81151104
7,7,0.8604304,0.00061631977,0.6182108,0.8000118,0.76626,0.6620494,0.111160845,0.8769561,0.6635939,0.81645334
5,7,0.86146426,0.0006129625,0.6234323,0.7998755,0.7604901,0.6613255,0.109673,0.87861,0.6593049,0.8240506
7,7,0.86499196,0.0006243173,0.6254685,0.8042257,0.76571774,0.6555437,0.11263384,0.8689803,0.6722291,0.8059015
5,7,0.86565876,0.0006247888,0.62952375,0.80069876,0.7623641,0.6526529,0.112730205,0.8671039,0.6758135,0.81122833
3,0,0.86740124,0.0006328781,0.62406474,0.79965764,0.7660392,0.6495049,0.11315503,0.86452556,0.6829645,0.8057554
1,7,0.86332804,0.0006226174,0.6230846,0.79612195,0.76421976,0.65429646,0.1136012,0.8698572,0.67390203,0.8170908
2,0,0.88063014,0.0006297748,0.6297868,0.80781126,0.7668147,0.6253002,0.10786608,0.85175914,0.70803064,0.792392
6,7,0.8665955,0.00062346377,0.6291173,0.7948286,0.7645523,0.6520935,0.11215002,0.86805934,0.6782558,0.8129802
1,7,0.8621218,0.0006244596,0.62017417,0.8001318,0.7665782,0.65696895,0.113594025,0.87170833,0.67003876,0.8134353
3,0,0.86924094,0.0006327725,0.6326323,0.79629636,0.76769406,0.64679015,0.11044114,0.8659679,0.6814842,0.8076532
2,0,0.8786139,0.0006307758,0.6333467,0.80117315,0.7682284,0.6291211,0.10954848,0.853458,0.70233625,0.7981033
0,0,0.87097865,0.00062961725,0.6318116,0.79460436,0.76496947,0.64352643,0.1115355,0.86132324,0.688978,0.8098596
7,7,0.8612693,0.00062672555,0.62206805,0.79750174,0.7653435,0.65856516,0.11271239,0.8731726,0.66808087,0.81783164
5,0,0.8686772,0.00063388405,0.6281133,0.79737717,0.7675385,0.64576656,0.11194165,0.863566,0.6859311,0.80728257
0,0,0.8761362,0.00063257385,0.6343488,0.7988291,0.7658676,0.6356129,0.10983734,0.85658437,0.6961023,0.80208325
0,0,0.8682337,0.0006338167,0.62766725,0.79568213,0.7658587,0.6470621,0.11250652,0.8630078,0.68713135,0.80923223
0,0,0.87813854,0.0006326112,0.63600594,0.80092376,0.765482,0.6317284,0.107962735,0.8557799,0.69981736,0.79863733
1,0,0.87050515,0.0006346893,0.6309098,0.79803014,0.7652528,0.6441639,0.11275464,0.8599854,0.6881556,0.80625975
4,0,0.8740404,0.0006343464,0.63386524,0.7959367,0.76707494,0.6389222,0.11008445,0.85965323,0.69297403,0.8039917
3,7,0.8628437,0.0006259347,0.6248709,0.8003376,0.76509714,0.65582734,0.11358919,0.8700258,0.6732614,0.8102173
5,7,0.861763,0.0006284383,0.619668,0.79991835,0.76613384,0.65629315,0.11382266,0.87167674,0.67152,0.8132967
8,0,0.8705373,0.0006266315,0.6324454,0.79275775,0.76321554,0.64544237,0.11157545,0.863325,0.6859979,0.8134792
4,7,0.8631192,0.0006260006,0.6245762,0.79881936,0.76531583,0.65637994,0.11296545,0.8710295,0.67245156,0.8119025
3,0,0.8718245,0.00063424814,0.63352686,0.7920857,0.7645463,0.63995284,0.111009195,0.8607321,0.69171244,0.81241035
1,0,0.87766105,0.00063378585,0.6347053,0.79572093,0.7658447,0.63294375,0.10943941,0.8548545,0.70153457,0.8021199
7,0,0.87082505,0.0006297319,0.63187724,0.7976567,0.76648074,0.64440995,0.11119965,0.86196846,0.68870866,0.8042082
1,7,0.8631754,0.00062826823,0.6206915,0.7997581,0.7676588,0.6548754,0.113051526,0.87073356,0.6729573,0.8123041
0,0,0.8788658,0.0006347014,0.63507,0.79939985,0.76433897,0.63018274,0.109094806,0.8532253,0.7057029,0.79808456
4,7,0.86204576,0.0006220171,0.62407416,0.79891884,0.76419574,0.6573091,0.111953124,0.87318385,0.6685966,0.8178304
2,0,0.8731322,0.00062491297,0.63610184,0.79921085,0.76526195,0.6427676,0.110049635,0.86114806,0.6859663,0.8040433
4,0,0.88065934,0.0006270485,0.6413767,0.8023447,0.76785284,0.6317724,0.1042156,0.8574882,0.6950809,0.7985196
