label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9,9,0.38509488,0.5334529,0.55794215,0.43692496,0.44923517,0.20068246,0.46467826,0.55064136,0.54347795,0.7614101
8,8,0.65625334,0.5876494,0.43078637,0.33240882,0.34898663,0.36945713,0.44776908,0.36510536,0.7790325,0.6961357
6,5,0.25717816,0.5469147,0.4471939,0.5625957,0.6048326,0.7288674,0.7080454,0.4910105,0.41924128,0.41469884
8,8,0.4547554,0.47426492,0.50645506,0.37679774,0.42812946,0.49338552,0.4574492,0.5041412,0.6066712,0.6030068
5,4,0.57778096,0.5182321,0.50978583,0.5051848,0.63628894,0.58590573,0.52284724,0.6001263,0.3131447,0.5382505
8,9,0.6740019,0.6645982,0.3965563,0.294674,0.19996254,0.13491324,0.2561377,0.39384407,0.7409823,0.8609083
9,9,0.57659775,0.6601298,0.43657959,0.31149504,0.4183787,0.23811033,0.39303777,0.45231712,0.73156124,0.76395255
4,7,0.43224487,0.43565887,0.53480697,0.6004394,0.6014375,0.45329446,0.57224387,0.6667612,0.23679583,0.39003864
6,7,0.24392696,0.5397468,0.59274507,0.6592992,0.6205436,0.51558393,0.6618277,0.691646,0.093905516,0.3895096
2,4,0.17887975,0.54414135,0.5524424,0.59655833,0.67221004,0.55516005,0.67030764,0.57898074,0.21061783,0.4763484
6,1,0.38441384,0.6275302,0.45537585,0.43791255,0.39982238,0.42165494,0.55261725,0.5176954,0.42926833,0.59643185
3,5,0.33462706,0.52823126,0.47347075,0.5848265,0.5592806,0.7020752,0.63500184,0.5407165,0.25105292,0.27699336
7,9,0.54558384,0.5067535,0.48414433,0.29522666,0.37614164,0.28293476,0.32051015,0.61806726,0.65028644,0.7609089
4,7,0.34138438,0.5138166,0.547451,0.50064343,0.5746024,0.59864306,0.68406385,0.68573004,0.23993249,0.35629517
0,9,0.40758145,0.4807386,0.52042234,0.42959264,0.5054091,0.40284804,0.49707502,0.56996346,0.50389254,0.6705178
0,0,0.70308197,0.42558447,0.5044647,0.41104266,0.4156807,0.3899846,0.3960746,0.5600043,0.530748,0.5547501
1,0,0.5696111,0.44400984,0.52985615,0.4069199,0.5400724,0.47097704,0.4234857,0.36814243,0.5450718,0.42625135
7,4,0.23409599,0.4211706,0.60858077,0.6562761,0.7044079,0.59388417,0.6973814,0.6571146,0.15840122,0.3958102
5,0,0.84102106,0.39441562,0.42173797,0.41999117,0.30383304,0.46044025,0.26813483,0.5437118,0.7264886,0.5457882
1,1,0.44876316,0.67137825,0.45282048,0.53972524,0.5331773,0.47998717,0.5000632,0.41637513,0.51217705,0.41912177
5,5,0.45883894,0.47728193,0.5145606,0.5537756,0.47184524,0.69630355,0.5397924,0.43434295,0.5529893,0.3936322
9,1,0.45607626,0.66302615,0.4604706,0.3460884,0.41479784,0.32927233,0.40332624,0.48683968,0.49094796,0.5421829
3,7,0.40073285,0.5200795,0.5533733,0.4693293,0.56693083,0.5776464,0.53436047,0.5859735,0.46854708,0.46546942
1,6,0.3217736,0.5341368,0.49838552,0.6138856,0.57074004,0.503005,0.6366739,0.603508,0.24808344,0.53755236
6,0,0.75183564,0.35928425,0.48162892,0.4841222,0.4766869,0.55751055,0.30008844,0.47954708,0.57320094,0.43602425
8,8,0.6537014,0.57316166,0.41620737,0.30723855,0.39332676,0.35538927,0.37137252,0.37775847,0.8248944,0.7765462
7,4,0.29902253,0.39952144,0.6195634,0.5212652,0.7184148,0.63198733,0.5839428,0.520618,0.26879957,0.32994717
3,4,0.22316894,0.3811062,0.5537777,0.5905247,0.6179345,0.58038896,0.5742516,0.577284,0.2453843,0.39847115
6,6,0.32527414,0.47290444,0.48098394,0.5550942,0.5275921,0.5862294,0.6041143,0.46267873,0.3289191,0.543725
9,6,0.37976906,0.51587903,0.488763,0.55256486,0.51251745,0.56241256,0.65387654,0.41196138,0.21931168,0.50726616
1,6,0.08775125,0.47754043,0.48104462,0.6763823,0.5732751,0.50612676,0.7583575,0.71064895,0.0894196,0.5182416
2,8,0.60177356,0.5303831,0.50474447,0.4104142,0.50451833,0.3729646,0.43231544,0.4112796,0.6526883,0.54812753
0,1,0.23037323,0.6458316,0.503208,0.45536098,0.5227892,0.4432904,0.57774884,0.5493877,0.20538262,0.61426276
1,4,0.4871134,0.5533723,0.38657436,0.5579696,0.5813744,0.52374977,0.54890084,0.44382384,0.45483127,0.48423353
7,9,0.40233132,0.5712209,0.48382482,0.32078683,0.4553317,0.4077301,0.567324,0.4227455,0.5848826,0.5964676
2,2,0.49270597,0.47000748,0.56467,0.4873739,0.51845837,0.52981013,0.5490387,0.45461842,0.5414792,0.47186413
6,0,0.7508896,0.3539704,0.5545017,0.4006595,0.31036657,0.25898662,0.38664192,0.578492,0.6180648,0.5440555
1,7,0.26990387,0.5207478,0.5183283,0.6434847,0.53921056,0.6462015,0.64246416,0.711177,0.14155555,0.27799544
9,1,0.31411043,0.6607757,0.44952035,0.47186053,0.56006116,0.4523195,0.5156465,0.40522334,0.45354468,0.6578254
0,7,0.4625883,0.47641346,0.49037272,0.48107955,0.48116502,0.5023188,0.50034183,0.55228776,0.3949546,0.52466977
0,0,0.7737287,0.53475916,0.43989676,0.5652194,0.51518464,0.3929789,0.3254593,0.39124307,0.74240106,0.5235745
8,6,0.4872111,0.60099036,0.47190437,0.59867954,0.49369055,0.6176732,0.6266208,0.41230422,0.54288846,0.31344154
9,9,0.21406846,0.64001817,0.48196852,0.419019,0.51306784,0.39448312,0.5479481,0.5937233,0.34273273,0.69137
9,9,0.40167326,0.5903907,0.43707183,0.3706862,0.45132694,0.29758057,0.46623167,0.4209497,0.47683704,0.70538116
2,9,0.46943256,0.5336994,0.50458616,0.46307462,0.50364536,0.45343474,0.5267974,0.49262318,0.4620838,0.57970446
8,9,0.49923822,0.5953691,0.4409296,0.28346944,0.37836516,0.23938665,0.3772276,0.48262382,0.7254136,0.79170233
6,6,0.2516458,0.60880923,0.52300036,0.5102785,0.5081841,0.45701057,0.6536419,0.4976987,0.39142358,0.5462275
2,4,0.40571678,0.3563808,0.5445698,0.5861102,0.679531,0.4384224,0.58024615,0.62574416,0.23645411,0.4421866
5,6,0.26710433,0.5689133,0.5828262,0.63520396,0.67098653,0.61524725,0.71220976,0.49122018,0.27507833,0.28522116
6,6,0.54023147,0.4242869,0.5594889,0.5687898,0.5608707,0.5382542,0.5969308,0.38615334,0.44982934,0.49764603
0,0,0.77055055,0.41667196,0.5750633,0.39463308,0.3422915,0.36288708,0.3187698,0.59289086,0.518108,0.583198
3,3,0.4398227,0.52699506,0.5817398,0.6561583,0.6183026,0.59125,0.60187453,0.48574385,0.4893271,0.38296032
3,9,0.7080859,0.5696186,0.4244818,0.272695,0.32500994,0.1885938,0.38680953,0.551738,0.6161363,0.7554587
0,0,0.75942695,0.44072452,0.52212816,0.49513415,0.44340608,0.4887745,0.3439247,0.5473662,0.4442223,0.5266048
7,8,0.41102445,0.50706387,0.5581708,0.43628564,0.48577666,0.5347689,0.5441631,0.46878648,0.63581544,0.5474909
4,4,0.38495106,0.5046729,0.55376875,0.652415,0.6747618,0.6087244,0.61489403,0.52780527,0.41463292,0.31502217
7,7,0.61031014,0.3239988,0.4498512,0.43369928,0.38803825,0.46394664,0.37317452,0.66592383,0.5213089,0.6494645
5,8,0.5938209,0.47239926,0.42421222,0.4320151,0.36110923,0.4332463,0.4669777,0.43230513,0.6733448,0.4868178
0,9,0.3845309,0.5079708,0.45688224,0.56124395,0.4226069,0.46108449,0.5087961,0.5166296,0.34042582,0.58226097
1,9,0.37962016,0.6057164,0.45138147,0.5443547,0.5454204,0.47794688,0.585645,0.43771333,0.5192253,0.61264664
6,9,0.3688182,0.53898376,0.48589984,0.5012825,0.48347643,0.42542705,0.53089434,0.46683615,0.48006445,0.55463624
8,0,0.78018785,0.47282928,0.437644,0.28138015,0.25968933,0.30173823,0.26391068,0.4726999,0.77328885,0.73194164
8,8,0.75288206,0.66748935,0.36593974,0.22897953,0.23171368,0.20978758,0.30494347,0.30203828,0.89766514,0.825306
1,1,0.23778369,0.6659053,0.42635167,0.54098904,0.49780113,0.49960253,0.6655326,0.34041423,0.6030578,0.5132449
2,6,0.1999196,0.43737978,0.5608178,0.6191537,0.590607,0.5942962,0.6910534,0.5975413,0.23744626,0.40690717
1,8,0.66589177,0.5609222,0.35829118,0.31419975,0.21403351,0.3419099,0.27251455,0.42788634,0.8144042,0.7661839
5,8,0.6362107,0.5267932,0.48527953,0.5215743,0.39189202,0.52578104,0.5137187,0.42064372,0.75321496,0.39156544
4,7,0.4869321,0.47077468,0.51682395,0.4984783,0.51443064,0.5080046,0.5356063,0.5613644,0.3831547,0.44174144
5,5,0.5784149,0.49265864,0.42252764,0.49022532,0.54059416,0.7399209,0.444577,0.5457884,0.41893137,0.3819988
9,9,0.6323853,0.68402165,0.4714978,0.24738681,0.2994946,0.2220989,0.30992174,0.42252013,0.7355736,0.8547658
6,6,0.23341146,0.49085054,0.5856729,0.53620625,0.604509,0.4428021,0.6968622,0.62048376,0.19384886,0.41679507
7,9,0.24238361,0.6086266,0.51347154,0.33038294,0.56985885,0.41488853,0.5838574,0.51117295,0.5110774,0.6732294
1,0,0.8580929,0.40222687,0.44844708,0.33262643,0.28569305,0.20761338,0.24991003,0.6886696,0.6363907,0.7009898
0,8,0.7564526,0.52950454,0.41364712,0.28597552,0.28538826,0.30513203,0.28233853,0.44365132,0.84804446,0.77171063
6,7,0.36616722,0.4494332,0.50539964,0.52860826,0.56332314,0.5082166,0.5557962,0.5877371,0.34642717,0.51054215
9,8,0.59805244,0.657523,0.33359486,0.3560617,0.38553834,0.37805548,0.46676192,0.44741306,0.7542076,0.74301827
2,6,0.22901478,0.51268566,0.5056289,0.46426338,0.5091073,0.5072283,0.6430335,0.56311655,0.3529316,0.6309559
7,0,0.5848836,0.29861668,0.4475892,0.5110965,0.51215214,0.4292154,0.39181936,0.4858342,0.5475643,0.5639195
7,9,0.23391896,0.56780267,0.47132063,0.5085814,0.5394366,0.32280865,0.572944,0.60813713,0.31904608,0.6682024
3,7,0.19711474,0.56237036,0.53821325,0.45651484,0.58611244,0.3998631,0.589837,0.6152191,0.2933432,0.60171443
9,0,0.7176024,0.5155362,0.34665212,0.4325126,0.3089382,0.43383485,0.3166617,0.49522066,0.7172327,0.6639183
9,7,0.48291108,0.5176053,0.5206394,0.5476382,0.56936944,0.35236144,0.36047876,0.7272643,0.26082334,0.72451836
1,9,0.5499738,0.5395076,0.36534232,0.42107883,0.39508018,0.43093896,0.521316,0.45643073,0.6350992,0.70656306
9,0,0.8668351,0.5203565,0.38790968,0.43197343,0.19964491,0.42856085,0.2969222,0.33115265,0.77988,0.6501937
7,9,0.37295166,0.47807238,0.53313434,0.40160203,0.44184068,0.3369223,0.47950816,0.61627686,0.4221116,0.6544493
0,8,0.66919017,0.5095645,0.54654783,0.4114688,0.5548532,0.4275739,0.45986474,0.45978448,0.695312,0.54693013
1,1,0.49126816,0.5952337,0.4805217,0.47183737,0.58317083,0.5362462,0.52985203,0.50484407,0.37499356,0.41165632
3,8,0.6010018,0.47607225,0.45284238,0.5531591,0.4617092,0.5702648,0.44311535,0.4163684,0.6796896,0.53779477
5,3,0.36736903,0.3389148,0.5137754,0.6970356,0.6228903,0.6810652,0.6838436,0.54832965,0.4642447,0.27146143
4,6,0.44253272,0.5585133,0.48391816,0.42902827,0.4446741,0.34091723,0.5927264,0.5348504,0.37396538,0.55234987
6,3,0.34069014,0.3230802,0.51030254,0.65148693,0.5774767,0.59840494,0.53536105,0.44681364,0.49928695,0.42358553
3,6,0.41553804,0.5804092,0.4871105,0.48733938,0.5075522,0.3627722,0.5933768,0.49258387,0.47843242,0.57438785
8,0,0.73808634,0.4407494,0.50720525,0.4169286,0.32109356,0.36647704,0.25951222,0.49626303,0.7003596,0.7147289
8,9,0.35639846,0.58177495,0.47549587,0.33219734,0.42657822,0.24483868,0.4534462,0.4851684,0.5800966,0.74111223
0,9,0.4348291,0.64547324,0.4779388,0.39313656,0.4669204,0.34146076,0.4721698,0.4464827,0.6802604,0.68873376
4,6,0.19203644,0.46356523,0.50901526,0.6404641,0.6647343,0.65305626,0.7386595,0.6159353,0.21775606,0.35939017
8,8,0.5715229,0.57248235,0.40090725,0.41888124,0.37889582,0.4337688,0.42608923,0.4512203,0.7205925,0.5995994
3,7,0.2987085,0.4995518,0.4183773,0.6147141,0.61916906,0.4284266,0.63358164,0.63657576,0.3096001,0.5925113
6,7,0.30412585,0.31101757,0.5894557,0.5546735,0.5928493,0.49044967,0.58502805,0.60892427,0.26817998,0.5116416
7,9,0.5402249,0.6380993,0.35102016,0.36341423,0.26872423,0.2510843,0.3170212,0.43611822,0.63960433,0.86010754
0,6,0.18046148,0.6032692,0.5378925,0.49604225,0.5677776,0.553302,0.7097896,0.42803422,0.45919314,0.51206845
0,8,0.6527151,0.5743216,0.42973173,0.448423,0.50154865,0.44490975,0.4753395,0.43341327,0.70957357,0.56030554
4,6,0.309101,0.41272923,0.49757376,0.50688726,0.57755554,0.52209264,0.6031891,0.54218245,0.3310247,0.47936076
5,3,0.28192252,0.44579935,0.5235934,0.75044423,0.53909147,0.7328488,0.5818637,0.5496479,0.45014912,0.28952104
2,0,0.88278085,0.4223102,0.44613013,0.45097473,0.39406675,0.31348357,0.26686725,0.49663818,0.71063286,0.55743295
6,7,0.37147534,0.62915117,0.46828985,0.5121874,0.49648762,0.30528244,0.47151774,0.6994808,0.208364,0.5918815
8,8,0.54288566,0.4031999,0.47712496,0.46483707,0.4730921,0.44812205,0.41467032,0.54487103,0.6765404,0.6611959
4,3,0.34035873,0.4160582,0.5541138,0.58738214,0.54568857,0.53009427,0.55834234,0.5551793,0.40728745,0.52347744
9,8,0.61183757,0.52713335,0.38794065,0.3744096,0.41674936,0.46390918,0.48756084,0.42637295,0.681431,0.5658031
9,1,0.3594543,0.681582,0.4696503,0.5455795,0.54189134,0.39471257,0.5067967,0.6009088,0.58658874,0.501153
9,9,0.57206345,0.59153247,0.4306181,0.43767953,0.34072724,0.3441511,0.38183323,0.5906408,0.58359194,0.7899418
2,6,0.33220106,0.49345717,0.546109,0.60484684,0.6109562,0.6070212,0.64138764,0.5692729,0.3449657,0.42971283
0,0,0.8123789,0.42314467,0.5223626,0.47681385,0.36636156,0.60879695,0.32626694,0.4336177,0.7693301,0.5112774
4,4,0.35454226,0.46729317,0.5757934,0.59344673,0.6415395,0.5487475,0.58549464,0.57660985,0.22644183,0.39060092
2,7,0.23959415,0.50327045,0.5508536,0.6041794,0.62969816,0.4973419,0.53581154,0.73072207,0.19817838,0.39826068
8,8,0.7482417,0.52141386,0.48747182,0.49759904,0.43445048,0.65508556,0.4470479,0.3510982,0.7677661,0.34850052
1,1,0.45311388,0.702595,0.3718592,0.50710976,0.5604794,0.5369192,0.4615568,0.41612026,0.45751595,0.44449013
1,9,0.7554775,0.6504342,0.2807709,0.40224266,0.347834,0.25083387,0.31720686,0.4715057,0.73991615,0.79441196
0,0,0.88844347,0.5360181,0.43686625,0.36710623,0.33782074,0.4235431,0.21335219,0.34141678,0.8393282,0.55358636
0,0,0.75480884,0.45204568,0.42480892,0.44236988,0.32587215,0.29376173,0.39161932,0.5001556,0.69108576,0.7020738
3,5,0.6561233,0.3532673,0.5052307,0.54541016,0.51992077,0.67567325,0.44874004,0.5753133,0.42433512,0.33988038
7,4,0.32434505,0.4146272,0.5489,0.63988197,0.66440874,0.5949514,0.6122985,0.6570257,0.2013154,0.3515038
4,7,0.5407892,0.40105578,0.5835349,0.38915342,0.3990465,0.39367756,0.44240564,0.62782276,0.47221455,0.5433527
1,8,0.69279176,0.55731696,0.41561094,0.42396855,0.39662153,0.44661412,0.34422198,0.32208163,0.83284986,0.52254003
1,6,0.19098143,0.55889666,0.4566134,0.5916262,0.59702265,0.49745256,0.6658917,0.5616402,0.27840164,0.5255438
9,9,0.33071703,0.578304,0.49024674,0.22306406,0.25093037,0.15293844,0.3858088,0.54941154,0.7248492,0.8618742
7,4,0.4120276,0.41470796,0.5977739,0.5500349,0.63002646,0.5630606,0.58782274,0.6056806,0.3490584,0.35060966
7,7,0.4190938,0.50037634,0.59593946,0.6068048,0.63433737,0.581445,0.5160105,0.665571,0.21220604,0.33106223
4,9,0.36813456,0.50468206,0.5458569,0.5505774,0.42645591,0.5206691,0.4766031,0.56413335,0.412413,0.57525563
6,6,0.40679038,0.58838314,0.5581973,0.47030044,0.6140799,0.6001149,0.6251608,0.41332078,0.5416538,0.55617666
8,8,0.5868595,0.533547,0.43968105,0.47116074,0.40870652,0.39288628,0.44539657,0.43684223,0.66173685,0.6428934
6,6,0.3289421,0.5475392,0.5640671,0.58735347,0.6151263,0.64051634,0.7067367,0.54617816,0.38760027,0.36041385
0,0,0.83194053,0.50824815,0.45489034,0.51731944,0.47370088,0.5069423,0.2741685,0.4270443,0.65918356,0.5798746
2,0,0.7935909,0.21663322,0.6300186,0.4451656,0.3444226,0.39661962,0.21560009,0.59610754,0.51508844,0.56853545
8,8,0.7672042,0.57256293,0.435036,0.28169924,0.26666105,0.37237906,0.30957368,0.3542348,0.87046415,0.72973764
5,5,0.33603278,0.47827458,0.52570677,0.49931502,0.53540385,0.73436165,0.64833313,0.32846963,0.6130372,0.38037705
3,8,0.4706935,0.5550287,0.43695372,0.33140063,0.36407688,0.30248657,0.44792718,0.41299784,0.68141145,0.6785625
5,6,0.25229236,0.43219244,0.56441957,0.54544705,0.4737633,0.57192945,0.6088772,0.4933458,0.59245676,0.5631551
3,5,0.2820832,0.522738,0.5919875,0.64482063,0.59840876,0.6700012,0.647793,0.4740719,0.29580256,0.35397822
5,5,0.57602865,0.2793429,0.53141814,0.582105,0.5186613,0.81357116,0.52145916,0.44291443,0.60064703,0.3027786
7,9,0.47955889,0.51782185,0.54900146,0.35718322,0.38242957,0.27722478,0.3790767,0.50977165,0.5877339,0.6265387
9,8,0.6704813,0.62389463,0.34475106,0.31915972,0.3053343,0.4170513,0.5140211,0.4582877,0.8282742,0.65342534
8,8,0.6943324,0.4998085,0.48064932,0.3243109,0.2970934,0.3540107,0.3471199,0.4627963,0.735752,0.67935693
4,6,0.30353385,0.47840557,0.5798692,0.5195891,0.5118886,0.39173988,0.6108446,0.5669558,0.28825358,0.5702658
4,4,0.43140012,0.40629864,0.49388808,0.5714447,0.69440675,0.68981516,0.647265,0.6200526,0.20827326,0.26833576
3,6,0.46028927,0.50072664,0.45816916,0.46121684,0.47813866,0.45731422,0.54492503,0.48508468,0.5217351,0.52312845
1,6,0.2502328,0.6405298,0.45665237,0.52887607,0.6089699,0.4855455,0.65126055,0.36154982,0.58336556,0.52830714
4,3,0.38358194,0.3423648,0.62190485,0.7149932,0.70501274,0.7085617,0.62657964,0.6581274,0.18130642,0.25041938
8,4,0.25931996,0.4994582,0.56263876,0.6442987,0.7018287,0.6430621,0.67469186,0.5631819,0.2366212,0.32579425
3,3,0.49343604,0.49648714,0.4851771,0.5988204,0.5658488,0.44262627,0.5028984,0.565895,0.18502589,0.48560143
6,7,0.26100746,0.56727713,0.45867097,0.53114873,0.5371896,0.48757076,0.5784303,0.6173143,0.32190484,0.5809869
5,9,0.39657778,0.48609892,0.47836754,0.32472768,0.42743653,0.34479374,0.391389,0.49158356,0.6023969,0.7398028
3,5,0.2120729,0.4531185,0.54916,0.63955665,0.7073434,0.76467884,0.6499703,0.51968884,0.30192333,0.36112833
0,4,0.29504168,0.47697008,0.55543226,0.5598851,0.61464196,0.4803433,0.598595,0.5363007,0.32397115,0.37131247
8,8,0.44388452,0.49683747,0.49133456,0.3765015,0.4295098,0.57889307,0.51795554,0.4807742,0.71002597,0.40416354
9,9,0.27930543,0.5200537,0.46057686,0.4388848,0.44800392,0.26748252,0.53227174,0.551097,0.5721825,0.7157415
5,3,0.41397324,0.46212593,0.38758022,0.74237424,0.5930164,0.5838445,0.7221771,0.6541544,0.28334332,0.40788504
7,3,0.37712467,0.41592613,0.43316436,0.65985733,0.5179037,0.5577683,0.64749736,0.6141545,0.30730247,0.36616677
6,6,0.26591578,0.54505956,0.48909688,0.5775675,0.67744577,0.57375973,0.69887996,0.48018807,0.2887583,0.4231914
2,3,0.4889765,0.4733345,0.45927393,0.56626415,0.48116514,0.45816535,0.51576954,0.5058446,0.47143146,0.52871686
0,0,0.8459886,0.33900073,0.5815485,0.40436816,0.41194487,0.40053347,0.2649574,0.5711395,0.555335,0.5882635
4,6,0.3639434,0.49796134,0.4668068,0.55788475,0.5462556,0.5713101,0.5722425,0.4804004,0.4031937,0.43242458
9,9,0.46446013,0.5770955,0.5158827,0.40001914,0.5368158,0.42372057,0.48913258,0.5970822,0.40261102,0.66746193
9,1,0.49481776,0.7009157,0.35271567,0.5380035,0.4834977,0.40129316,0.50017655,0.4336193,0.5699982,0.5370795
0,0,0.87410504,0.33962846,0.49107823,0.45699942,0.3952534,0.39174625,0.2587636,0.5246464,0.69733447,0.45464274
5,8,0.45062816,0.5891306,0.3846714,0.3960458,0.33488947,0.42925027,0.51496005,0.41224384,0.7022869,0.67106825
2,1,0.31136155,0.69065857,0.63110775,0.5051319,0.66238564,0.39705285,0.6207295,0.62363076,0.21578906,0.3642282
3,4,0.2954721,0.5762111,0.5021288,0.6218047,0.64699394,0.57719463,0.61438286,0.56033915,0.21297403,0.41443828
6,6,0.12386592,0.5392179,0.53801686,0.6163124,0.64999634,0.49745864,0.7690377,0.61136633,0.19206004,0.54655707
1,0,0.78875995,0.58955014,0.36038864,0.3052299,0.23501688,0.23032627,0.21290079,0.45322102,0.77621144,0.7830361
1,1,0.68898165,0.7905934,0.36104554,0.33977562,0.2884405,0.21526481,0.30694303,0.45837525,0.672245,0.72244763
0,0,0.83044636,0.40585256,0.49622956,0.42069438,0.36223465,0.47283942,0.3101912,0.5137513,0.732096,0.48816216
2,6,0.1293256,0.48092294,0.59403807,0.62421024,0.72946393,0.5517073,0.78579,0.5413242,0.19210401,0.4046567
8,8,0.81427675,0.52115875,0.37290642,0.29576778,0.24009286,0.24526338,0.19054036,0.36350513,0.91292953,0.69302666
2,4,0.27076483,0.4351345,0.5947171,0.6506365,0.72843444,0.6231693,0.6310968,0.6530268,0.11248742,0.26697925
1,0,0.88572204,0.5856885,0.39519373,0.28708008,0.27967137,0.24776414,0.27829164,0.34070164,0.81959146,0.6908192
1,8,0.4882863,0.5090546,0.3619729,0.29491523,0.30858278,0.30303207,0.39489377,0.4029576,0.8403935,0.76584476
7,6,0.29377934,0.4851199,0.61689943,0.5355616,0.52104485,0.5002168,0.7023661,0.5255991,0.264623,0.40034828
5,9,0.49213693,0.64533263,0.47491962,0.3433201,0.3844349,0.45362228,0.425667,0.5040058,0.63307697,0.6514934
2,0,0.8294925,0.3059876,0.45656213,0.46842968,0.25962815,0.42486042,0.27114496,0.49408183,0.6673239,0.42910132
3,4,0.23852952,0.4040984,0.5428587,0.6027582,0.7199994,0.6443866,0.68357366,0.6698578,0.15988873,0.41958952
4,2,0.37459403,0.5051283,0.5851839,0.46790466,0.56351864,0.43760273,0.5549242,0.5416466,0.37538767,0.5036083
1,1,0.50938696,0.64758027,0.4713645,0.39005902,0.4221192,0.44659746,0.46681064,0.4839865,0.60624254,0.45592725
2,6,0.15639424,0.56614614,0.54556537,0.525274,0.6561111,0.4702514,0.6924157,0.5865894,0.2619816,0.4854377
9,9,0.5197931,0.57895577,0.45266965,0.41871113,0.4114001,0.28080449,0.4437576,0.47658482,0.51546884,0.6834834
2,6,0.16072468,0.60670555,0.5530643,0.5015662,0.5376429,0.5312555,0.67057234,0.4972254,0.36975992,0.5354876
1,1,0.40093717,0.640857,0.42032492,0.28811795,0.5256886,0.40518036,0.5575027,0.42952368,0.6399949,0.54963034
3,7,0.26533538,0.5487351,0.40076563,0.3456949,0.3850566,0.4342086,0.4277243,0.7222221,0.3778616,0.6169856
4,5,0.51451045,0.45121294,0.5161648,0.6153974,0.5951825,0.65390205,0.58333904,0.47131607,0.40368056,0.34670895
8,5,0.42396697,0.4652197,0.49958667,0.52935386,0.5804998,0.63489264,0.5339651,0.36247548,0.56056136,0.3598015
9,9,0.48980328,0.6235105,0.46362948,0.33679408,0.43325824,0.3802106,0.4114608,0.4935703,0.45873842,0.6310846
0,6,0.22118345,0.7033794,0.43121287,0.4560641,0.41626868,0.47983792,0.71046126,0.5311797,0.37730232,0.6348604
0,0,0.7889701,0.605721,0.44805694,0.38383394,0.35190248,0.3274985,0.3167565,0.5782641,0.4440361,0.65890616
4,6,0.15932387,0.3893814,0.48736465,0.62848145,0.64148355,0.64255804,0.73379475,0.6541254,0.16755201,0.4523811
