label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
2,0,0.5723271,0.33504245,0.49629837,0.47408426,0.52512,0.57012814,0.38867018,0.568501,0.45902428,0.37036008
3,6,0.1428928,0.49017748,0.4603984,0.5165558,0.532561,0.65989137,0.756881,0.5495168,0.3687426,0.48209566
4,6,0.26223674,0.5470459,0.50805,0.65746355,0.58938646,0.6416946,0.73254454,0.59167117,0.23013738,0.3262813
5,7,0.36941028,0.49621764,0.43862626,0.58889157,0.56318456,0.5782492,0.62182814,0.7203847,0.26918983,0.3912335
2,9,0.4241428,0.7599634,0.40059116,0.38419002,0.35821497,0.22131199,0.38566732,0.6313928,0.39390525,0.7885518
7,9,0.29848793,0.5298996,0.55942464,0.48105034,0.49752134,0.41364998,0.56840515,0.58360195,0.41629288,0.62843937
5,7,0.2738001,0.5222844,0.40373698,0.50646996,0.4553636,0.5106135,0.5543082,0.58489937,0.4012571,0.56212556
1,5,0.30014968,0.5554013,0.5331795,0.5769133,0.6578306,0.70974356,0.5818195,0.5537044,0.2473273,0.31439736
5,8,0.5397397,0.56383,0.4714444,0.47285286,0.49030375,0.58013535,0.51717716,0.36930144,0.6464217,0.44205654
3,9,0.22414431,0.7041249,0.5165858,0.33929685,0.45838928,0.33571625,0.59150416,0.4530966,0.5152469,0.73021907
7,4,0.2872589,0.46671042,0.6128085,0.57386917,0.6484392,0.5168566,0.56303674,0.60224736,0.19978799,0.46296346
8,9,0.50102526,0.67013264,0.39773196,0.33597374,0.30028006,0.26121256,0.4114671,0.43030873,0.70480585,0.7509748
8,1,0.40477502,0.6878292,0.4009417,0.4969276,0.46894154,0.37642282,0.5365922,0.4643453,0.38123548,0.61059135
9,5,0.5745349,0.38410544,0.59215903,0.6073589,0.5293377,0.77575433,0.61012644,0.51783156,0.45146757,0.4031073
6,5,0.31637955,0.5846163,0.5584224,0.6102993,0.7262614,0.745963,0.6553927,0.41126853,0.4750799,0.4082656
0,8,0.6534161,0.5040559,0.47266814,0.36186248,0.38755193,0.32318518,0.38789985,0.43561494,0.7080752,0.69936556
9,0,0.7584311,0.41464823,0.52876484,0.42905945,0.4403272,0.44936538,0.415773,0.44251332,0.7077808,0.6240312
2,0,0.73280835,0.3715216,0.54392016,0.37696365,0.43066075,0.3716156,0.34708646,0.5139274,0.64057285,0.57845646
6,6,0.1635048,0.45815107,0.5125649,0.53134346,0.5721654,0.49583524,0.6741347,0.62583494,0.21030264,0.517943
0,0,0.75554955,0.32710114,0.48680902,0.41871324,0.3825094,0.4428368,0.35960042,0.5241594,0.67226183,0.569739
0,0,0.64776444,0.5320243,0.46766093,0.4633428,0.4337056,0.47025067,0.44634917,0.4725956,0.5886032,0.51222336
1,0,0.7060485,0.56382585,0.43829253,0.40781304,0.34956962,0.33457485,0.34475297,0.46047613,0.6488685,0.6399322
4,6,0.25139746,0.39631906,0.56938726,0.54503876,0.6597002,0.6027324,0.6690153,0.64619416,0.20445438,0.36976594
1,9,0.4883253,0.6577008,0.39534795,0.3284568,0.3086279,0.33764485,0.4000267,0.34870908,0.68532073,0.7627513
3,6,0.17362334,0.54767996,0.5267972,0.50082284,0.5474018,0.58109164,0.6392307,0.49559703,0.2768852,0.42005503
5,5,0.44991434,0.3936958,0.52289647,0.6378224,0.5653764,0.7684484,0.72418934,0.5355755,0.5003685,0.2602204
1,6,0.10034918,0.6520566,0.4915612,0.67027915,0.64189374,0.6768828,0.76318616,0.4926742,0.26277062,0.46302244
8,4,0.16147763,0.5152086,0.5388818,0.5806933,0.68851286,0.5642238,0.6528975,0.43036988,0.45664236,0.52254087
9,9,0.63032466,0.6203609,0.42366725,0.2631517,0.2941642,0.22951962,0.32123366,0.5088825,0.6913123,0.76589227
6,0,0.78092545,0.36060113,0.5070868,0.48524937,0.34911367,0.31963304,0.3245079,0.6077153,0.46682334,0.4924097
2,4,0.22385623,0.3338536,0.57905066,0.6876441,0.74701566,0.6490516,0.6710611,0.6342261,0.15998682,0.3203177
6,6,0.25606403,0.39302686,0.46977732,0.5361409,0.6225994,0.65580463,0.72626144,0.62093073,0.2898456,0.49619475
9,8,0.6061908,0.5235116,0.40218055,0.4537765,0.28463206,0.601507,0.46297392,0.3081491,0.80945164,0.4900781
5,8,0.6239031,0.689684,0.35444024,0.38390863,0.33911222,0.6565782,0.54094464,0.27163702,0.83328414,0.5389855
6,0,0.7922831,0.363623,0.41394755,0.3645484,0.27405086,0.3732437,0.3268473,0.57175994,0.5921876,0.6815086
5,6,0.24256063,0.5642934,0.40734097,0.48756927,0.48815104,0.6178537,0.6378901,0.5318029,0.4895066,0.53616256
9,9,0.424849,0.61204445,0.3871539,0.46422866,0.28794095,0.19861189,0.44533575,0.5566942,0.40005767,0.8380216
1,7,0.18466932,0.47360814,0.5618427,0.60334283,0.5086274,0.4262226,0.64989215,0.65832216,0.24637221,0.523997
4,6,0.1883856,0.5018972,0.59084123,0.56379294,0.70474017,0.5910414,0.7553748,0.51136583,0.29384017,0.42900318
2,5,0.4772522,0.38686267,0.5722858,0.6124888,0.59616923,0.66718054,0.62533075,0.5572331,0.27190253,0.28534457
8,8,0.6457553,0.5504865,0.44694963,0.43959558,0.32743868,0.34630686,0.46926555,0.39688376,0.65116316,0.5478798
9,0,0.7387843,0.56153446,0.5086194,0.38773817,0.2778262,0.46947807,0.33231333,0.3839378,0.708488,0.6099164
5,5,0.41318756,0.47544593,0.42673022,0.61262023,0.51741576,0.6425152,0.5893347,0.49462357,0.44407374,0.42303824
4,5,0.43826208,0.45730305,0.5316487,0.6012871,0.58697826,0.64835954,0.6057555,0.55672157,0.3881596,0.30736634
7,0,0.6374621,0.6061484,0.41437998,0.4873549,0.34429866,0.59471303,0.5439839,0.41731158,0.5707289,0.35198873
0,9,0.22048552,0.67094445,0.46966398,0.42811978,0.5648781,0.39334223,0.5642826,0.5269117,0.43478623,0.7109399
3,5,0.37017903,0.52220196,0.46189642,0.5616269,0.52446926,0.67944354,0.5822805,0.47866654,0.50925815,0.4332571
7,1,0.2945922,0.7850594,0.45259097,0.5858541,0.6172169,0.6377494,0.7325237,0.42132056,0.25219944,0.3840027
1,9,0.23642549,0.64961344,0.386954,0.4850639,0.50641423,0.37254173,0.5866765,0.48828173,0.36782324,0.67994994
6,6,0.14981042,0.5187869,0.48853084,0.6362241,0.6736418,0.6578895,0.7758079,0.5385563,0.26235855,0.3906976
9,9,0.45401803,0.465385,0.5014861,0.5445495,0.534209,0.42138508,0.5990335,0.4311163,0.4043346,0.6307023
1,1,0.54590076,0.6139018,0.3605913,0.4106166,0.30710614,0.26694354,0.5124465,0.47254843,0.61149895,0.59889424
1,6,0.238332,0.56082064,0.48597637,0.47994658,0.59071034,0.6246326,0.6515951,0.48335207,0.4710016,0.49818692
4,4,0.44753167,0.38312474,0.57229656,0.55670565,0.65179557,0.5360153,0.57269454,0.5768592,0.35191637,0.4717218
0,7,0.55349964,0.57340765,0.5002934,0.39307016,0.3923497,0.31830335,0.3971183,0.6252252,0.5456006,0.61297214
5,7,0.373876,0.44575518,0.48510993,0.5693576,0.52810776,0.59089726,0.5017245,0.67513156,0.52536577,0.3876114
1,6,0.13096827,0.54765135,0.4831726,0.5629898,0.64610016,0.4865516,0.73283607,0.61665016,0.23934548,0.50826144
6,6,0.2878065,0.5413295,0.47917834,0.5976967,0.57817465,0.53927654,0.68425924,0.47436446,0.40854767,0.50260484
3,6,0.3595275,0.6160985,0.4763669,0.5910141,0.56524724,0.4887302,0.6574898,0.46484748,0.308833,0.4962075
0,8,0.5314425,0.6319078,0.46550113,0.41619593,0.483773,0.4879609,0.51403016,0.39200562,0.6698916,0.6196821
2,6,0.3246003,0.49327424,0.5413833,0.41422337,0.5301394,0.5004567,0.5894457,0.48408756,0.40984312,0.519918
5,9,0.46305838,0.538582,0.52393806,0.3767958,0.4864711,0.23740262,0.4590111,0.5627443,0.32336795,0.639408
5,4,0.27491105,0.5563761,0.5107621,0.49967274,0.6207217,0.5139411,0.5788242,0.6016242,0.23422664,0.4850768
5,5,0.31699273,0.34514996,0.5806263,0.6673951,0.5757331,0.7186698,0.6106764,0.37829217,0.37817878,0.3728609
2,9,0.5176026,0.66118824,0.48305735,0.3216285,0.39166346,0.21039575,0.4335033,0.5851903,0.44994146,0.7136311
8,8,0.7758705,0.6561946,0.356942,0.3063425,0.29603022,0.34487942,0.36192074,0.35277444,0.8608296,0.7316138
2,0,0.74591583,0.25617126,0.560434,0.5221412,0.38071138,0.46287695,0.38168234,0.6263363,0.5621568,0.42255515
3,6,0.258523,0.57639456,0.48783877,0.527002,0.50857985,0.43262517,0.7103346,0.49650928,0.25866458,0.44112948
1,8,0.50653946,0.6265545,0.4769947,0.43282914,0.33959875,0.37863678,0.49885014,0.34630683,0.68317854,0.64907503
6,9,0.3264579,0.5181135,0.47441533,0.41020578,0.47036812,0.2992707,0.47231492,0.44023803,0.5111851,0.70538884
2,6,0.19442588,0.47142267,0.55632883,0.5636369,0.61830693,0.62298894,0.71711713,0.54461384,0.25926566,0.44262224
7,9,0.5615832,0.46518478,0.46899638,0.3803527,0.4038791,0.3957847,0.41524565,0.60178775,0.5624983,0.6833692
0,8,0.60088915,0.5185267,0.5279517,0.3854652,0.47543082,0.34818384,0.40483013,0.4362815,0.70211214,0.6057348
8,9,0.588782,0.6834541,0.38947403,0.20995858,0.20878889,0.22789368,0.3387659,0.4606499,0.74354666,0.8614309
9,9,0.39272565,0.4705439,0.43591803,0.5136899,0.4612511,0.39900562,0.58233565,0.57700527,0.41875193,0.5860044
2,5,0.5456659,0.4136557,0.54113334,0.5431972,0.61305475,0.6890317,0.5954051,0.41215622,0.42441985,0.40161723
6,0,0.67500335,0.3357872,0.52599794,0.56378,0.47895712,0.3990322,0.37651527,0.5652202,0.3501489,0.42345512
4,1,0.26985496,0.6415889,0.47449657,0.4602021,0.5145457,0.3708273,0.5904772,0.50916404,0.3694851,0.48507103
7,9,0.5497176,0.5228777,0.44909924,0.3806759,0.3948265,0.31181115,0.41656616,0.66732436,0.4917553,0.70033115
5,4,0.40559733,0.5612666,0.49700633,0.5331696,0.6398149,0.5858297,0.5781023,0.4804736,0.4260024,0.37361076
5,5,0.4905909,0.4519206,0.5485158,0.67788357,0.67358434,0.7067288,0.577534,0.4849577,0.45537192,0.27638397
8,9,0.6953591,0.70392954,0.3654013,0.29950047,0.2583789,0.13046211,0.3116262,0.5173323,0.7266844,0.81230825
8,8,0.5889673,0.33926144,0.50596994,0.53146666,0.5254456,0.4757981,0.43565035,0.476136,0.6703004,0.5667045
7,5,0.24941525,0.43192688,0.5427487,0.7212976,0.6906851,0.77830845,0.68437654,0.52961546,0.25160456,0.270758
8,8,0.6059692,0.58699584,0.44833267,0.48676363,0.47505206,0.60984236,0.55633676,0.40159708,0.6287755,0.39012426
5,6,0.26561376,0.51776505,0.6019772,0.5305184,0.6276106,0.52413726,0.66950953,0.57315445,0.29835778,0.42491418
7,9,0.4082975,0.6064371,0.43006063,0.3459829,0.3492158,0.28335372,0.41156486,0.5293317,0.54983735,0.7470258
4,9,0.5437947,0.460536,0.46186692,0.33546504,0.33501798,0.28057715,0.36445588,0.5240352,0.65044934,0.72390985
4,6,0.56005603,0.52133507,0.43855137,0.5041263,0.41132265,0.5029288,0.6360128,0.39390907,0.59714156,0.49873257
0,0,0.83949435,0.49270743,0.46240738,0.39396876,0.36266857,0.39881706,0.29737756,0.38857144,0.81179255,0.6394805
0,9,0.6410189,0.5827025,0.47149548,0.39615178,0.3923423,0.28893146,0.33982456,0.5458796,0.5320531,0.73642534
7,5,0.24490187,0.60798126,0.5681241,0.7067587,0.7257343,0.72869456,0.7178206,0.5571147,0.1806489,0.50422966
0,6,0.5035135,0.5682138,0.4778652,0.4550639,0.4837028,0.451467,0.5975073,0.5087871,0.5119112,0.5457025
4,6,0.19648857,0.48574567,0.5738387,0.62471795,0.7335408,0.6456995,0.76418275,0.58187425,0.26556653,0.3286047
0,0,0.68755925,0.44541276,0.46999437,0.41616336,0.3155347,0.3664851,0.2567884,0.48617262,0.5338797,0.6706856
4,6,0.19837257,0.42985913,0.5758519,0.59938127,0.6032378,0.56962836,0.65194714,0.6017185,0.23140053,0.3833985
4,6,0.11955133,0.5652692,0.5222408,0.6153971,0.68515575,0.5239173,0.755494,0.5842629,0.18940957,0.45577756
2,9,0.24153358,0.57938284,0.5028297,0.4176045,0.52668154,0.38583392,0.5751755,0.5494758,0.31677604,0.61818826
5,5,0.47023517,0.3475907,0.56764907,0.47502828,0.549864,0.6109392,0.5687822,0.5518997,0.41839463,0.3799064
4,5,0.42405257,0.35066718,0.5164804,0.6011246,0.584341,0.72385037,0.6301131,0.6265726,0.2761639,0.25382808
0,9,0.51167804,0.4668399,0.4926557,0.41956434,0.45556748,0.29918492,0.49034852,0.50285167,0.54735816,0.62083066
7,6,0.33742195,0.5030792,0.59900224,0.57656586,0.6225955,0.5949818,0.6647223,0.4963423,0.29393554,0.35970432
7,6,0.2295465,0.44360238,0.60185903,0.6284971,0.65803283,0.6025183,0.7028988,0.6032772,0.22399445,0.3848841
7,9,0.43665978,0.5042744,0.54619527,0.4264235,0.42356622,0.32619798,0.45969805,0.56238186,0.34967434,0.6216167
0,6,0.38173452,0.45848176,0.48102176,0.5054607,0.45210862,0.428228,0.5964491,0.38346156,0.5169923,0.47211334
4,0,0.7913216,0.33696145,0.52326035,0.6338616,0.6042699,0.73566884,0.43099388,0.65611637,0.39725903,0.27404153
6,7,0.6335248,0.34770676,0.52473646,0.5423894,0.4607834,0.34582466,0.3778369,0.759492,0.35287648,0.6071842
2,6,0.23251562,0.458406,0.5681228,0.59153605,0.6146275,0.50609183,0.69991076,0.5865092,0.28855678,0.44949841
9,8,0.51162034,0.6157834,0.48027462,0.29087934,0.25639665,0.34401113,0.38334692,0.33763015,0.7672422,0.76585466
1,7,0.502432,0.52415794,0.52902925,0.42825896,0.5049035,0.49262652,0.49711895,0.5609155,0.40258175,0.5051644
1,9,0.5519005,0.6485817,0.36773837,0.23165433,0.26646018,0.21995069,0.42455152,0.48373762,0.64560705,0.8278698
5,0,0.81964755,0.6292277,0.3485705,0.3758209,0.3051879,0.2979315,0.3454145,0.54332983,0.6317274,0.6274917
0,8,0.6660192,0.59874845,0.3923508,0.2637059,0.2482687,0.23037744,0.4529532,0.41694975,0.8005373,0.7452126
9,9,0.3696912,0.52310073,0.4324571,0.4317599,0.40511626,0.4738413,0.5603959,0.46693724,0.39257205,0.65594345
1,1,0.47975022,0.6962418,0.42081508,0.5876127,0.46984854,0.56835973,0.5540759,0.25736797,0.6700222,0.4224935
0,0,0.6288936,0.48176843,0.514174,0.45503953,0.4774785,0.43395892,0.39740953,0.46709216,0.5978523,0.54341036
6,6,0.34828803,0.54645073,0.53339,0.5520524,0.4893878,0.47593182,0.5806431,0.5472856,0.36682588,0.49695146
5,4,0.4554639,0.50624806,0.509836,0.5090035,0.62388813,0.5680163,0.56364435,0.47148922,0.43963626,0.41760105
3,4,0.24045187,0.40359527,0.5696733,0.6311712,0.6740029,0.56669027,0.6416556,0.61448306,0.19866697,0.33575228
0,8,0.5347064,0.7016813,0.45343944,0.39656764,0.44743013,0.3389371,0.4148577,0.42016375,0.72526187,0.65386915
9,9,0.6622292,0.558447,0.437623,0.34236634,0.28243205,0.27936995,0.35064584,0.470449,0.78604347,0.81723726
0,9,0.5709463,0.54180735,0.41960832,0.34418792,0.30794477,0.39657283,0.4081472,0.44427225,0.6993979,0.7271308
6,6,0.20378368,0.61829597,0.514287,0.58418834,0.6531361,0.49472508,0.67426383,0.5411383,0.27732772,0.43647572
2,9,0.40012708,0.57151204,0.5529451,0.453081,0.4485978,0.2535528,0.5278641,0.5676642,0.45044586,0.6643073
0,3,0.5069034,0.4152098,0.4572842,0.6095967,0.50688154,0.5408489,0.48070422,0.57247126,0.39343157,0.41164294
4,4,0.29841876,0.35974947,0.5094367,0.59983695,0.7050473,0.6275062,0.6483437,0.55810815,0.30064946,0.4020948
1,9,0.6491974,0.70262736,0.3559267,0.4157997,0.35148945,0.22859216,0.42746276,0.6104069,0.49276972,0.730257
6,4,0.24094422,0.41421208,0.6008213,0.8031338,0.809089,0.7676285,0.80170083,0.6937956,0.07098018,0.15073574
7,4,0.3166767,0.45507714,0.5933842,0.62814474,0.69719553,0.56425405,0.6920395,0.6019042,0.24725816,0.44297656
6,7,0.29338875,0.50058734,0.47796768,0.49760753,0.50098276,0.37002686,0.5357069,0.70946515,0.2637624,0.6246309
1,9,0.62534046,0.63418216,0.36992124,0.31106922,0.35035667,0.22375268,0.3668706,0.45977274,0.649374,0.73544747
0,0,0.8044275,0.55166066,0.46898684,0.3418122,0.38532865,0.27800158,0.32009512,0.49138764,0.8010768,0.6525266
4,6,0.22344448,0.598495,0.5224202,0.49760553,0.6375666,0.5646868,0.67896307,0.5163494,0.350635,0.42576078
6,9,0.392269,0.50495595,0.5158965,0.47295585,0.55033183,0.5374891,0.5427198,0.49153563,0.46641693,0.5937975
0,0,0.819773,0.36836216,0.59663916,0.42374077,0.4137311,0.4356589,0.25429392,0.5849538,0.57345235,0.57489234
4,4,0.1817717,0.5093167,0.6067712,0.6804011,0.7752047,0.67012805,0.74746364,0.66804683,0.13114494,0.36521965
4,0,0.723817,0.46156552,0.48543477,0.42391938,0.36103073,0.47337937,0.37897512,0.4783294,0.565288,0.53900486
2,6,0.28539935,0.47842553,0.5437293,0.54958177,0.6035689,0.51959753,0.6613812,0.5710256,0.31028306,0.46364948
7,7,0.48683476,0.3571612,0.4189317,0.59292597,0.50224215,0.44872746,0.45668086,0.6994924,0.40302256,0.6617651
6,6,0.21717373,0.45496756,0.5499748,0.6189242,0.66843325,0.50477684,0.69285804,0.5711985,0.3179794,0.45438296
5,6,0.25686833,0.4432836,0.5722389,0.54652065,0.6397067,0.5123852,0.6875647,0.60733527,0.28853673,0.46332857
3,6,0.30925515,0.6361337,0.4967195,0.50670123,0.6022021,0.563345,0.67675227,0.4983422,0.31259188,0.55433327
5,6,0.3978832,0.57898176,0.43712577,0.5610767,0.5297698,0.545305,0.6279696,0.5633263,0.374613,0.42770895
9,9,0.54090405,0.5327275,0.4270339,0.35551488,0.36155626,0.32290694,0.41440672,0.4231259,0.67492366,0.7366639
4,4,0.25466087,0.55802983,0.55000407,0.52904505,0.5825868,0.5102952,0.56927997,0.5089132,0.3676667,0.44975567
5,8,0.4170299,0.45569882,0.4583519,0.46019593,0.3873314,0.3868327,0.46548575,0.45836708,0.6428458,0.5815184
2,0,0.7346909,0.2648739,0.47537318,0.35971412,0.43272144,0.27289882,0.4984464,0.58180106,0.31295383,0.51961434
0,1,0.2970577,0.655715,0.5336732,0.59869117,0.6395706,0.5948487,0.5740442,0.43443564,0.5189887,0.38714227
5,0,0.6429544,0.47816175,0.45935255,0.50621754,0.53470635,0.5516608,0.39278123,0.5092534,0.43433243,0.39705274
7,8,0.47102693,0.5766966,0.49635494,0.4697478,0.48682657,0.5020895,0.49684373,0.5579582,0.667537,0.6127323
2,3,0.49562386,0.48214775,0.5051084,0.61819,0.59141576,0.55400705,0.5336739,0.47869495,0.37509763,0.44486073
3,2,0.35701406,0.47048044,0.59432214,0.51691335,0.53221023,0.43295157,0.5500853,0.45675087,0.48434454,0.48607227
9,8,0.6544448,0.6891554,0.3810676,0.26871198,0.17874138,0.23086973,0.3478873,0.40852147,0.8427011,0.82915133
4,3,0.3467547,0.48401704,0.51178795,0.6029227,0.54541785,0.55885106,0.5860152,0.5532201,0.35056254,0.4540099
5,5,0.33175054,0.38614905,0.6158893,0.70087284,0.74435383,0.74534535,0.68665874,0.56354535,0.18287261,0.23731881
8,8,0.77881753,0.75899684,0.3747751,0.23581342,0.22868414,0.18384768,0.26280874,0.31282252,0.86513007,0.8597443
1,9,0.40152442,0.47308248,0.5745475,0.36040592,0.50002337,0.40131357,0.5438042,0.5413994,0.38179725,0.5848537
9,0,0.80357003,0.35561395,0.5264895,0.36497006,0.28496084,0.43929616,0.26730356,0.6235992,0.6186105,0.6306914
3,6,0.24614087,0.570085,0.5212552,0.55560404,0.6592348,0.53749716,0.67154264,0.5309632,0.2657247,0.45849434
1,2,0.43712404,0.51878333,0.62897265,0.42870554,0.50769365,0.5101927,0.4700416,0.5804505,0.42489687,0.51262707
8,4,0.4195986,0.5806747,0.53575486,0.53367746,0.59932053,0.4959375,0.5604246,0.5580571,0.2573318,0.56665385
5,9,0.5652689,0.5166164,0.47230032,0.45666197,0.4402852,0.47495732,0.3942099,0.49646416,0.63408047,0.6358665
8,8,0.8362165,0.5879218,0.37726554,0.25757363,0.23349527,0.2784477,0.27872017,0.39053258,0.9165434,0.657516
6,6,0.14938049,0.59153277,0.4896696,0.50041205,0.6410577,0.47984686,0.66752744,0.518033,0.29777148,0.5205801
6,9,0.41670665,0.504692,0.45528007,0.51695937,0.4481407,0.32595557,0.48088953,0.45108217,0.52993745,0.66970646
3,6,0.15589812,0.4634963,0.6409468,0.55140656,0.6763387,0.61125857,0.83155733,0.50729764,0.25397393,0.36025336
4,6,0.2638124,0.4999361,0.5078658,0.5288637,0.53366256,0.49358684,0.6216324,0.50909346,0.32927638,0.5618285
0,0,0.6922505,0.36011764,0.4843034,0.43424794,0.3867029,0.4812316,0.3440775,0.5777191,0.6397396,0.55013096
2,6,0.27480406,0.4993179,0.6203567,0.45884293,0.537096,0.4280775,0.6523739,0.6104034,0.22013879,0.4633194
3,7,0.31575817,0.4228338,0.5872327,0.53546304,0.5931862,0.4440852,0.6026112,0.63457066,0.26019695,0.5245515
2,6,0.3153609,0.45275733,0.52781016,0.53197193,0.5556718,0.5462731,0.6200919,0.5637626,0.33019847,0.47760335
6,6,0.32312733,0.527535,0.5253909,0.54829717,0.57050043,0.48018813,0.6772792,0.52876425,0.37282604,0.50103664
1,1,0.21213247,0.6775487,0.41799635,0.45120275,0.5437988,0.49469018,0.6448458,0.50084007,0.36801082,0.5328291
8,5,0.60838854,0.5212324,0.49787804,0.48578724,0.43112922,0.71125245,0.5231668,0.38590512,0.6801503,0.31536284
2,7,0.30943856,0.4676078,0.521898,0.50903344,0.62541956,0.4532506,0.5776344,0.64845,0.24879964,0.607631
1,9,0.5781287,0.6192726,0.4103834,0.29489526,0.21283706,0.18853976,0.3495378,0.52342594,0.6228006,0.8738891
3,6,0.29135826,0.52050835,0.5366941,0.41390976,0.5552888,0.44226852,0.6026727,0.4992164,0.43141404,0.5322241
6,4,0.17906854,0.45353916,0.52254486,0.68908536,0.7125814,0.69591475,0.698643,0.3948743,0.23697042,0.33263683
2,0,0.61892706,0.37106794,0.51975924,0.49283293,0.496453,0.47225314,0.45872337,0.6005051,0.44171658,0.4280282
2,7,0.3973703,0.34059024,0.5816439,0.56958133,0.5632278,0.55013365,0.4612842,0.5834149,0.28178182,0.38572875
3,5,0.42905504,0.5580882,0.4488139,0.55748755,0.5676501,0.5948968,0.58870715,0.3848462,0.5191893,0.5339298
3,1,0.2254881,0.6988196,0.4909729,0.38330567,0.5193672,0.32479995,0.67491174,0.52166414,0.47329837,0.57215565
5,5,0.5238585,0.37445325,0.5355443,0.7073326,0.48668438,0.8191272,0.5331864,0.49030605,0.43144107,0.2988951
0,0,0.6593077,0.45684052,0.5761428,0.55643255,0.5292581,0.4203492,0.45125037,0.5550632,0.35514775,0.4572537
2,4,0.19692244,0.50794184,0.5568498,0.5346181,0.6525734,0.5443139,0.6293848,0.58168954,0.3102633,0.4889366
1,9,0.73591375,0.7187366,0.40827724,0.27131084,0.27145267,0.17453519,0.31587845,0.32626826,0.78113353,0.8310676
2,6,0.17755853,0.4866518,0.54970366,0.5981197,0.6406103,0.45187718,0.71638346,0.6842093,0.15458997,0.39495882
8,9,0.48260927,0.52481747,0.46720314,0.35728216,0.37971365,0.3081889,0.41419473,0.45746186,0.58761144,0.7125293
0,9,0.63098913,0.6977019,0.3774433,0.29002875,0.2515468,0.23718116,0.27288872,0.45428938,0.7217815,0.8544309
8,8,0.66192305,0.55427223,0.42987722,0.32545462,0.3065481,0.32855788,0.3352696,0.4208429,0.7904626,0.75662744
2,6,0.21508814,0.65026015,0.5268824,0.4098696,0.5603533,0.41253832,0.6718882,0.48544544,0.33937174,0.59554917
2,6,0.309212,0.46117443,0.5379012,0.53118634,0.5254643,0.5006571,0.6615291,0.5443118,0.3426981,0.4554801
7,5,0.20117594,0.46198943,0.62746686,0.6275868,0.6333377,0.7417475,0.62060034,0.579272,0.22281134,0.31542677
3,4,0.23164763,0.5750941,0.49753386,0.59801674,0.65135324,0.5027025,0.6170502,0.5466189,0.26357806,0.4294798
