label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,8,0.66799366,0.6630893,0.36401817,0.2641494,0.2499783,0.18123479,0.28168646,0.388196,0.83450836,0.7786959
2,7,0.28758177,0.50133467,0.5105959,0.49342465,0.5610628,0.5451741,0.57789683,0.58059424,0.4137635,0.54237574
4,4,0.25569165,0.5087351,0.5566723,0.48289776,0.60057664,0.52667964,0.5868043,0.536811,0.38445827,0.5437205
8,8,0.633094,0.68049794,0.40840593,0.32211298,0.3185984,0.2867136,0.4249489,0.3833094,0.8093757,0.74736285
4,6,0.30588531,0.49083558,0.46441287,0.49525714,0.5088891,0.54041684,0.64139897,0.6030451,0.31560093,0.43922165
3,9,0.34782636,0.46651638,0.53113043,0.43975455,0.44525057,0.26288298,0.47697267,0.49315047,0.37673932,0.6700938
0,0,0.7526933,0.32721066,0.47895813,0.3616497,0.2840645,0.4027155,0.26006046,0.57730466,0.7404392,0.65983135
4,6,0.16513547,0.3980269,0.55438405,0.74698526,0.7713913,0.7841981,0.80416656,0.7254697,0.08524461,0.21614945
0,8,0.5000701,0.5905831,0.51013935,0.44483635,0.57152665,0.3761392,0.5234012,0.48214674,0.7172546,0.51873404
1,3,0.31249222,0.55417246,0.46905327,0.6747493,0.61934745,0.59973526,0.5833574,0.62948114,0.25783625,0.37429526
9,9,0.5786951,0.5738233,0.4192937,0.556712,0.42935684,0.30253658,0.37349626,0.68850595,0.29914314,0.69317275
3,6,0.3880835,0.49046618,0.4743135,0.559048,0.5477231,0.5944825,0.59888345,0.48423147,0.46360993,0.4273511
0,8,0.73951125,0.6526277,0.38391608,0.27600893,0.2678777,0.24237938,0.35196945,0.37454936,0.80480266,0.79052424
3,6,0.11991655,0.48888925,0.5828892,0.546076,0.59569585,0.4895847,0.72341406,0.6343325,0.19494508,0.4709913
6,5,0.49259898,0.4309318,0.520598,0.5487601,0.5571993,0.6152943,0.5258032,0.54289424,0.38640177,0.43549484
5,5,0.35409978,0.47722718,0.49189374,0.5585926,0.60479075,0.62568706,0.5566983,0.57764804,0.3594556,0.41680485
5,6,0.3241779,0.5062467,0.5424051,0.5061464,0.53619957,0.38957995,0.5971519,0.5678606,0.40800354,0.51585364
2,6,0.41335452,0.4597857,0.5332666,0.47645047,0.5679591,0.60628533,0.6488631,0.6126963,0.3465948,0.42326933
8,1,0.25448334,0.6853481,0.41493985,0.47760323,0.5271019,0.38262668,0.6334553,0.43075874,0.5609106,0.60723525
5,4,0.18308856,0.49568817,0.58974296,0.6342873,0.7010828,0.4943216,0.64436424,0.68874043,0.11230971,0.36166057
0,9,0.5740953,0.5661927,0.5296214,0.26320857,0.45997903,0.28322,0.344348,0.49904618,0.6506474,0.6963552
8,9,0.37419233,0.65524787,0.3613991,0.26377723,0.31615877,0.15366985,0.49334237,0.5094818,0.685225,0.8336784
7,4,0.40618628,0.5380104,0.5119414,0.51143205,0.5519661,0.5196756,0.5171321,0.5255153,0.41459167,0.47962162
5,6,0.3162605,0.56472886,0.44248703,0.47756913,0.4867128,0.5894287,0.6319951,0.5017388,0.51695937,0.5502437
2,4,0.5860619,0.42325622,0.50136244,0.62024707,0.64059997,0.6059582,0.5241875,0.5099091,0.37931633,0.4296138
4,9,0.45704183,0.5902019,0.4400247,0.5146911,0.49726406,0.48080486,0.5082854,0.5975731,0.39034465,0.65433854
3,0,0.7243738,0.3149966,0.50819576,0.42719275,0.40447354,0.42387724,0.35033348,0.57302916,0.46601927,0.5109757
7,6,0.28007966,0.52438056,0.47131735,0.4613411,0.64908147,0.6068143,0.6731688,0.589131,0.22066009,0.47076607
0,7,0.45248047,0.4359127,0.49543485,0.5985412,0.5108414,0.6335784,0.547856,0.6519437,0.30139735,0.4260029
2,2,0.5401042,0.5000385,0.5803402,0.50031245,0.53868234,0.40936637,0.47358644,0.53768873,0.48473024,0.54738474
3,3,0.49778554,0.36957616,0.4828515,0.7232046,0.60521597,0.5802678,0.6403117,0.5616397,0.21974635,0.29071513
1,9,0.4258595,0.6110015,0.45428938,0.49499348,0.45971182,0.25153577,0.4419787,0.57564145,0.4817854,0.6140097
0,6,0.19038899,0.51231366,0.52652264,0.5261592,0.6094445,0.4722789,0.6997968,0.6113675,0.2531314,0.4717732
0,0,0.66630566,0.4579705,0.5721789,0.4713132,0.43633315,0.50307345,0.42724374,0.49596962,0.4488954,0.5388419
2,9,0.26276433,0.5629699,0.5352973,0.48041296,0.5780316,0.36539358,0.52015007,0.52551675,0.4290989,0.6199237
1,9,0.38619852,0.65862346,0.3683599,0.3519411,0.4232863,0.3948986,0.50606024,0.5188917,0.479665,0.7618906
2,7,0.25904134,0.583922,0.51715505,0.50167745,0.52126414,0.36164376,0.5437433,0.5982231,0.25467566,0.5155683
1,9,0.55541486,0.56508744,0.46996826,0.49959394,0.48736766,0.3907765,0.52561206,0.4996325,0.37352148,0.5734663
4,5,0.51245093,0.4046518,0.52560717,0.5944057,0.5861528,0.596647,0.5779802,0.5102703,0.35667628,0.4737425
6,6,0.114024125,0.53317577,0.49617156,0.6079693,0.6973497,0.6329086,0.79300326,0.6090239,0.18165608,0.38333443
7,6,0.32832274,0.45718566,0.552678,0.55968606,0.57383305,0.53151184,0.65261126,0.5641498,0.38595656,0.41636348
1,6,0.25767335,0.6276653,0.5105351,0.5786498,0.5378965,0.40945488,0.66619515,0.51235145,0.27776024,0.5685132
0,8,0.57360435,0.49892002,0.45786595,0.3444854,0.3952811,0.41062623,0.39835867,0.42045105,0.8007902,0.63699377
5,5,0.28732213,0.35567647,0.56957906,0.6671597,0.6604948,0.7790362,0.58170027,0.5085342,0.38203627,0.239517
2,6,0.35538876,0.41753238,0.5422561,0.5392875,0.52103436,0.51019377,0.6080781,0.54871696,0.3378733,0.50541997
5,5,0.2255181,0.31912392,0.5989237,0.72337526,0.6588878,0.87279147,0.7232319,0.61210066,0.32717678,0.21455224
9,9,0.5489327,0.5995165,0.46854487,0.24710146,0.3197854,0.1710318,0.37082982,0.5058106,0.7433985,0.8387795
2,9,0.5610486,0.5811033,0.45114353,0.36249852,0.3256346,0.2995221,0.46463558,0.47157633,0.6203584,0.62740856
5,5,0.25721052,0.49972633,0.47268382,0.65587115,0.71409374,0.7697478,0.7480285,0.54504436,0.2753391,0.3199006
6,6,0.2817273,0.4327852,0.5206634,0.6186216,0.61842906,0.593324,0.66851467,0.5701116,0.26950574,0.35393855
7,9,0.59155613,0.36483508,0.5872321,0.3875926,0.40087765,0.35354456,0.34801063,0.51137227,0.5851559,0.5921145
1,8,0.38116062,0.4979067,0.48690096,0.49889714,0.41037473,0.5582856,0.5023986,0.33968347,0.6057284,0.57578933
9,9,0.516504,0.4478099,0.46811396,0.48022726,0.50645226,0.25668317,0.34783208,0.61996055,0.3174047,0.66532594
3,0,0.6747259,0.54098356,0.5022902,0.274489,0.42990988,0.3796638,0.49597242,0.6107692,0.5214151,0.5354118
6,1,0.45992002,0.5760781,0.45433703,0.47916245,0.533364,0.40362647,0.5016156,0.50212586,0.43459308,0.5292237
1,5,0.3967313,0.54944146,0.44868743,0.5848594,0.56827915,0.65283453,0.6363135,0.5483213,0.3668016,0.39568263
0,0,0.6788672,0.4101288,0.51877755,0.47207183,0.43147093,0.4941895,0.3259326,0.5045916,0.5194029,0.53883666
2,2,0.3567261,0.35673758,0.6041205,0.5558828,0.48239544,0.32847288,0.47513968,0.6034644,0.4650655,0.52251804
9,9,0.5224281,0.4419003,0.5440845,0.41275394,0.4023951,0.30863687,0.35289258,0.39863852,0.67038506,0.7386692
4,7,0.516842,0.33480853,0.47414857,0.5349198,0.39857844,0.5469894,0.50943893,0.5923761,0.35753706,0.47623914
2,4,0.20852865,0.45865715,0.6104706,0.60204035,0.6852115,0.5093938,0.65885836,0.571825,0.24162997,0.36225477
9,9,0.67449164,0.6954707,0.37866172,0.37395188,0.28652737,0.22199456,0.37044123,0.42423186,0.68043685,0.79918164
3,0,0.8167012,0.6038658,0.38234013,0.37235907,0.23723659,0.28029642,0.29596448,0.45461348,0.78451145,0.61270535
8,5,0.15893884,0.5649638,0.4721548,0.63947326,0.6399804,0.717074,0.69433004,0.42141578,0.5070308,0.36485764
2,9,0.32386097,0.6167894,0.50825316,0.41002893,0.4577869,0.5332181,0.62710863,0.4084408,0.65525126,0.66688293
9,9,0.5810162,0.6245517,0.44286728,0.3229709,0.2838185,0.16738926,0.31277853,0.48160535,0.6719469,0.78283894
8,8,0.69787943,0.5798962,0.39178607,0.35975522,0.32326886,0.36547542,0.3899925,0.42308724,0.7680475,0.63920784
5,9,0.35934615,0.46405002,0.52680576,0.39889964,0.45801875,0.4000641,0.56626,0.5420558,0.39465156,0.69473207
1,1,0.46460217,0.6532233,0.45390818,0.48489276,0.5389284,0.6012043,0.64928263,0.3972723,0.5507543,0.47121304
0,8,0.6023837,0.47143126,0.49140537,0.42993578,0.5091142,0.43619925,0.4065271,0.4732053,0.6200467,0.52249944
1,9,0.57591355,0.7039192,0.4128915,0.3429048,0.35786858,0.16315423,0.34764314,0.4135319,0.78854996,0.7929202
5,5,0.5022889,0.31539622,0.522621,0.53163314,0.5271833,0.77157277,0.5068123,0.35247838,0.70240855,0.25065872
2,8,0.4828595,0.37019077,0.48845106,0.42925194,0.45039275,0.5841712,0.44038272,0.42664918,0.63416404,0.54297847
5,6,0.17511229,0.5594876,0.5575815,0.55610424,0.6864598,0.5163327,0.71946627,0.6236169,0.25257525,0.4819509
6,0,0.7807613,0.35404634,0.563191,0.4266047,0.39643073,0.31463015,0.2494551,0.5925202,0.53352475,0.57664955
8,9,0.43095326,0.43281442,0.5341159,0.43528157,0.44276565,0.37744272,0.4269878,0.55226886,0.39554107,0.6437346
8,9,0.37185708,0.6043872,0.458706,0.37428337,0.45365456,0.31768045,0.40564248,0.49695733,0.49825564,0.66956466
3,7,0.48245806,0.38082725,0.5135855,0.58410615,0.5765078,0.5048351,0.44148985,0.6145413,0.24113671,0.5576858
5,6,0.41801032,0.51669925,0.5226704,0.46106198,0.4533452,0.45001155,0.58339614,0.56527615,0.43945315,0.47546974
0,0,0.8445283,0.49356273,0.45747992,0.37054133,0.33511162,0.30997097,0.32579294,0.45084274,0.68170613,0.6289796
4,9,0.34065622,0.5650431,0.40870178,0.33520165,0.3439286,0.31751558,0.40830925,0.46667674,0.7249856,0.73370236
1,9,0.38569242,0.57772803,0.37548602,0.47843394,0.51406,0.3992237,0.53756046,0.500976,0.5001509,0.64612395
3,0,0.6432137,0.56376415,0.4943942,0.34934628,0.39369383,0.30176854,0.35484272,0.5183103,0.6237304,0.6322595
7,9,0.6456619,0.4749805,0.49266067,0.44824693,0.39081708,0.31435108,0.38566297,0.6137863,0.6830797,0.7099572
0,0,0.75508684,0.3628547,0.47322586,0.39521897,0.39019236,0.397967,0.37119418,0.6057556,0.38933584,0.5884595
3,6,0.34549394,0.5514538,0.50733614,0.5160715,0.5689046,0.4455545,0.57662904,0.5364121,0.33664063,0.41723996
3,9,0.55286795,0.5131961,0.449682,0.35288888,0.4624495,0.3309776,0.4977233,0.4805491,0.59813786,0.6197842
9,9,0.38863647,0.49491265,0.46235374,0.3714965,0.46752185,0.2750143,0.49102712,0.5484235,0.50703734,0.6584203
2,2,0.44039404,0.30672014,0.69066447,0.63050956,0.5930409,0.5992016,0.5316786,0.6801143,0.21888751,0.40012825
3,0,0.828108,0.2338311,0.47095641,0.39619994,0.30499414,0.46575278,0.27609476,0.50769955,0.6856974,0.5740574
9,9,0.30262813,0.59361833,0.49833456,0.3833599,0.47858766,0.37570098,0.588924,0.5589601,0.42945483,0.6777551
9,9,0.59858036,0.49517855,0.40619305,0.36441636,0.3721363,0.399662,0.3330369,0.6581889,0.40110496,0.74372274
8,8,0.7538494,0.52269924,0.40321508,0.3125857,0.2985832,0.27887893,0.28681076,0.3958622,0.79545933,0.68357885
5,1,0.40564546,0.6408589,0.47032312,0.3924008,0.451669,0.3384929,0.5576502,0.5013529,0.44401574,0.62734425
9,1,0.46548626,0.5900177,0.55183965,0.4892258,0.5247075,0.47620752,0.51439774,0.50122195,0.41417158,0.49504682
7,4,0.3644534,0.4747142,0.5336868,0.51384646,0.62204945,0.48059946,0.60778517,0.5584736,0.32346404,0.43406022
2,6,0.10469131,0.59728587,0.47242582,0.52536666,0.669296,0.42563048,0.71007013,0.5098552,0.2868071,0.5806692
0,4,0.5488124,0.45189607,0.5003534,0.5419888,0.62555236,0.5044013,0.5348173,0.49892822,0.41873872,0.45542222
9,9,0.5298788,0.5163251,0.41895652,0.33461702,0.30010495,0.29015926,0.42381775,0.4708816,0.6574172,0.7659891
4,4,0.2363995,0.44419634,0.56885976,0.58474195,0.6785868,0.53513026,0.6448958,0.53336793,0.26247263,0.41946858
7,0,0.70362544,0.33462515,0.43477437,0.57441336,0.4916359,0.49163756,0.28307018,0.69214576,0.2522803,0.5839977
1,9,0.6434535,0.5904101,0.46560624,0.3518388,0.40184903,0.27380392,0.30228734,0.49074584,0.612908,0.7709987
7,6,0.24689852,0.39467844,0.5623532,0.6544271,0.658098,0.653301,0.75071514,0.69153506,0.14258055,0.33289707
6,6,0.2192604,0.51313317,0.54379845,0.59585637,0.59365106,0.56119996,0.74108267,0.54568857,0.25632334,0.42322642
4,6,0.2973143,0.4406775,0.543076,0.63378555,0.5988013,0.5934719,0.6760924,0.5648021,0.38011277,0.5607435
4,0,0.7331498,0.44108596,0.40922228,0.43421912,0.344442,0.47671705,0.41200492,0.51709706,0.6133196,0.5754346
8,8,0.6816478,0.5181119,0.42984164,0.27867797,0.2861407,0.3306752,0.3481242,0.46904925,0.78808284,0.742795
9,9,0.3782403,0.6379574,0.4413298,0.38493314,0.5268317,0.37014428,0.44378233,0.6002601,0.46617487,0.68524706
0,7,0.4741383,0.39620906,0.60335094,0.56421685,0.51687694,0.46461064,0.4768074,0.6562397,0.34065503,0.5502759
7,0,0.7404101,0.45429263,0.49750477,0.4600635,0.43936896,0.42905843,0.36677656,0.49232388,0.6622984,0.51512754
1,4,0.15445183,0.46324915,0.48898283,0.67994106,0.7304105,0.65188783,0.7011955,0.6938502,0.097594246,0.42379418
2,0,0.64929146,0.44594818,0.51269245,0.44864452,0.3277153,0.5406845,0.42234924,0.43926266,0.6418086,0.545393
4,4,0.23146836,0.36879846,0.57192016,0.5441683,0.663808,0.5194236,0.65642625,0.6051352,0.26261768,0.45597565
0,0,0.72085077,0.5500703,0.45525634,0.49258465,0.3770996,0.3608813,0.40076,0.46654692,0.62425965,0.5413026
3,9,0.41647938,0.54218304,0.47690454,0.45375943,0.52948797,0.5394363,0.49285343,0.47621262,0.5346398,0.5740235
7,4,0.32705766,0.5303653,0.5429411,0.5623272,0.6566668,0.5483661,0.49087587,0.5086365,0.36645684,0.48504084
5,1,0.20132656,0.670285,0.5272566,0.47967958,0.62267226,0.303129,0.64440125,0.5503553,0.25058454,0.6110347
1,8,0.34760615,0.54756856,0.39089075,0.4906615,0.37582842,0.39598516,0.52753526,0.50926465,0.63563484,0.56189424
9,9,0.616838,0.45714983,0.5266365,0.30986363,0.3430115,0.30864474,0.41951934,0.53578097,0.6257043,0.6477243
3,0,0.69896317,0.5328628,0.44546092,0.44321004,0.44444397,0.35782844,0.46158946,0.45565447,0.5142094,0.4069537
5,9,0.46674427,0.46561968,0.39563495,0.33699545,0.33720362,0.3565156,0.3705535,0.54008704,0.69478744,0.7335253
2,6,0.3391986,0.38598177,0.47966483,0.46251884,0.4020474,0.3861042,0.686279,0.5964475,0.33620018,0.5641272
4,4,0.33975506,0.50068116,0.56185097,0.5178805,0.61488914,0.491591,0.59344304,0.56482667,0.2665134,0.4099127
1,1,0.53043604,0.6060386,0.4245527,0.528317,0.5228746,0.40440202,0.544844,0.47275802,0.45545056,0.5759681
1,1,0.3934822,0.63877743,0.45476127,0.53661144,0.58438224,0.49050426,0.41993213,0.48228973,0.34627554,0.49587283
3,9,0.5493904,0.43658084,0.5371639,0.47976893,0.458114,0.4249725,0.39115646,0.47594,0.50191814,0.6122605
3,7,0.23538546,0.5100699,0.48500815,0.5233993,0.4573602,0.33000588,0.65130645,0.7096151,0.26636073,0.6956923
9,9,0.47394744,0.563101,0.50682956,0.4013198,0.38010406,0.2594569,0.33744133,0.5555116,0.47777244,0.67664135
2,4,0.2636751,0.4682739,0.5988143,0.6799452,0.7354609,0.7233965,0.6656235,0.55533886,0.179874,0.36792204
5,6,0.24440981,0.49958086,0.5415331,0.52428687,0.5615883,0.47304067,0.61006,0.59714615,0.38981295,0.58643293
8,8,0.69625324,0.644002,0.28845397,0.33016923,0.23016877,0.35095707,0.40164384,0.4018883,0.85643315,0.66225547
0,9,0.6133642,0.64972746,0.39385825,0.28710523,0.2260018,0.20673352,0.40143773,0.4177318,0.7993555,0.8252089
8,1,0.4163962,0.75177205,0.4610781,0.38847584,0.4342942,0.30575868,0.48638555,0.5322761,0.56428236,0.5513992
1,8,0.5025104,0.708338,0.43447396,0.5063772,0.40722966,0.57168955,0.6609826,0.35944414,0.7169785,0.48637152
5,5,0.23599738,0.45653224,0.52986294,0.5829906,0.5234715,0.6779471,0.6135067,0.47311035,0.46857506,0.37576964
1,4,0.27718857,0.43406966,0.5915015,0.6806175,0.73713887,0.6624168,0.6753365,0.59825915,0.24990848,0.20513636
5,5,0.23373519,0.61262506,0.5652891,0.6447727,0.58340454,0.7130204,0.69434327,0.6219738,0.1698438,0.36034414
9,9,0.34870487,0.62076265,0.43163922,0.3174241,0.34836468,0.17133336,0.44219896,0.5771098,0.44591385,0.8361975
0,0,0.78120667,0.43964857,0.46193314,0.3800129,0.36784592,0.29359666,0.2318352,0.5749557,0.5473002,0.75560576
9,9,0.71398014,0.70008856,0.3895109,0.22958285,0.24185602,0.13608293,0.19211355,0.42548501,0.8136739,0.82468814
2,0,0.78908885,0.44237068,0.48803538,0.42149967,0.3666754,0.38090268,0.2992198,0.40621382,0.70692843,0.5567028
4,6,0.2005735,0.64834446,0.5166734,0.5341208,0.6881602,0.5609221,0.6995355,0.5178827,0.32420623,0.4499076
0,9,0.45302728,0.6034775,0.4171747,0.3545927,0.2892998,0.29593128,0.43666583,0.45459732,0.590321,0.66519177
6,6,0.2766851,0.5062495,0.52661747,0.5597445,0.44639,0.45848653,0.62527263,0.46696085,0.49983484,0.48521373
9,9,0.22907126,0.6218573,0.4219654,0.38344717,0.46417898,0.26999676,0.5795942,0.5050921,0.4546882,0.76002854
1,7,0.3459208,0.2938788,0.61963904,0.46790153,0.6526765,0.4937524,0.41697675,0.6763709,0.31382748,0.4058545
1,1,0.3276296,0.74073553,0.38445562,0.48903733,0.4674437,0.35440508,0.6372001,0.4492783,0.5271482,0.6597846
3,1,0.5232797,0.53311616,0.44809517,0.47635308,0.48916498,0.4329197,0.3914043,0.43854398,0.4417762,0.4715347
4,4,0.24655981,0.5611653,0.546195,0.71465415,0.7391003,0.7145504,0.71621275,0.5785937,0.18229324,0.4183373
9,9,0.5462826,0.4454904,0.36520493,0.37725958,0.34779385,0.28052494,0.37024277,0.5600733,0.5567961,0.7514903
5,5,0.38913968,0.3788663,0.5408658,0.5986579,0.57976884,0.6977043,0.61717445,0.5126583,0.31217366,0.32148167
3,0,0.7900235,0.53235584,0.40017906,0.49011412,0.27172557,0.24074005,0.38289365,0.4976869,0.58850306,0.62422115
3,6,0.22599371,0.5863486,0.475616,0.5388445,0.60361874,0.4639375,0.6341027,0.5220455,0.27340692,0.497865
3,5,0.2892118,0.34880754,0.5703227,0.7189855,0.73562807,0.7961084,0.7257036,0.6280217,0.19123094,0.24111947
3,6,0.15333496,0.64829785,0.5318869,0.53369755,0.6110753,0.55863845,0.70901746,0.48281303,0.32257438,0.528361
4,6,0.33825684,0.55716616,0.5305929,0.4236173,0.4681748,0.41129756,0.5939963,0.54984844,0.45024848,0.54736125
1,9,0.777394,0.5526936,0.46454722,0.31059018,0.20953156,0.21884817,0.23093666,0.34084985,0.8043699,0.86392915
5,3,0.49568352,0.46832675,0.5625403,0.684378,0.6553872,0.33422458,0.49565816,0.5870923,0.19935833,0.35389692
9,7,0.63077897,0.4590316,0.47959492,0.5436342,0.5498854,0.48557246,0.4450071,0.6371198,0.41603166,0.5635836
8,9,0.52297926,0.6461475,0.44417575,0.31063193,0.35398394,0.20182559,0.38982317,0.46934927,0.66923255,0.7473291
7,5,0.19174893,0.5231039,0.585678,0.6892447,0.7555329,0.79975754,0.7688603,0.59050304,0.18174125,0.38572213
4,4,0.3203997,0.44732887,0.68393856,0.500414,0.6839849,0.6102657,0.6517134,0.5518808,0.33261356,0.3696925
8,0,0.84029627,0.47497475,0.47189674,0.46404356,0.4345006,0.487213,0.32233402,0.36189616,0.8208307,0.5098382
7,8,0.51460075,0.56744564,0.453685,0.35219082,0.29660493,0.24298364,0.3821848,0.628305,0.76336145,0.75390166
3,4,0.37510154,0.41489485,0.59203106,0.6108923,0.6362644,0.5782689,0.5934276,0.61968666,0.22617032,0.38218552
5,1,0.29357484,0.6581181,0.48518288,0.4962463,0.50079453,0.5832353,0.5999695,0.534706,0.39046013,0.48711318
2,0,0.85521615,0.41142702,0.514996,0.3749528,0.3475835,0.41591468,0.24364829,0.4415809,0.810932,0.543178
5,8,0.6609559,0.31201652,0.4890891,0.49094337,0.3907767,0.6620158,0.45295045,0.5267164,0.72216165,0.4309033
8,8,0.5308715,0.6241397,0.4249685,0.37929752,0.30459347,0.49952254,0.48822507,0.4065415,0.76195246,0.6133277
9,4,0.32790083,0.5234633,0.48933458,0.48895422,0.5853967,0.4632052,0.5292968,0.509311,0.4301975,0.49135852
7,0,0.61951506,0.47996163,0.41095302,0.4029641,0.34352913,0.41790813,0.4467157,0.5521038,0.58630466,0.5210021
2,6,0.16744432,0.5476586,0.53321517,0.61224645,0.69274145,0.6806462,0.7258363,0.56394005,0.1988851,0.37421107
0,8,0.8211277,0.351005,0.46611342,0.40046373,0.37173006,0.44177064,0.30356342,0.40769842,0.83263206,0.46290547
0,0,0.9363034,0.46217203,0.558243,0.44369432,0.524518,0.3909283,0.20278259,0.43457714,0.8643184,0.5218239
7,9,0.60516983,0.48917067,0.5623198,0.37516975,0.4665964,0.2989515,0.40101117,0.55554765,0.5566386,0.7103197
5,5,0.41514814,0.38356683,0.5282027,0.57658494,0.54841584,0.79270375,0.71685696,0.5582902,0.42935476,0.24359967
3,0,0.7750609,0.40513122,0.47188792,0.50142074,0.34555474,0.31324303,0.32951546,0.58026373,0.51403815,0.56280226
5,8,0.44400665,0.52199835,0.4752733,0.6424431,0.39323756,0.5271896,0.54373384,0.49639043,0.71135956,0.3854458
7,5,0.5713964,0.35942745,0.57034665,0.7336169,0.7295825,0.86639464,0.5692664,0.5243397,0.24484679,0.14938194
4,2,0.3666462,0.33352157,0.61906254,0.592592,0.56717837,0.5697829,0.4967017,0.5952837,0.31810626,0.40957636
6,0,0.59539044,0.48283917,0.5162657,0.40723208,0.44518468,0.4382344,0.42190892,0.4945622,0.51177406,0.58803827
2,4,0.36175525,0.5049151,0.6086387,0.62772876,0.66054136,0.53403467,0.6176406,0.6337142,0.22475196,0.43628532
8,1,0.4395057,0.6080959,0.48049095,0.33564463,0.57628906,0.46384332,0.5613967,0.5289004,0.555129,0.4716006
2,4,0.15858422,0.59304976,0.5138009,0.62877446,0.6904655,0.61812663,0.6626174,0.5454503,0.39885384,0.57563096
7,7,0.46615103,0.3954277,0.5041067,0.39587256,0.51714987,0.39563808,0.3981677,0.6684454,0.40053958,0.65447885
7,6,0.09170728,0.7068862,0.59232485,0.6656649,0.76463467,0.6035118,0.7840909,0.46860945,0.22140203,0.30248275
6,7,0.5815083,0.2270448,0.5972081,0.5493973,0.48045918,0.60325074,0.5167468,0.6069319,0.56917375,0.35494608
1,9,0.39477518,0.5836044,0.5558107,0.34828225,0.43142253,0.30929404,0.43560186,0.4440665,0.48335674,0.6732669
3,6,0.22131395,0.40753883,0.51863015,0.5864281,0.60009855,0.573712,0.60883635,0.49213058,0.383609,0.41183573
8,0,0.56461525,0.46737328,0.5275506,0.49303302,0.4819742,0.5240466,0.46429336,0.4824536,0.5431701,0.47653636
6,6,0.15083793,0.6325809,0.5468255,0.5595365,0.63291544,0.5166646,0.72744703,0.49229497,0.3374535,0.5208353
2,6,0.32883292,0.57113725,0.50090367,0.5569672,0.558674,0.422422,0.67037576,0.4668781,0.40610197,0.5670235
0,0,0.71844906,0.4952244,0.49567962,0.47365955,0.33137766,0.40562448,0.3351249,0.5405423,0.54257995,0.5912508
