label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.15521689,0.09902888,0.4631768,0.8424769,0.5500193,0.99913174,0.20453341,0.65781754,0.08191501,0.28385398
3,3,0.10416775,0.06206312,0.4509753,0.9989679,0.6141421,0.82266694,0.4881508,0.6640872,0.08313488,0.14014916
0,2,0.40723202,0.05893765,0.99624276,0.8853672,0.106506325,0.959395,0.48936987,0.19449341,0.15047914,0.1214509
2,2,0.2398143,0.043101046,0.99934345,0.50572616,0.93884784,0.38806763,0.7240933,0.2150645,0.13639374,0.052745197
4,4,0.478439,0.08246428,0.91611576,0.5673424,0.9970085,0.31489667,0.06820674,0.8231462,0.23223174,0.056712333
9,9,0.38859364,0.96340066,0.09205358,0.13767233,0.07417938,0.13695498,0.25811642,0.15762378,0.4588223,0.99976724
7,7,0.12269153,0.077470735,0.1897382,0.4856121,0.75687397,0.84983283,0.13148172,0.99961406,0.2188008,0.15999785
3,3,0.07894069,0.25158536,0.33034098,0.99738914,0.5121978,0.97434765,0.56413305,0.63595754,0.023749584,0.11141625
3,3,0.14010547,0.056159258,0.9362199,0.9832134,0.28285158,0.39364898,0.812316,0.51412666,0.34159976,0.10470444
2,2,0.027742548,0.04995437,0.9836205,0.82914096,0.31535608,0.6532266,0.8503047,0.87972444,0.10523311,0.2790369
8,8,0.8588885,0.31871668,0.30240795,0.43490493,0.14020364,0.14712489,0.14376287,0.10553963,0.99966526,0.4420705
8,8,0.47169304,0.31208056,0.19020702,0.4549045,0.06649998,0.23147501,0.26192647,0.1332194,0.9993629,0.8759694
5,5,0.020764546,0.2520571,0.89333045,0.9445399,0.5618667,0.97057176,0.19881938,0.13334966,0.41322875,0.36227542
3,3,0.0205061,0.25164723,0.6413623,0.95544094,0.8124871,0.9302252,0.1546885,0.36562487,0.10967693,0.72589856
8,8,0.7016643,0.42091125,0.23333329,0.29567817,0.1845264,0.16515161,0.27717054,0.09449906,0.999746,0.45633355
0,8,0.99108386,0.18084688,0.54022646,0.43297464,0.14833139,0.071353875,0.14543271,0.08186375,0.9972669,0.5203699
8,8,0.4637527,0.3743268,0.18391892,0.49393833,0.2513593,0.2122055,0.23833808,0.10074974,0.99969876,0.43694818
0,4,0.6928308,0.08172652,0.91968936,0.38416478,0.99049264,0.14193945,0.15599397,0.66380715,0.6653476,0.09203214
0,0,0.99935216,0.08839155,0.8989508,0.5986235,0.56822884,0.08144891,0.43257555,0.19726698,0.3853805,0.16118507
0,0,0.99958664,0.10030666,0.8263316,0.52620906,0.24041389,0.074914016,0.39984083,0.07081139,0.85644203,0.22385298
2,2,0.87946737,0.0852447,0.99937904,0.59327364,0.48459685,0.31161118,0.5728839,0.11284124,0.16745993,0.079673365
2,3,0.792335,0.11962105,0.828449,0.89555156,0.41210288,0.21046007,0.8439913,0.16621892,0.60248023,0.15938945
7,3,0.056906547,0.170118,0.26478812,0.98852557,0.31253988,0.6965115,0.79537433,0.825628,0.037085995,0.7297385
0,0,0.9918001,0.2511858,0.9369912,0.67715216,0.47560173,0.11439596,0.20685047,0.07699832,0.77098256,0.15270516
7,7,0.08065848,0.054862287,0.5765048,0.56329805,0.96405643,0.7118475,0.07614438,0.9987154,0.10986009,0.08856244
7,4,0.038012628,0.07535577,0.83999443,0.42851797,0.9945328,0.94298553,0.16377687,0.9692639,0.061768472,0.0739525
7,7,0.21272095,0.069165565,0.54450345,0.3879375,0.72600853,0.7477408,0.15300615,0.9997358,0.07249971,0.20154665
2,2,0.095265985,0.091233395,0.99719363,0.65189093,0.4022675,0.2903539,0.70149815,0.8206743,0.09567756,0.21759738
2,2,0.07150164,0.07666016,0.998128,0.44976547,0.60200363,0.76189166,0.94981503,0.5821393,0.052774735,0.060701236
0,8,0.76999635,0.089211866,0.5999306,0.94508034,0.10045573,0.46183112,0.34365195,0.09401613,0.9867317,0.33454257
4,4,0.1336871,0.13983837,0.95534724,0.5778348,0.99875903,0.29887936,0.26062122,0.4902606,0.13715889,0.08182129
0,0,0.9996729,0.06980117,0.779666,0.70546794,0.3109895,0.17502691,0.24685247,0.18943568,0.44511098,0.255049
3,8,0.9763782,0.14272498,0.6435527,0.66688985,0.11432256,0.122133695,0.3961167,0.04811493,0.99771786,0.15979771
7,7,0.07700133,0.078621484,0.48489782,0.6517163,0.738099,0.80180585,0.13686435,0.9994771,0.060432546,0.18435171
8,8,0.7036069,0.052326053,0.8978988,0.41906834,0.7730148,0.09881604,0.5035875,0.092541955,0.9948808,0.15944688
4,4,0.1747676,0.07312127,0.6506248,0.86681384,0.99905163,0.61453813,0.26546186,0.32839832,0.11656095,0.08667801
7,7,0.056443,0.138583,0.20908077,0.7173791,0.56657445,0.7914593,0.23335798,0.9989913,0.10930729,0.4859815
9,9,0.2151532,0.9224856,0.44176134,0.09897284,0.12867524,0.14518024,0.71345,0.1153666,0.2665077,0.9989768
6,3,0.049952004,0.16974957,0.4674415,0.9978078,0.58748263,0.8962489,0.94922704,0.11581827,0.18893878,0.041498214
1,9,0.14382534,0.9839363,0.11844989,0.28247264,0.05794105,0.33644038,0.2177257,0.2241205,0.24839526,0.9993331
1,1,0.18701187,0.99865735,0.06324919,0.6575957,0.04637377,0.2605605,0.5991673,0.21054511,0.5809452,0.7803568
6,6,0.4940135,0.6476131,0.3651965,0.5022175,0.18366474,0.163095,0.98471534,0.040373713,0.9263928,0.35264164
9,9,0.41835105,0.82618153,0.14348742,0.22091565,0.06964623,0.22250794,0.15039869,0.25642562,0.5791055,0.9997811
3,5,0.047744974,0.028834235,0.9369258,0.9845762,0.5974486,0.9953042,0.32884586,0.5357633,0.054863714,0.063938476
8,8,0.6649611,0.4459117,0.18396671,0.37351447,0.18612155,0.20279498,0.22332434,0.095391825,0.9997805,0.38809568
9,9,0.122133665,0.718365,0.19414423,0.46672735,0.107516006,0.43688864,0.1700837,0.23304988,0.54569393,0.99943334
5,5,0.050566602,0.103962265,0.34828404,0.97026867,0.2556948,0.9795252,0.28171927,0.92720705,0.07194258,0.60770917
8,8,0.28044546,0.8092516,0.14150368,0.48674133,0.12936367,0.23928438,0.3681943,0.054897606,0.99953544,0.48179224
3,3,0.1044333,0.16260156,0.50137347,0.99571383,0.35190597,0.42181313,0.9169037,0.5014658,0.121928886,0.26060298
9,1,0.36862257,0.99982315,0.0917172,0.121244915,0.10115164,0.15401754,0.2349772,0.07138763,0.5336667,0.97769517
4,4,0.06534753,0.08022988,0.7843332,0.8164939,0.9979742,0.91322577,0.6597617,0.2421898,0.05347876,0.08852682
3,2,0.13791046,0.040033612,0.9981269,0.9058177,0.3134465,0.9311518,0.72813207,0.24969003,0.045846984,0.102412604
7,7,0.025259295,0.17628911,0.44801438,0.7222349,0.78513116,0.5096544,0.8867157,0.9958709,0.05393077,0.20647584
5,5,0.17023747,0.07811238,0.82354987,0.977517,0.36526242,0.99739,0.6970267,0.35173494,0.022861116,0.07121781
5,3,0.03614899,0.1357479,0.7121779,0.95559883,0.5689213,0.7424652,0.5812907,0.7238298,0.35747275,0.17881636
2,4,0.01766359,0.0834927,0.9660403,0.751887,0.98137146,0.623753,0.29077595,0.9559225,0.04598416,0.12064629
7,3,0.027482599,0.12747146,0.8770228,0.9801113,0.6671102,0.7833842,0.28983197,0.91683215,0.02827086,0.27810282
5,2,0.062435113,0.07317881,0.99586475,0.95559746,0.30944398,0.9084003,0.24167745,0.4379272,0.16405591,0.140321
7,7,0.225819,0.09995046,0.39848083,0.33890095,0.624741,0.66655606,0.106256366,0.999798,0.15867695,0.24230279
9,9,0.10176738,0.3327495,0.81056046,0.3753275,0.06895716,0.60637975,0.3186458,0.416044,0.23199596,0.99819714
6,6,0.03389582,0.14237495,0.5409893,0.9863084,0.3483106,0.4838433,0.9964587,0.27487484,0.13792239,0.2445432
3,3,0.45237526,0.3749368,0.8650761,0.990445,0.1562948,0.8813723,0.8859739,0.08693983,0.058333788,0.09523978
0,8,0.9676888,0.3881261,0.29220146,0.16454214,0.3309088,0.11580019,0.07490615,0.060238216,0.9926112,0.9601453
8,8,0.52747726,0.19112603,0.4707942,0.47727206,0.17874752,0.24691519,0.19071016,0.12725201,0.99967134,0.41667327
4,6,0.13556607,0.06612956,0.9649286,0.9085825,0.96050954,0.31716833,0.9773407,0.11037307,0.062096257,0.06700622
5,5,0.08177511,0.13738112,0.78565323,0.87804604,0.24399456,0.99842083,0.9241171,0.14088897,0.06530279,0.1069985
6,6,0.07480358,0.16410041,0.4298964,0.8541049,0.62737095,0.48964912,0.9994148,0.17319949,0.14990865,0.119535945
1,9,0.54997957,0.9983625,0.09312194,0.14270018,0.04240508,0.1711395,0.21864921,0.09180009,0.35080588,0.9984492
0,0,0.9994424,0.21104209,0.6335133,0.36729604,0.4016573,0.049931444,0.15105964,0.26726094,0.85230887,0.32743168
4,4,0.14939463,0.10167264,0.8435158,0.48329347,0.9984971,0.4135927,0.5837677,0.705119,0.13414648,0.07426905
8,8,0.82270706,0.12765387,0.18870765,0.59713787,0.5977915,0.17738746,0.25139013,0.067662425,0.99482805,0.6974688
4,4,0.26364905,0.17227826,0.80471873,0.37525,0.99935895,0.29213727,0.22975422,0.40653312,0.27984834,0.118761346
7,7,0.20469964,0.066997714,0.3139751,0.3843863,0.7968209,0.79931754,0.108739875,0.9997452,0.08486923,0.20854321
1,1,0.1626941,0.9938379,0.06621657,0.7956058,0.04579576,0.36921847,0.1214878,0.08154101,0.84146917,0.9754312
3,3,0.055271897,0.02196789,0.60157037,0.98026603,0.8909085,0.8731125,0.32110676,0.936564,0.041476645,0.34041238
2,2,0.032096345,0.032970563,0.9804788,0.9718075,0.9315873,0.9377841,0.38599598,0.62185496,0.054870304,0.033463985
0,0,0.9975908,0.20246008,0.7621816,0.3777691,0.38257343,0.08674195,0.19050893,0.036167152,0.9849282,0.18365763
9,9,0.24836943,0.918039,0.14991912,0.17886327,0.08164056,0.22921477,0.18736291,0.18711987,0.52133614,0.9997694
1,1,0.28740117,0.99981123,0.12931003,0.17805664,0.089887835,0.18525083,0.5076364,0.09309391,0.353898,0.8984487
8,8,0.21471499,0.56269723,0.0681149,0.9492743,0.084679894,0.49756575,0.2821839,0.109149784,0.99704427,0.46264026
8,9,0.9410982,0.93447703,0.19895838,0.13301295,0.07654622,0.088293955,0.04655287,0.06763137,0.90301555,0.99835145
6,6,0.13916123,0.15227628,0.97941226,0.52914536,0.21673504,0.38016424,0.9988164,0.12336702,0.116956234,0.28252503
8,8,0.40946636,0.42844003,0.1758655,0.3850063,0.19167934,0.2594693,0.44920766,0.07883183,0.9996382,0.42002428
1,1,0.3009184,0.9998449,0.13759775,0.1616282,0.13246499,0.17804618,0.31057698,0.1130943,0.5141215,0.85848975
7,7,0.08023658,0.081883736,0.391217,0.36043,0.9892039,0.72330755,0.15304403,0.9987336,0.0777894,0.07372164
1,1,0.37717807,0.9998301,0.109399356,0.16648352,0.16086358,0.15103686,0.46939665,0.08264536,0.43960395,0.77771056
0,0,0.9989511,0.39151105,0.4390687,0.39249295,0.3351423,0.07009272,0.12986547,0.05807948,0.91947937,0.7080923
9,1,0.84337986,0.9976615,0.105516665,0.16518077,0.11690369,0.12509108,0.18856047,0.029525505,0.9770445,0.7193231
7,7,0.1325432,0.04570851,0.59435475,0.7142502,0.2806782,0.6754817,0.16840954,0.99928015,0.15661357,0.4191269
6,6,0.048670135,0.11973121,0.6124305,0.7445558,0.5200198,0.8167876,0.99922884,0.23782665,0.109150216,0.144098
4,3,0.095812,0.08494275,0.24896388,0.9925579,0.9775289,0.96405154,0.22590223,0.353889,0.12842749,0.050095942
5,5,0.06515887,0.05614638,0.47547954,0.6181804,0.9691218,0.9967817,0.28210866,0.88898987,0.10048407,0.074802265
8,8,0.96300405,0.9840238,0.20204824,0.23175135,0.19313236,0.07991972,0.13116764,0.019423751,0.98908687,0.62827283
2,0,0.9976077,0.1381953,0.98290837,0.42921934,0.15093765,0.10845123,0.617817,0.06499418,0.75939995,0.14189625
1,1,0.21536624,0.9998252,0.18895905,0.28433746,0.10994357,0.19330871,0.31331336,0.081261106,0.5818639,0.72692746
2,2,0.28373384,0.049897805,0.9996741,0.64766926,0.31177118,0.49405575,0.69420934,0.248976,0.19674142,0.12435444
5,6,0.02879852,0.47067696,0.8703981,0.82822865,0.17633177,0.8215365,0.98959523,0.12676197,0.06671143,0.63096863
8,6,0.04608724,0.9460236,0.12934706,0.4999529,0.19682595,0.11228277,0.9774374,0.040661346,0.9767209,0.5804522
1,2,0.2722289,0.91762626,0.95975477,0.538085,0.3451226,0.441325,0.08737574,0.17743976,0.42183134,0.5753975
1,1,0.4407402,0.9997787,0.16331224,0.16981657,0.24825805,0.17199798,0.2461107,0.07264523,0.5575751,0.75545174
8,8,0.74590576,0.19130477,0.37415135,0.6928711,0.82672226,0.14497568,0.11281924,0.4736075,0.9813084,0.16779518
8,8,0.42430416,0.2736676,0.35063162,0.39884478,0.39274824,0.21172562,0.4535421,0.12773015,0.9994684,0.14927372
0,8,0.75992787,0.41113937,0.2860484,0.3719366,0.16897999,0.19312535,0.17969416,0.06635518,0.99974924,0.42207372
9,9,0.39268082,0.65112454,0.043152716,0.53587097,0.033142574,0.26806432,0.19074346,0.3131404,0.94006217,0.9986418
0,8,0.5446844,0.5315517,0.39593634,0.34953427,0.3297591,0.33302855,0.15001175,0.082395956,0.9992793,0.34205043
0,0,0.9865172,0.020030625,0.9590749,0.39373547,0.9698289,0.111987665,0.5587498,0.2751505,0.41572982,0.06862859
4,2,0.077914156,0.083422594,0.99298465,0.39605483,0.992566,0.7832984,0.6366393,0.3582779,0.1285333,0.0558258
3,4,0.033181094,0.042887244,0.9123838,0.97175086,0.98840386,0.78998697,0.60584235,0.39723197,0.08890882,0.04476733
3,3,0.09077626,0.17670362,0.7816331,0.96077234,0.94848305,0.7436315,0.1829344,0.15002441,0.2520568,0.32999066
5,3,0.051775083,0.094664864,0.9702233,0.9804166,0.19106632,0.9421538,0.44186658,0.62012416,0.03863707,0.33717555
6,6,0.052235816,0.11523088,0.7675635,0.877503,0.19715981,0.39148563,0.9984139,0.25076377,0.36318758,0.18092029
6,6,0.098677866,0.09692987,0.45326862,0.8640859,0.9290771,0.79218256,0.9926564,0.2966309,0.033768125,0.26363558
3,3,0.19863254,0.68913054,0.049585503,0.99063253,0.23988916,0.8434034,0.83325756,0.24059248,0.23253399,0.3340455
1,1,0.0862845,0.9987984,0.083412625,0.17043045,0.08191471,0.13583627,0.7588734,0.03712745,0.94295704,0.94771594
4,2,0.14486636,0.18722178,0.99924785,0.55578995,0.25818402,0.85710293,0.8141888,0.14990284,0.07370497,0.13027658
4,4,0.055118505,0.15858272,0.7544696,0.7777296,0.9579176,0.33551693,0.17298485,0.8442052,0.27704522,0.55149823
7,7,0.20845413,0.114919655,0.35518974,0.730419,0.5388115,0.81377614,0.059079222,0.99858814,0.08739945,0.41085085
8,8,0.46346322,0.3923481,0.19054547,0.49660954,0.18154283,0.27463254,0.22296853,0.098739274,0.99974173,0.3980936
0,0,0.99925846,0.04020215,0.96053755,0.5850244,0.63055545,0.113766596,0.2978174,0.107828945,0.5724418,0.10102707
1,1,0.10739934,0.99637043,0.15823726,0.18714634,0.097862996,0.06202096,0.35039982,0.20313227,0.9236794,0.97771126
4,4,0.033223093,0.053346064,0.6578793,0.96372044,0.9944389,0.9357283,0.7426766,0.44055963,0.040879995,0.040949706
8,8,0.17497852,0.68544966,0.14391108,0.88786584,0.13657583,0.21035598,0.35030937,0.09990539,0.9980533,0.461709
4,7,0.35636488,0.109590344,0.3042214,0.18214512,0.9885053,0.48885983,0.3620978,0.99545884,0.10346171,0.15944166
6,6,0.03940654,0.31197897,0.35356003,0.9197284,0.40491658,0.6960484,0.99753916,0.05470287,0.556494,0.13875774
2,2,0.0618555,0.0272592,0.99784577,0.7012359,0.40030164,0.8360885,0.97070867,0.22133425,0.08469541,0.11794687
2,2,0.18950036,0.111815736,0.99546236,0.7701601,0.7514138,0.8756535,0.24003267,0.1555995,0.17416295,0.13318506
2,2,0.09932071,0.09464458,0.9993236,0.5852695,0.75322676,0.43981412,0.6036895,0.27838773,0.094393395,0.25870058
6,6,0.11690574,0.4357943,0.45008487,0.60425967,0.25695097,0.3292191,0.99981326,0.10389672,0.16914952,0.37949657
3,2,0.37005377,0.0538604,0.9921272,0.94376785,0.502989,0.5159341,0.502786,0.7502041,0.05504614,0.06203793
4,4,0.262806,0.06350181,0.69647187,0.7626075,0.9990351,0.32507432,0.73487484,0.29868633,0.1719258,0.057842836
0,0,0.9983121,0.15810013,0.97193134,0.54457945,0.23911905,0.15149991,0.34957817,0.05342227,0.6102555,0.17025597
8,8,0.67298776,0.118686914,0.70160365,0.46556243,0.42242187,0.18279395,0.2686855,0.09208553,0.99929214,0.23304775
1,1,0.17336656,0.9997961,0.14457162,0.15916613,0.10850998,0.26049948,0.5452767,0.087032974,0.43023172,0.86499214
3,3,0.1095266,0.37849298,0.5774883,0.98553145,0.16993514,0.9800607,0.35989216,0.5297534,0.16868962,0.104173444
8,8,0.11173831,0.5147897,0.27662408,0.9541083,0.17282517,0.7816807,0.27623677,0.11045146,0.9778692,0.35325935
3,3,0.023838058,0.12503769,0.80827785,0.99661714,0.5394323,0.795643,0.8783473,0.22403455,0.061945383,0.2044694
8,8,0.61670804,0.47615394,0.18923858,0.42524502,0.13958134,0.21161486,0.19128846,0.09809823,0.99979633,0.41079104
9,9,0.19101514,0.9566611,0.27582532,0.5349414,0.04389412,0.35385665,0.15170631,0.12295995,0.47811207,0.99819225
1,1,0.19473274,0.9975006,0.07969092,0.3309916,0.10845383,0.14855564,0.4350445,0.02380687,0.9636274,0.9485594
6,6,0.063626125,0.31135103,0.5632414,0.63707155,0.43078274,0.50680035,0.99976283,0.18999682,0.08925789,0.22874136
1,1,0.568106,0.9997924,0.09517266,0.24051149,0.10874392,0.18066543,0.22806285,0.060608443,0.6360053,0.8203863
9,9,0.35041368,0.10560632,0.74415445,0.47980294,0.4013692,0.77053684,0.31217948,0.51148117,0.086519055,0.9783811
8,8,0.51425195,0.48633626,0.12833302,0.6434736,0.1161561,0.22893777,0.22038686,0.09326928,0.9996117,0.61906785
2,2,0.14253186,0.05540119,0.9995484,0.7271657,0.28756678,0.74550277,0.5784409,0.37486395,0.11487125,0.13118857
0,0,0.99969614,0.14978164,0.56175697,0.56912565,0.19837844,0.14014663,0.109259635,0.121379144,0.8284178,0.5059934
4,5,0.24794382,0.09689592,0.5890525,0.6141189,0.8639104,0.98895895,0.1004014,0.88476133,0.12871368,0.16160855
7,3,0.05036455,0.10138322,0.5724474,0.9846624,0.8394409,0.9360644,0.13854018,0.87453574,0.060265753,0.18408388
4,4,0.06866884,0.051610064,0.71975005,0.8801017,0.99692,0.76216745,0.24859785,0.8427696,0.101520866,0.051655497
0,0,0.9979352,0.15640225,0.4605274,0.58032644,0.6714009,0.09909072,0.2819656,0.12982963,0.69833404,0.46144515
0,2,0.22483106,0.09228368,0.9965411,0.88475305,0.27126083,0.5968811,0.372829,0.3147157,0.64685726,0.07198129
7,7,0.038725674,0.66898996,0.2593621,0.6359569,0.7044512,0.5856692,0.08660881,0.9675066,0.32016358,0.6498813
6,6,0.12774748,0.24247351,0.4771557,0.5969055,0.40432754,0.36585084,0.9997539,0.13686606,0.20920077,0.21127962
8,8,0.6058811,0.3143755,0.21597153,0.4167695,0.348989,0.274976,0.1749944,0.086868994,0.9996364,0.38074285
9,9,0.28913724,0.7926543,0.12915029,0.42897594,0.058740146,0.26465002,0.10243021,0.3473976,0.641242,0.99956244
8,8,0.2511812,0.8042821,0.28490523,0.34660187,0.32610485,0.4919617,0.35582668,0.062148046,0.99433786,0.4945628
6,6,0.052473906,0.13078995,0.9824483,0.5385508,0.6580662,0.2761828,0.9973603,0.0965771,0.12000837,0.33477184
2,2,0.20163587,0.116040185,0.99441755,0.65262145,0.8477079,0.7511459,0.14542751,0.5189151,0.06831954,0.31089082
8,8,0.32133314,0.104916416,0.68259,0.5672985,0.11566707,0.19085464,0.7783688,0.17733435,0.99817526,0.29307085
8,8,0.55851275,0.23923463,0.1273212,0.8177622,0.22247262,0.11528448,0.3666513,0.10291408,0.98599666,0.9563377
0,5,0.34866711,0.2852611,0.84657556,0.73819727,0.078534745,0.9719986,0.11417873,0.1657686,0.47168764,0.8708204
1,1,0.4358098,0.99960977,0.07452353,0.12503484,0.077728316,0.11638128,0.59304816,0.07167086,0.42354265,0.9787185
1,1,0.115782306,0.99258375,0.33629796,0.821544,0.11014358,0.30669764,0.08616473,0.067015134,0.6905923,0.9391685
0,4,0.94447744,0.103008255,0.8820197,0.7113606,0.9763591,0.06941856,0.4726075,0.25430107,0.42917463,0.06667528
7,7,0.1355255,0.06517827,0.58566535,0.46266526,0.77553415,0.8395167,0.097058296,0.9997471,0.070687115,0.11459317
7,7,0.064256474,0.06525936,0.28453034,0.6838546,0.67982686,0.69546115,0.27813593,0.9991666,0.1101321,0.42490706
4,4,0.3471147,0.073279135,0.96488976,0.68992513,0.9973901,0.22833903,0.38342896,0.52497727,0.088825345,0.076025
4,6,0.02112076,0.05559738,0.83601826,0.91399056,0.9266596,0.918456,0.9733942,0.33703175,0.029548742,0.19349667
7,7,0.17021352,0.06315523,0.45022705,0.561508,0.5240341,0.89779294,0.15879108,0.9995154,0.054081347,0.2728254
7,6,0.32322583,0.07264966,0.24090622,0.8713068,0.82051075,0.3936796,0.9738219,0.083662614,0.4752341,0.60205394
2,2,0.5488217,0.051862076,0.99933064,0.60319227,0.45962483,0.81129575,0.36413854,0.39092654,0.04607799,0.18810235
6,6,0.05057896,0.19309902,0.8361268,0.91318554,0.4521985,0.3959568,0.99904925,0.16073886,0.08240515,0.12343397
6,6,0.14701492,0.15215418,0.56430507,0.6598924,0.73745644,0.50926006,0.99933666,0.13699573,0.12765321,0.18953776
7,4,0.111269265,0.05326586,0.91217226,0.43424687,0.99776936,0.5726846,0.20524167,0.9597461,0.087512255,0.056166448
4,2,0.03966417,0.069622725,0.990418,0.7515807,0.98505545,0.3662529,0.5525875,0.43867272,0.25802198,0.093611084
5,5,0.19546361,0.17116286,0.20925696,0.9586669,0.29288733,0.99943596,0.53249806,0.21763489,0.14407702,0.15504237
4,3,0.04496591,0.107285835,0.80021095,0.9637743,0.92132205,0.93678427,0.2983761,0.28378278,0.14456782,0.15345995
0,0,0.9996575,0.059948776,0.9127682,0.4918812,0.39450985,0.1593133,0.25874358,0.21917608,0.40654063,0.19404578
9,9,0.16881451,0.94158065,0.14060952,0.28461987,0.07974692,0.19163795,0.26806366,0.22227779,0.3271014,0.99965274
4,4,0.037937816,0.23193443,0.72994596,0.6974228,0.94492495,0.32323456,0.91087544,0.36314133,0.056933522,0.83474153
7,7,0.03968915,0.069880374,0.48440546,0.8160572,0.9480076,0.82099116,0.13055952,0.9965628,0.06414639,0.14087534
2,2,0.2696618,0.04123118,0.9996846,0.6968609,0.39814487,0.55972755,0.74591625,0.23223446,0.14960083,0.09766242
5,5,0.07337143,0.046272814,0.9133992,0.8754894,0.92647135,0.99760383,0.23122883,0.66444975,0.038542695,0.04030082
3,4,0.125458,0.17611995,0.47645956,0.8173422,0.9526056,0.3270781,0.6096249,0.10894247,0.88800484,0.30961058
2,2,0.14909162,0.19321163,0.99879813,0.6605336,0.1900203,0.8233493,0.5556093,0.22632594,0.13365078,0.19299066
2,2,0.13008168,0.06867272,0.9943593,0.9582239,0.8409167,0.6173695,0.3544274,0.12344007,0.16257808,0.11269444
7,5,0.18458368,0.04677593,0.32973105,0.94958,0.7575028,0.9781108,0.04152508,0.974213,0.12529586,0.16139132
